timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:33:23.899Z,563.9,PASSIVE,Center,,1.33,0.13,97,59.8,60.0,339.9,552,true,59.8
2026-09-09T17:33:24.407Z,564.41,PASSIVE,Center,,-0.35,-0.48,97,48.0,57.4,334.9,553,true,60.1
2026-09-09T17:33:24.924Z,564.92,PASSIVE,Center,,0.23,0.41,97,60.2,56.9,322.5,554,true,59.7
2026-09-09T17:33:25.416Z,565.42,PASSIVE,Center,,0.48,0.34,97,47.9,56.8,306.3,555,true,60.0
2026-09-09T17:33:25.914Z,565.91,PASSIVE,Left,,-3.36,0.29,97,60.3,58.2,335.0,556,true,59.8
2026-09-09T17:33:26.447Z,566.45,PASSIVE,Center,,-0.34,0.5,97,71.7,60.5,340.8,557,true,60.0
2026-09-09T17:33:26.954Z,566.95,PASSIVE,Center,,-0.13,-0.93,97,71.7,58.8,331.1,557,true,59.6
2026-09-09T17:33:27.489Z,567.49,PASSIVE,Center,,-0.33,0.36,97,47.7,58.8,319.6,558,true,60.2
2026-09-09T17:33:28.013Z,568.01,PASSIVE,Center,,0.24,0.17,97,48.4,58.3,317.0,558,true,59.9
2026-09-09T17:33:28.503Z,568.5,PASSIVE,Center,,0.46,-0.39,97,59.8,57.0,317.4,559,true,59.8
2026-09-09T17:33:28.974Z,568.97,PASSIVE,Center,,0.26,0.64,97,60.3,58.3,303.8,559,true,59.8
2026-09-09T17:33:29.466Z,569.47,PASSIVE,Center,,0.21,-0.11,97,71.9,59.6,323.6,559,true,59.9
2026-09-09T17:33:29.979Z,569.98,PASSIVE,Center,,-0.96,-0.37,97,48.1,62.7,327.2,560,true,59.8
2026-09-09T17:33:30.503Z,570.5,PASSIVE,Right,,2.62,0.45,97,71.7,62.1,326.5,560,true,60.0
2026-09-09T17:33:30.984Z,570.98,PASSIVE,Center,,0.55,0.79,97,71.7,60.1,340.2,561,true,60.4
2026-09-09T17:33:31.501Z,571.5,PASSIVE,Center,,0.37,-0.38,97,72.1,61.8,342.3,561,true,59.9
2026-09-09T17:33:32.028Z,572.03,PASSIVE,Center,,0.12,0.23,98,48.0,60.7,324.0,561,true,60.1
2026-09-09T17:33:32.521Z,572.52,PASSIVE,Center,,-0.18,-0.56,98,71.7,60.2,303.5,562,true,59.9
2026-09-09T17:33:33.022Z,573.02,PASSIVE,Center,,0.87,-0.14,99,59.7,60.3,323.2,563,true,59.9
2026-09-09T17:33:33.575Z,573.58,PASSIVE,Center,,-0.4,-0.6,99,47.8,61.9,315.9,563,true,60.2
2026-09-09T17:33:34.049Z,574.05,PASSIVE,Center,,0.51,-0.15,99,48.0,60.1,340.5,564,true,59.9
2026-09-09T17:33:34.527Z,574.53,PASSIVE,Right,,2.54,1.44,99,60.5,61.6,353.7,564,true,59.6
2026-09-09T17:33:35.028Z,575.03,PASSIVE,Center,,-0.55,0.66,99,60.2,61.5,335.0,565,true,59.9
2026-09-09T17:33:35.541Z,575.54,PASSIVE,Center,,-0.17,-0.31,99,71.7,65.6,342.7,565,true,60.1
2026-09-09T17:33:36.089Z,576.09,PASSIVE,Center,,-0.11,-0.05,99,72.4,66.3,324.7,565,true,60.2
2026-09-09T17:33:36.604Z,576.6,PASSIVE,Center,,-0.12,0.48,99,60.0,65.3,330.9,565,true,60.3
2026-09-09T17:33:37.094Z,577.09,PASSIVE,Center,,-0.44,-0.2,99,72.0,67.0,322.1,565,true,59.8
2026-09-09T17:33:37.580Z,577.58,PASSIVE,Center,,0.28,-0.21,99,72.0,67.2,307.8,566,true,60.1
2026-09-09T17:33:38.053Z,578.05,PASSIVE,Center,,-0.04,-0.06,99,72.1,65.7,303.3,567,true,60.0
2026-09-09T17:33:38.556Z,578.56,PASSIVE,Center,,-0.2,0.07,99,60.0,66.4,295.6,567,true,60.1
2026-09-09T17:33:39.044Z,579.04,PASSIVE,Center,,-0.73,-0.17,99,72.0,66.0,320.7,567,true,59.8
2026-09-09T17:33:39.554Z,579.55,PASSIVE,Center,,-0.8,0.07,99,72.0,64.6,324.2,568,true,60.3
2026-09-09T17:33:40.076Z,580.08,PASSIVE,Center,,-0.05,-0.17,99,59.9,65.5,310.0,569,true,60.5
2026-09-09T17:33:40.561Z,580.56,PASSIVE,Center,,0.12,0.1,99,60.1,66.1,312.5,569,true,60.2
2026-09-09T17:33:41.045Z,581.05,PASSIVE,Center,,-0.87,0.24,99,83.9,65.0,311.1,569,true,60.3
2026-09-09T17:33:41.513Z,581.51,PASSIVE,Center,,-0.01,0.01,99,60.0,63.8,297.0,570,true,59.9
2026-09-09T17:33:42.008Z,582.01,PASSIVE,Center,,0.68,-0.09,99,60.1,65.5,301.6,570,true,59.9
2026-09-09T17:33:42.491Z,582.49,PASSIVE,Right,,2.01,-0.61,99,60.1,65.0,310.0,570,true,59.9
2026-09-09T17:33:42.982Z,582.98,PASSIVE,Center,,-0.24,0.62,99,71.5,63.2,283.7,571,true,60.1
2026-09-09T17:33:43.481Z,583.48,PASSIVE,Center,,-0.07,-0.34,99,59.5,63.9,289.6,572,true,59.8
2026-09-09T17:33:43.987Z,583.99,PASSIVE,Center,,0.4,-0.06,99,60.2,63.1,294.0,573,true,59.5
2026-09-09T17:33:44.533Z,584.53,PASSIVE,Center,,-0.33,0.11,99,60.4,63.7,316.4,573,true,59.9
2026-09-09T17:33:45.035Z,585.04,PASSIVE,Center,,-0.58,-0.03,99,48.3,64.0,304.2,574,true,59.9
2026-09-09T17:33:45.538Z,585.54,PASSIVE,Center,,0.41,0.01,99,71.9,63.4,314.6,575,true,59.8
2026-09-09T17:33:46.056Z,586.06,PASSIVE,Center,,-0.68,-0.24,100,60.0,61.8,327.2,576,true,60.3
2026-09-09T17:33:46.547Z,586.55,PASSIVE,Center,,0.26,-0.25,100,60.4,55.7,326.8,576,true,59.7
2026-09-09T17:33:47.037Z,587.04,PASSIVE,Center,,-0.1,-0.2,100,71.4,58.0,313.8,576,true,60.5
2026-09-09T17:33:47.520Z,587.52,PASSIVE,Center,,-0.05,0.09,100,59.7,59.2,332.7,576,true,60.1
2026-09-09T17:33:48.001Z,588.0,PASSIVE,Center,,-0.37,0.19,100,59.9,59.0,333.9,577,true,60.1
2026-09-09T17:33:48.503Z,588.5,PASSIVE,Center,,0.18,0.15,100,47.9,61.2,317.0,578,true,59.9
2026-09-09T17:33:49.003Z,589.0,PASSIVE,Left,,-1.96,0.27,100,60.0,57.8,324.9,579,true,60.2
2026-09-09T17:33:49.502Z,589.5,PASSIVE,Center,,-0.67,-0.5,100,48.1,59.8,318.0,579,true,60.2
2026-09-09T17:33:50.015Z,590.02,PASSIVE,Center,,-0.24,-0.28,100,60.0,63.4,319.8,579,true,59.9
2026-09-09T17:33:50.491Z,590.49,PASSIVE,Center,,-0.08,0.25,100,60.2,61.0,318.4,580,true,59.7
2026-09-09T17:33:51.029Z,591.03,PASSIVE,Center,,-0.2,0.52,100,60.1,60.7,323.9,580,true,59.4
2026-09-09T17:33:51.512Z,591.51,PASSIVE,Center,,0.05,-0.27,100,60.1,61.3,320.3,580,true,60.1
2026-09-09T17:33:52.011Z,592.01,PASSIVE,Center,,-0.06,-0.43,100,60.4,61.0,316.5,580,true,59.6
2026-09-09T17:33:52.474Z,592.47,PASSIVE,Center,,0.57,-0.08,100,72.1,59.4,316.4,580,true,60.1
2026-09-09T17:33:52.985Z,592.99,PASSIVE,Center,,0.34,0.58,100,47.8,55.8,322.6,580,true,60.0
2026-09-09T17:33:53.471Z,593.47,PASSIVE,Center,,0.74,0.28,100,59.9,57.2,323.3,581,true,59.9
2026-09-09T17:33:53.974Z,593.97,PASSIVE,Center,,0.08,-0.04,100,84.0,59.3,354.5,582,true,60.2
2026-09-09T17:33:54.466Z,594.47,PASSIVE,Center,,0.09,-0.4,100,59.7,61.5,354.3,583,true,59.8
2026-09-09T17:33:54.937Z,594.94,PASSIVE,Center,,0.44,0.18,100,60.1,62.2,344.6,584,true,60.4
2026-09-09T17:33:55.437Z,595.44,PASSIVE,Center,,-0.25,0.33,100,59.9,60.0,338.1,584,true,59.5
2026-09-09T17:33:55.923Z,595.92,PASSIVE,Center,,-0.19,0.2,100,60.3,61.2,331.1,585,true,60.2
2026-09-09T17:33:56.456Z,596.46,PASSIVE,Center,,0.11,0.07,100,60.3,62.3,323.1,585,true,60.3
2026-09-09T17:33:56.983Z,596.98,PASSIVE,Center,,-0.04,0.67,100,72.6,66.1,310.8,585,true,59.9
2026-09-09T17:33:57.508Z,597.51,PASSIVE,Center,,0.48,-0.4,100,71.9,66.6,303.1,586,true,59.9
2026-09-09T17:33:58.020Z,598.02,PASSIVE,Left,,-1.93,-0.13,101,72.1,65.7,305.8,587,true,60.1
2026-09-09T17:33:58.504Z,598.5,PASSIVE,Center,,-0.08,0.04,101,59.7,67.6,323.4,588,true,60.5
2026-09-09T17:33:58.990Z,598.99,PASSIVE,Center,,0.04,0.06,101,47.8,64.1,325.5,588,true,60.3
2026-09-09T17:33:59.494Z,599.49,PASSIVE,Center,,0.12,0.04,101,60.8,67.3,313.1,589,true,60.1
2026-09-09T17:33:59.964Z,599.96,PASSIVE,Center,,-0.35,-0.36,101,96.0,67.4,296.1,590,true,60.0
2026-09-09T17:34:00.444Z,600.44,PASSIVE,Center,,-0.4,0.07,101,83.8,64.8,301.0,591,true,59.7
2026-09-09T17:34:00.917Z,600.92,PASSIVE,Center,,0.3,-0.19,101,71.9,66.7,298.4,592,true,59.8
2026-09-09T17:34:01.422Z,601.42,PASSIVE,Center,,0.82,-0.17,101,48.4,64.7,294.6,593,true,59.9
2026-09-09T17:34:01.897Z,601.9,PASSIVE,Center,,0.39,0.75,101,47.7,61.8,278.4,594,true,60.4
2026-09-09T17:34:02.412Z,602.41,PASSIVE,Center,,-0.6,-0.41,101,60.9,64.2,283.3,595,true,60.2
2026-09-09T17:34:02.916Z,602.92,PASSIVE,Center,,-0.49,0.31,101,71.9,65.2,308.9,595,true,60.2
2026-09-09T17:34:03.407Z,603.41,PASSIVE,Center,,-0.82,-0.24,101,47.8,66.0,324.1,595,true,59.7
2026-09-09T17:34:03.912Z,603.91,PASSIVE,Right,,3.99,-0.29,101,47.8,64.6,315.2,596,true,60.2
2026-09-09T17:34:04.419Z,604.42,PASSIVE,Center,,-0.67,-0.12,101,72.0,66.3,304.2,597,true,59.9
2026-09-09T17:34:04.936Z,604.94,PASSIVE,Center,,-0.26,-0.03,102,60.1,64.4,327.2,597,true,59.9
2026-09-09T17:34:05.421Z,605.42,PASSIVE,Center,,-1.07,0.8,102,71.3,67.8,329.9,598,true,59.8
2026-09-09T17:34:05.954Z,605.95,PASSIVE,Center,,1.54,-0.48,102,48.3,65.6,350.6,598,true,60.1
2026-09-09T17:34:06.452Z,606.45,PASSIVE,Center,,-0.26,0.57,102,59.5,64.6,342.5,599,true,60.4
2026-09-09T17:34:06.966Z,606.97,PASSIVE,Center,,-0.11,-0.52,102,48.3,64.1,349.9,600,true,59.3
2026-09-09T17:34:07.463Z,607.46,PASSIVE,Center,,0.05,-0.09,102,60.3,65.3,323.2,601,true,60.1
2026-09-09T17:34:07.941Z,607.94,PASSIVE,Center,,0.8,-0.73,102,84.0,65.6,305.1,602,true,60.3
2026-09-09T17:34:08.450Z,608.45,PASSIVE,Center,,-0.2,0.33,102,60.2,62.6,305.5,603,true,60.0
2026-09-09T17:34:08.936Z,608.94,PASSIVE,Center,,-0.55,0.18,102,60.0,63.2,312.2,604,true,59.8
2026-09-09T17:34:09.412Z,609.41,PASSIVE,Center,,-0.17,0.83,102,72.2,62.2,327.3,605,true,59.9
2026-09-09T17:34:09.916Z,609.92,PASSIVE,Center,,0.11,0.05,102,72.1,64.1,323.5,606,true,59.8
2026-09-09T17:34:10.366Z,610.37,PASSIVE,Center,,-0.21,-0.04,103,60.0,62.1,310.1,606,true,60.0
2026-09-09T17:34:10.854Z,610.85,PASSIVE,Center,,-0.32,0.17,103,71.7,61.6,315.3,607,true,59.9
2026-09-09T17:34:11.363Z,611.36,PASSIVE,Right,,3.2,-0.77,103,72.4,60.8,318.7,607,true,60.2
2026-09-09T17:34:11.910Z,611.91,PASSIVE,Center,,-0.65,-0.32,103,72.2,59.9,327.1,607,true,60.1
2026-09-09T17:34:12.411Z,612.41,PASSIVE,Center,,-0.01,0.12,103,72.2,59.5,339.6,607,true,59.5
2026-09-09T17:34:12.909Z,612.91,PASSIVE,Center,,0.73,-0.13,103,48.1,60.4,323.6,608,true,59.9
2026-09-09T17:34:13.444Z,613.44,PASSIVE,Center,,0.11,0.13,103,59.9,58.7,319.9,609,true,60.6
2026-09-09T17:34:13.936Z,613.94,PASSIVE,Center,,0.07,-0.14,103,60.2,62.9,339.9,609,true,59.9
2026-09-09T17:34:14.461Z,614.46,PASSIVE,Center,,-0.71,-0.63,103,72.2,63.9,338.0,609,true,60.2
2026-09-09T17:34:14.942Z,614.94,PASSIVE,Center,,-0.3,1.6,103,71.9,63.7,302.8,610,true,59.9
2026-09-09T17:34:15.453Z,615.45,PASSIVE,Center,,-0.09,0.74,103,47.7,63.7,312.9,610,true,60.1
2026-09-09T17:34:15.958Z,615.96,PASSIVE,Center,,0.11,0.49,103,71.8,63.9,313.5,610,true,59.7
2026-09-09T17:34:16.445Z,616.45,PASSIVE,Center,,-0.24,0.37,103,60.3,61.1,343.4,610,true,60.0
2026-09-09T17:34:16.930Z,616.93,PASSIVE,Center,,0.06,-0.0,103,60.4,63.6,332.9,610,true,60.2
2026-09-09T17:34:17.409Z,617.41,PASSIVE,Center,,0.38,-0.09,103,59.6,66.4,335.8,610,true,59.8
2026-09-09T17:34:17.890Z,617.89,PASSIVE,Center,,0.48,0.24,103,71.5,65.2,329.7,611,true,60.3
2026-09-09T17:34:18.383Z,618.38,PASSIVE,Left,,-2.68,0.0,103,60.3,66.3,320.4,611,true,59.8
2026-09-09T17:34:18.916Z,618.92,PASSIVE,Center,,-0.44,0.89,103,84.0,66.2,328.9,612,true,60.2
2026-09-09T17:34:19.369Z,619.37,PASSIVE,Center,,-0.23,-0.59,103,72.4,65.9,334.4,612,true,60.1
2026-09-09T17:34:19.905Z,619.91,PASSIVE,Center,,-0.31,0.08,103,71.5,64.2,335.0,612,true,59.8
2026-09-09T17:34:20.428Z,620.43,PASSIVE,Center,,-0.83,0.03,103,60.0,63.2,376.7,613,true,59.9
2026-09-09T17:34:20.931Z,620.93,PASSIVE,Center,,0.64,0.3,103,71.8,62.9,369.1,613,true,59.8
2026-09-09T17:34:21.421Z,621.42,PASSIVE,Center,,1.08,-0.55,103,71.9,61.3,380.6,614,true,59.8
2026-09-09T17:34:21.938Z,621.94,PASSIVE,Center,,0.2,-0.24,104,59.9,59.4,366.3,615,true,60.0
2026-09-09T17:34:22.419Z,622.42,PASSIVE,Center,,-0.06,0.79,104,60.0,60.3,347.6,615,true,60.3
2026-09-09T17:34:22.947Z,622.95,PASSIVE,Center,,0.39,0.41,105,47.9,60.1,358.0,616,true,60.0
2026-09-09T17:34:23.458Z,623.46,PASSIVE,Center,,0.82,-0.36,105,60.4,59.4,356.5,617,true,59.6
2026-09-09T17:34:23.949Z,623.95,PASSIVE,Center,,-0.09,-0.66,105,59.9,59.5,382.1,617,true,59.6
2026-09-09T17:34:24.440Z,624.44,PASSIVE,Center,,-0.21,0.41,105,71.9,63.8,381.9,618,true,60.3
2026-09-09T17:34:24.935Z,624.94,PASSIVE,Left,Up,-4.06,0.02,105,72.2,63.3,391.0,619,true,60.1
2026-09-09T17:34:25.443Z,625.44,PASSIVE,Center,,0.57,0.93,105,60.1,61.0,374.1,620,true,60.3
2026-09-09T17:34:25.912Z,625.91,PASSIVE,Center,,-0.09,-0.19,105,72.3,60.0,382.1,621,true,60.2
2026-09-09T17:34:26.411Z,626.41,ACTIVE,Center,,0.15,0.38,106,60.3,62.5,267.8,622,true,59.9
2026-09-09T17:34:26.879Z,626.88,ACTIVE,Center,,-0.83,-0.28,106,71.7,62.9,231.4,622,true,60.6
2026-09-09T17:34:27.373Z,627.37,ACTIVE,Center,,-0.28,-0.04,106,60.1,66.1,237.2,622,true,60.4
2026-09-09T17:34:27.871Z,627.87,ACTIVE,Center,,-0.35,-0.52,106,48.2,67.8,249.5,623,true,60.4
2026-09-09T17:34:28.361Z,628.36,ACTIVE,Left,,-3.04,-0.45,106,60.2,65.8,245.6,623,true,60.0
2026-09-09T17:34:28.841Z,628.84,ACTIVE,Center,,0.24,-0.39,106,71.8,66.8,248.9,623,true,59.8
2026-09-09T17:34:29.359Z,629.36,ACTIVE,Center,,-0.18,0.19,106,59.5,67.6,254.1,623,true,59.9
2026-09-09T17:34:29.885Z,629.89,ACTIVE,Center,,0.53,0.18,106,60.1,65.9,255.3,624,true,60.2
2026-09-09T17:34:30.395Z,630.4,ACTIVE,Center,,0.24,0.03,106,60.0,66.2,255.8,624,true,60.2
2026-09-09T17:34:30.890Z,630.89,ACTIVE,Center,,0.16,-0.11,106,71.9,64.0,267.0,624,true,59.8
2026-09-09T17:34:31.400Z,631.4,ACTIVE,Center,,-0.43,-0.61,106,59.7,64.7,263.1,625,true,60.3
2026-09-09T17:34:31.893Z,631.89,ACTIVE,Center,,0.8,0.17,106,47.7,64.8,248.0,626,true,60.1
2026-09-09T17:34:32.407Z,632.41,ACTIVE,Center,,-0.14,-0.03,106,59.7,63.4,253.1,627,true,59.7
2026-09-09T17:34:32.882Z,632.88,ACTIVE,Center,,-0.22,0.65,106,59.6,63.5,249.0,627,true,60.1
2026-09-09T17:34:33.375Z,633.38,ACTIVE,Center,,1.29,-0.91,106,60.3,61.5,251.8,627,true,60.0
2026-09-09T17:34:33.886Z,633.89,ACTIVE,Center,,0.27,0.22,106,60.4,64.7,256.5,627,true,60.2
2026-09-09T17:34:34.397Z,634.4,ACTIVE,Center,,-1.18,-0.53,107,71.8,63.5,248.4,628,true,60.3
2026-09-09T17:34:34.892Z,634.89,ACTIVE,Center,,1.07,-0.33,107,59.9,61.2,252.2,629,true,60.0
2026-09-09T17:34:35.386Z,635.39,ACTIVE,Center,,-0.13,0.88,107,48.1,61.1,263.5,629,true,59.8
2026-09-09T17:34:35.877Z,635.88,ACTIVE,Left,,-3.72,-0.48,107,47.6,60.5,274.2,630,true,60.2
2026-09-09T17:34:36.372Z,636.37,ACTIVE,Center,,1.14,0.06,107,71.9,66.9,273.1,631,true,59.9
2026-09-09T17:34:36.889Z,636.89,ACTIVE,Center,,0.85,-0.27,107,71.8,66.2,249.1,631,true,59.8
2026-09-09T17:34:37.386Z,637.39,ACTIVE,Center,,1.02,-0.18,107,59.4,66.4,238.6,632,true,60.3
2026-09-09T17:34:37.889Z,637.89,ACTIVE,Center,,-1.46,-0.06,107,60.5,66.2,242.4,632,true,60.1
2026-09-09T17:34:38.407Z,638.41,ACTIVE,Center,,-0.86,-0.77,108,72.2,65.6,251.7,633,true,59.9
2026-09-09T17:34:38.867Z,638.87,ACTIVE,Center,,-0.23,-0.13,108,83.8,69.5,252.9,634,true,59.8
2026-09-09T17:34:39.387Z,639.39,ACTIVE,Center,,-0.38,0.48,108,71.8,70.5,274.6,634,true,60.2
2026-09-09T17:34:39.880Z,639.88,ACTIVE,Center,,0.11,0.13,108,71.5,68.5,277.8,634,true,59.7
2026-09-09T17:34:40.360Z,640.36,ACTIVE,Left,,-2.45,0.25,108,71.9,68.9,255.9,634,true,60.3
2026-09-09T17:34:40.865Z,640.87,ACTIVE,Center,,0.63,-0.64,108,59.9,66.4,248.6,635,true,59.8
2026-09-09T17:34:41.398Z,641.4,ACTIVE,Center,,0.98,0.07,108,60.6,68.7,251.3,635,true,60.0
2026-09-09T17:34:41.883Z,641.88,ACTIVE,Center,,-0.8,0.05,108,84.5,67.3,249.8,636,true,59.9
2026-09-09T17:34:42.390Z,642.39,ACTIVE,Center,,-0.67,-0.3,108,48.2,68.8,249.0,636,true,60.0
2026-09-09T17:34:42.894Z,642.89,ACTIVE,Center,,0.58,0.81,108,59.5,67.4,254.3,636,true,59.9
2026-09-09T17:34:43.382Z,643.38,ACTIVE,Center,,0.49,-0.35,108,60.3,64.8,258.0,637,true,59.8
2026-09-09T17:34:43.883Z,643.88,ACTIVE,Center,,0.59,-0.19,108,84.1,62.4,252.7,638,true,59.8
2026-09-09T17:34:44.426Z,644.43,ACTIVE,Center,,0.23,0.33,108,59.8,60.9,250.8,639,true,59.9
2026-09-09T17:34:44.930Z,644.93,ACTIVE,Center,,-0.28,0.53,108,59.9,61.8,252.8,639,true,59.9
2026-09-09T17:34:45.438Z,645.44,ACTIVE,Left,,-3.31,-0.1,108,60.2,61.4,,639,true,60.6
2026-09-09T17:34:45.938Z,645.94,ACTIVE,Center,,-1.04,0.01,108,72.1,61.6,,639,true,60.2
2026-09-09T17:34:46.453Z,646.45,ACTIVE,Center,,0.11,-0.25,108,60.1,59.5,270.3,639,true,59.7
2026-09-09T17:34:46.965Z,646.97,ACTIVE,Center,,-0.77,-0.64,109,47.6,61.4,268.1,639,true,60.3
2026-09-09T17:34:47.481Z,647.48,ACTIVE,Center,,-0.54,0.37,109,72.2,65.3,283.5,639,true,60.4
2026-09-09T17:34:47.953Z,647.95,ACTIVE,Center,,1.14,-0.21,109,72.2,62.2,267.1,640,true,59.9
2026-09-09T17:34:48.433Z,648.43,ACTIVE,Center,,-0.36,0.05,109,48.0,64.9,260.6,641,true,59.7
2026-09-09T17:34:48.942Z,648.94,ACTIVE,Center,,-0.61,-0.85,109,71.7,64.9,249.5,642,true,59.8
2026-09-09T17:34:49.456Z,649.46,ACTIVE,Center,,1.35,-0.07,109,59.8,64.5,261.4,642,true,60.1
2026-09-09T17:34:49.953Z,649.95,ACTIVE,Center,,0.21,0.45,109,72.1,64.6,258.5,642,true,60.2
2026-09-09T17:34:50.446Z,650.45,ACTIVE,Right,,2.23,0.11,109,47.5,59.8,259.1,643,true,60.1
2026-09-09T17:34:50.951Z,650.95,ACTIVE,Center,,0.48,0.11,109,47.8,60.0,265.7,644,true,60.5
2026-09-09T17:34:51.461Z,651.46,ACTIVE,Right,Up,0.49,0.23,109,47.8,59.2,273.7,645,true,59.8
2026-09-09T17:34:51.967Z,651.97,ACTIVE,Center,,-0.75,0.73,109,60.2,63.1,277.5,645,true,60.2
2026-09-09T17:34:52.479Z,652.48,ACTIVE,Center,,-0.76,-0.11,110,60.0,60.9,283.9,646,true,59.7
2026-09-09T17:34:53.028Z,653.03,ACTIVE,Right,,2.71,0.01,110,60.0,59.1,280.8,647,true,60.0
2026-09-09T17:34:53.519Z,653.52,ACTIVE,Center,,-0.54,-0.18,110,59.9,62.4,285.6,648,true,60.0
2026-09-09T17:34:54.058Z,654.06,ACTIVE,Center,,0.58,0.33,110,84.6,60.3,266.1,649,true,60.1
2026-09-09T17:34:54.589Z,654.59,ACTIVE,Left,,-4.09,-0.8,110,72.3,65.1,278.4,649,true,60.2
2026-09-09T17:34:55.096Z,655.1,ACTIVE,Center,,-0.59,-0.57,110,59.8,64.7,270.9,650,true,59.7
2026-09-09T17:34:55.613Z,655.61,ACTIVE,Center,,0.06,-0.19,110,59.6,63.2,275.0,651,true,60.7
2026-09-09T17:34:56.136Z,656.14,ACTIVE,Center,,-0.57,-0.38,111,72.0,62.4,262.2,651,true,59.4
2026-09-09T17:34:56.641Z,656.64,ACTIVE,Center,,-0.1,0.55,111,72.1,61.7,252.3,652,true,60.2
2026-09-09T17:34:57.134Z,657.13,ACTIVE,Center,,1.3,0.32,111,47.9,59.4,253.2,652,true,60.0
2026-09-09T17:34:57.664Z,657.66,ACTIVE,Center,,0.73,0.14,111,59.8,60.3,246.8,653,true,60.1
2026-09-09T17:34:58.173Z,658.17,ACTIVE,Center,,-0.28,0.39,111,71.7,60.3,255.4,653,true,60.3
2026-09-09T17:34:58.682Z,658.68,ACTIVE,Center,,-0.05,0.26,112,59.9,61.7,243.0,653,true,60.0
2026-09-09T17:34:59.175Z,659.18,ACTIVE,Center,,-0.48,-0.33,112,60.7,61.1,244.7,653,true,60.0
2026-09-09T17:34:59.619Z,659.62,ACTIVE,Right,,2.73,-0.22,112,60.1,62.8,243.5,653,true,60.7
2026-09-09T17:35:00.108Z,660.11,ACTIVE,Center,,0.66,-0.04,112,59.5,61.1,249.6,654,true,59.8
2026-09-09T17:35:00.603Z,660.6,ACTIVE,Left,,-1.42,-0.23,112,47.8,59.5,258.7,655,true,59.9
2026-09-09T17:35:01.091Z,661.09,ACTIVE,Right,Up,0.98,-0.34,112,59.7,56.1,267.5,655,true,59.8
2026-09-09T17:35:01.579Z,661.58,ACTIVE,Left,,-3.17,0.53,112,60.0,62.2,269.9,655,true,60.0
2026-09-09T17:35:02.080Z,662.08,ACTIVE,Center,,0.52,-0.49,112,59.8,63.4,261.7,656,true,60.0
2026-09-09T17:35:02.580Z,662.58,ACTIVE,Center,,-0.61,0.11,112,72.2,61.6,255.6,656,true,60.2
2026-09-09T17:35:03.031Z,663.03,ACTIVE,Center,,-0.22,-0.24,112,84.1,66.7,239.8,656,true,60.0
2026-09-09T17:35:03.559Z,663.56,ACTIVE,Center,,0.18,-0.63,112,72.2,64.0,240.7,657,true,60.3
2026-09-09T17:35:04.043Z,664.04,ACTIVE,Center,,-0.04,0.11,112,72.2,65.2,251.3,658,true,60.3
2026-09-09T17:35:04.555Z,664.56,ACTIVE,Center,,0.16,-0.26,112,71.5,63.0,248.6,659,true,60.0
2026-09-09T17:35:05.070Z,665.07,ACTIVE,Left,Up,-0.83,0.82,112,60.4,62.5,264.4,660,true,59.8
2026-09-09T17:35:05.588Z,665.59,ACTIVE,Center,,-0.21,-0.01,112,72.1,64.5,266.6,661,true,59.9
2026-09-09T17:35:06.098Z,666.1,ACTIVE,Left,Up,-2.49,0.31,112,72.0,66.8,250.4,661,true,60.1
2026-09-09T17:35:06.614Z,666.61,ACTIVE,Center,,0.76,-0.15,112,59.9,63.7,233.9,662,true,60.1
2026-09-09T17:35:07.107Z,667.11,ACTIVE,Left,,-3.46,0.13,112,60.0,61.1,244.6,662,true,60.3
2026-09-09T17:35:07.578Z,667.58,ACTIVE,Right,,1.88,0.42,112,60.1,60.8,252.4,662,true,59.9
2026-09-09T17:35:08.102Z,668.1,ACTIVE,Center,,0.72,-0.95,112,59.6,60.1,249.2,663,true,59.7
2026-09-09T17:35:08.597Z,668.6,ACTIVE,Center,,0.65,-0.3,112,60.6,60.2,241.7,663,true,59.8
2026-09-09T17:35:09.129Z,669.13,ACTIVE,Center,,0.05,0.13,112,59.9,58.9,240.8,664,true,60.3
2026-09-09T17:35:09.676Z,669.68,ACTIVE,Center,,-1.05,-0.35,112,59.9,59.7,241.0,664,true,59.8
2026-09-09T17:35:10.184Z,670.18,ACTIVE,Center,,-1.0,0.42,112,48.3,60.5,260.4,664,true,59.9
2026-09-09T17:35:10.725Z,670.73,ACTIVE,Center,,0.4,0.25,112,48.2,61.9,254.8,664,true,60.0
2026-09-09T17:35:11.223Z,671.22,ACTIVE,Center,,0.82,-0.01,112,60.3,64.3,258.4,664,true,60.4
2026-09-09T17:35:11.707Z,671.71,ACTIVE,Center,,0.76,-0.3,113,71.7,61.2,260.5,665,true,59.8
2026-09-09T17:35:12.223Z,672.22,ACTIVE,Right,,3.95,0.94,113,72.4,61.9,268.2,665,true,60.2
2026-09-09T17:35:12.754Z,672.75,ACTIVE,Center,,-0.27,-0.78,113,47.7,61.4,284.5,666,true,59.9
2026-09-09T17:35:13.229Z,673.23,ACTIVE,Center,,0.86,0.16,113,47.9,59.7,289.2,666,true,60.3
2026-09-09T17:35:13.710Z,673.71,ACTIVE,Center,,0.46,-0.07,113,48.5,60.9,297.2,667,true,60.0
