timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:00:22.916Z,562.92,PASSIVE,Center,,-0.39,-0.14,81,59.9,57.2,355.0,539,true,60.2
2026-09-09T12:00:23.394Z,563.39,PASSIVE,Center,,0.42,0.15,81,60.0,57.1,362.2,539,true,59.9
2026-09-09T12:00:23.883Z,563.88,PASSIVE,Center,,0.17,-0.22,81,59.7,57.1,359.0,540,true,59.6
2026-09-09T12:00:24.362Z,564.36,PASSIVE,Center,,1.0,0.18,81,72.5,60.5,355.0,541,true,60.0
2026-09-09T12:00:24.887Z,564.89,PASSIVE,Center,,0.44,0.3,81,59.3,59.8,340.2,541,true,59.8
2026-09-09T12:00:25.386Z,565.39,PASSIVE,Center,,-0.3,-0.56,81,59.7,59.8,331.4,542,true,59.9
2026-09-09T12:00:25.882Z,565.88,PASSIVE,Center,,-0.22,0.19,81,59.7,59.5,325.0,543,true,60.1
2026-09-09T12:00:26.353Z,566.35,PASSIVE,Center,,1.07,0.09,81,47.8,60.6,310.4,544,true,60.4
2026-09-09T12:00:26.849Z,566.85,PASSIVE,Center,,-0.26,-0.17,81,72.0,61.4,315.6,545,true,60.2
2026-09-09T12:00:27.360Z,567.36,PASSIVE,Center,,0.51,0.07,81,48.2,60.8,313.3,546,true,60.2
2026-09-09T12:00:27.863Z,567.86,PASSIVE,Center,,-0.07,-0.32,81,72.3,59.0,323.6,546,true,60.2
2026-09-09T12:00:28.351Z,568.35,PASSIVE,Center,,0.53,0.32,81,60.0,59.6,353.6,547,true,59.9
2026-09-09T12:00:28.846Z,568.85,PASSIVE,Center,,0.25,-0.42,82,72.2,59.9,363.2,548,true,60.0
2026-09-09T12:00:29.353Z,569.35,PASSIVE,Center,,0.06,0.07,82,60.0,57.3,335.7,548,true,60.0
2026-09-09T12:00:29.873Z,569.87,PASSIVE,Center,,0.16,-0.32,82,72.0,57.9,345.9,549,true,60.1
2026-09-09T12:00:30.367Z,570.37,PASSIVE,Center,,0.62,0.49,82,60.2,57.3,352.2,549,true,60.0
2026-09-09T12:00:30.897Z,570.9,PASSIVE,Center,,-0.6,-0.05,82,83.8,61.2,341.6,549,true,59.9
2026-09-09T12:00:31.352Z,571.35,PASSIVE,Center,,-0.51,0.19,82,59.7,60.9,333.6,549,true,59.8
2026-09-09T12:00:31.886Z,571.89,PASSIVE,Center,,-0.3,-0.27,82,59.9,60.8,329.5,550,true,59.9
2026-09-09T12:00:32.380Z,572.38,PASSIVE,Center,,-0.06,-0.19,83,59.9,62.0,332.3,550,true,59.7
2026-09-09T12:00:32.881Z,572.88,PASSIVE,Center,,0.8,0.54,83,72.5,65.1,321.5,550,true,60.0
2026-09-09T12:00:33.400Z,573.4,PASSIVE,Center,,0.72,0.24,83,60.0,63.8,328.8,550,true,60.0
2026-09-09T12:00:33.897Z,573.9,PASSIVE,Center,,-0.3,0.16,83,71.7,65.0,322.5,550,true,60.0
2026-09-09T12:00:34.390Z,574.39,PASSIVE,Center,,0.1,0.03,83,59.7,62.1,313.0,550,true,60.2
2026-09-09T12:00:34.873Z,574.87,PASSIVE,Center,,0.22,-0.41,84,59.7,62.1,322.2,550,true,59.8
2026-09-09T12:00:35.335Z,575.34,PASSIVE,Center,,-1.0,0.85,84,60.0,58.1,337.8,550,true,59.9
2026-09-09T12:00:35.843Z,575.84,PASSIVE,Center,,-0.23,0.28,85,48.2,57.2,315.7,550,true,60.2
2026-09-09T12:00:36.360Z,576.36,PASSIVE,Center,,0.57,0.07,85,47.9,57.4,317.0,550,true,59.7
2026-09-09T12:00:36.848Z,576.85,PASSIVE,Center,,0.31,0.05,85,60.1,57.2,330.3,551,true,60.1
2026-09-09T12:00:37.388Z,577.39,PASSIVE,Center,,0.17,0.2,85,71.7,58.1,327.7,551,true,59.7
2026-09-09T12:00:37.888Z,577.89,PASSIVE,Center,,-0.32,-0.18,86,48.0,60.7,318.1,551,true,60.1
2026-09-09T12:00:38.385Z,578.39,PASSIVE,Center,,-0.6,0.25,86,60.2,59.7,309.7,552,true,60.5
2026-09-09T12:00:38.868Z,578.87,PASSIVE,Center,,-0.4,0.45,86,48.0,62.3,325.9,552,true,60.2
2026-09-09T12:00:39.365Z,579.37,PASSIVE,Center,,-0.04,0.69,86,83.8,59.6,332.7,552,true,60.1
2026-09-09T12:00:39.861Z,579.86,PASSIVE,Center,,-0.53,0.37,86,60.4,60.4,350.6,552,true,59.9
2026-09-09T12:00:40.335Z,580.34,PASSIVE,Center,,-1.16,-0.96,86,60.1,60.6,341.8,552,true,59.7
2026-09-09T12:00:40.815Z,580.82,PASSIVE,Center,,0.87,0.74,86,59.8,62.0,328.7,552,true,59.8
2026-09-09T12:00:41.303Z,581.3,PASSIVE,Center,,0.68,-0.25,86,59.9,64.0,348.0,552,true,60.2
2026-09-09T12:00:41.820Z,581.82,PASSIVE,Center,,-0.02,-0.28,86,60.0,62.6,343.5,553,true,60.1
2026-09-09T12:00:42.331Z,582.33,PASSIVE,Center,,0.22,0.04,86,71.2,63.7,318.1,553,true,60.1
2026-09-09T12:00:42.818Z,582.82,PASSIVE,Center,,-0.04,0.73,86,59.9,61.2,312.1,554,true,60.5
2026-09-09T12:00:43.343Z,583.34,PASSIVE,Center,,0.69,0.08,86,59.7,60.3,323.5,555,true,60.2
2026-09-09T12:00:43.865Z,583.87,PASSIVE,Center,,-0.59,0.36,87,60.3,64.2,335.8,556,true,59.8
2026-09-09T12:00:44.357Z,584.36,PASSIVE,Center,,0.75,0.36,87,71.8,61.2,329.1,557,true,59.7
2026-09-09T12:00:44.860Z,584.86,PASSIVE,Center,,0.82,1.06,87,60.1,64.8,,557,true,60.0
2026-09-09T12:00:45.367Z,585.37,PASSIVE,Center,,0.17,0.08,87,59.9,64.5,325.1,558,true,59.7
2026-09-09T12:00:45.868Z,585.87,PASSIVE,Center,,0.62,0.67,87,59.8,63.5,308.2,559,true,59.8
2026-09-09T12:00:46.371Z,586.37,PASSIVE,Center,,-0.06,-0.12,87,84.0,64.8,319.4,559,true,60.3
2026-09-09T12:00:46.842Z,586.84,PASSIVE,Center,,-0.7,0.08,87,47.6,63.3,305.3,560,true,59.9
2026-09-09T12:00:47.306Z,587.31,PASSIVE,Center,,-0.26,-0.61,87,60.0,64.5,295.0,561,true,60.2
2026-09-09T12:00:47.793Z,587.79,PASSIVE,Center,,-0.13,0.25,87,60.4,63.1,291.3,561,true,60.0
2026-09-09T12:00:48.268Z,588.27,PASSIVE,Center,,0.09,-0.02,87,71.6,65.2,291.2,561,true,59.8
2026-09-09T12:00:48.767Z,588.77,PASSIVE,Center,,0.62,-0.4,87,71.4,64.7,312.0,561,true,59.9
2026-09-09T12:00:49.236Z,589.24,PASSIVE,Center,,1.14,-0.67,87,59.9,63.5,304.4,561,true,60.1
2026-09-09T12:00:49.718Z,589.72,PASSIVE,Center,,-0.41,0.49,87,60.2,65.9,306.3,561,true,60.4
2026-09-09T12:00:50.177Z,590.18,PASSIVE,Center,,0.81,-0.12,87,71.7,67.5,322.8,561,true,59.4
2026-09-09T12:00:50.668Z,590.67,PASSIVE,Center,,0.17,-0.52,87,60.5,66.4,336.7,561,true,59.9
2026-09-09T12:00:51.167Z,591.17,PASSIVE,Center,,1.2,0.02,88,59.7,68.2,327.0,561,true,60.3
2026-09-09T12:00:51.661Z,591.66,PASSIVE,Center,,1.09,-0.21,88,71.9,67.1,323.5,561,true,60.4
2026-09-09T12:00:52.143Z,592.14,PASSIVE,Center,,-0.82,0.01,88,60.1,66.4,322.9,562,true,60.3
2026-09-09T12:00:52.642Z,592.64,PASSIVE,Center,,0.51,0.15,88,72.1,66.3,326.4,562,true,60.2
2026-09-09T12:00:53.168Z,593.17,PASSIVE,Center,,-1.34,0.16,88,72.2,66.0,335.8,563,true,60.0
2026-09-09T12:00:53.670Z,593.67,PASSIVE,Center,,0.47,-0.66,88,72.1,64.8,338.4,564,true,59.8
2026-09-09T12:00:54.134Z,594.13,PASSIVE,Center,,-0.04,-0.02,88,59.9,65.1,348.7,565,true,59.8
2026-09-09T12:00:54.667Z,594.67,PASSIVE,Center,,0.89,-0.18,88,47.6,65.3,340.7,566,true,60.2
2026-09-09T12:00:55.165Z,595.17,PASSIVE,Center,,-0.6,-0.03,88,48.3,63.8,345.7,566,true,60.4
2026-09-09T12:00:55.660Z,595.66,PASSIVE,Center,,0.49,0.34,88,59.8,61.6,336.3,566,true,60.0
2026-09-09T12:00:56.155Z,596.16,PASSIVE,Right,,3.61,-0.29,88,47.8,63.3,319.3,566,true,60.0
2026-09-09T12:00:56.689Z,596.69,PASSIVE,Center,,-0.39,-0.29,89,59.9,61.5,356.6,566,true,60.1
2026-09-09T12:00:57.200Z,597.2,PASSIVE,Center,,0.05,0.27,89,72.7,62.7,367.5,567,true,60.1
2026-09-09T12:00:57.720Z,597.72,PASSIVE,Center,,-0.19,-0.22,89,59.5,61.5,347.5,567,true,60.2
2026-09-09T12:00:58.208Z,598.21,PASSIVE,Center,,0.55,0.46,89,59.8,60.3,332.8,568,true,60.0
2026-09-09T12:00:58.710Z,598.71,PASSIVE,Left,,-4.19,0.07,89,47.7,62.0,334.7,568,true,60.1
2026-09-09T12:00:59.226Z,599.23,PASSIVE,Center,,0.32,-0.14,89,84.0,59.5,316.5,569,true,59.7
2026-09-09T12:00:59.720Z,599.72,PASSIVE,Center,,0.31,0.35,89,72.3,60.1,299.8,570,true,59.8
2026-09-09T12:01:00.220Z,600.22,PASSIVE,Center,,0.42,-0.35,89,60.2,59.5,307.8,570,true,60.1
2026-09-09T12:01:00.722Z,600.72,PASSIVE,Center,,0.06,-0.56,89,71.6,60.8,290.9,571,true,60.1
2026-09-09T12:01:01.218Z,601.22,PASSIVE,Center,,1.07,0.33,89,59.5,62.8,292.5,572,true,60.2
2026-09-09T12:01:01.724Z,601.72,PASSIVE,Center,,0.07,-0.0,89,72.0,62.3,316.2,572,true,60.3
2026-09-09T12:01:02.197Z,602.2,PASSIVE,Center,,0.78,0.53,89,72.1,61.1,,572,true,60.4
2026-09-09T12:01:02.709Z,602.71,PASSIVE,Center,,0.54,-0.01,89,59.8,61.3,326.6,573,true,60.0
2026-09-09T12:01:03.193Z,603.19,PASSIVE,Center,,0.66,-0.3,89,59.6,62.3,319.5,573,true,60.1
2026-09-09T12:01:03.701Z,603.7,PASSIVE,Center,,0.45,-0.2,89,60.1,61.8,321.9,574,true,59.5
2026-09-09T12:01:04.187Z,604.19,PASSIVE,Center,,-0.38,-0.51,89,72.3,58.3,342.5,575,true,60.3
2026-09-09T12:01:04.663Z,604.66,PASSIVE,Center,,0.05,-0.82,89,48.2,55.6,339.6,575,true,60.4
2026-09-09T12:01:05.170Z,605.17,PASSIVE,Center,,0.01,1.07,89,48.1,56.9,327.9,576,true,60.0
2026-09-09T12:01:05.652Z,605.65,PASSIVE,Center,,-0.4,0.13,89,48.4,56.1,347.5,576,true,60.4
2026-09-09T12:01:06.140Z,606.14,PASSIVE,Center,,-0.88,-0.62,89,47.4,55.2,360.3,577,true,60.1
2026-09-09T12:01:06.641Z,606.64,PASSIVE,Center,,0.36,-0.13,89,60.2,56.2,344.0,577,true,59.7
2026-09-09T12:01:07.170Z,607.17,PASSIVE,Center,,-0.11,-0.43,89,59.8,57.3,333.7,578,true,59.9
2026-09-09T12:01:07.675Z,607.68,PASSIVE,Center,,0.26,0.43,89,48.1,56.1,333.4,579,true,59.9
2026-09-09T12:01:08.155Z,608.16,PASSIVE,Center,,0.2,-0.63,89,59.8,57.7,336.3,580,true,59.9
2026-09-09T12:01:08.634Z,608.63,PASSIVE,Center,,-0.84,-0.1,89,59.9,58.6,317.1,580,true,60.0
2026-09-09T12:01:09.115Z,609.12,PASSIVE,Center,,0.21,-0.36,89,72.1,58.9,288.3,580,true,59.9
2026-09-09T12:01:09.587Z,609.59,PASSIVE,Center,,0.16,0.1,90,60.2,58.4,303.6,581,true,59.5
2026-09-09T12:01:10.104Z,610.1,PASSIVE,Center,,-0.21,-0.13,91,60.1,59.6,313.6,582,true,59.8
2026-09-09T12:01:10.622Z,610.62,PASSIVE,Center,,-0.52,-0.33,91,59.4,60.7,320.4,582,true,60.0
2026-09-09T12:01:11.121Z,611.12,PASSIVE,Center,,0.5,-0.25,91,59.9,59.7,322.5,582,true,60.1
2026-09-09T12:01:11.625Z,611.63,PASSIVE,Center,,0.41,-0.57,91,60.1,62.1,327.0,583,true,59.9
2026-09-09T12:01:12.118Z,612.12,PASSIVE,Center,,-0.05,0.35,91,48.1,61.9,331.0,584,true,59.8
2026-09-09T12:01:12.633Z,612.63,PASSIVE,Center,,-0.26,-0.45,91,60.4,62.9,332.7,584,true,60.1
2026-09-09T12:01:13.130Z,613.13,PASSIVE,Center,,1.01,-0.01,91,72.0,66.8,344.9,585,true,59.9
2026-09-09T12:01:13.669Z,613.67,PASSIVE,Center,,0.13,0.31,91,59.4,66.1,330.5,586,true,59.9
2026-09-09T12:01:14.170Z,614.17,PASSIVE,Center,,0.14,0.15,91,60.2,65.6,334.3,586,true,60.1
2026-09-09T12:01:14.664Z,614.66,PASSIVE,Center,,0.5,-0.22,91,72.0,66.9,328.5,586,true,60.1
2026-09-09T12:01:15.183Z,615.18,PASSIVE,Center,,0.1,-0.31,91,48.3,63.5,328.3,586,true,60.0
2026-09-09T12:01:15.682Z,615.68,PASSIVE,Center,,0.09,0.11,91,59.8,62.7,330.9,586,true,60.1
2026-09-09T12:01:16.186Z,616.19,PASSIVE,Center,,0.28,0.5,91,59.6,62.2,313.8,586,true,60.3
2026-09-09T12:01:16.689Z,616.69,PASSIVE,Center,,-0.15,0.11,91,72.4,62.3,322.3,587,true,59.9
2026-09-09T12:01:17.175Z,617.18,PASSIVE,Center,,1.1,0.08,91,59.9,61.3,327.1,588,true,60.3
2026-09-09T12:01:17.693Z,617.69,PASSIVE,Center,,-0.57,0.04,91,71.5,62.5,324.5,589,true,59.8
2026-09-09T12:01:18.222Z,618.22,PASSIVE,Center,,-0.13,-0.75,92,71.4,60.1,352.7,590,true,60.4
2026-09-09T12:01:18.703Z,618.7,PASSIVE,Center,,-0.43,0.04,93,60.2,57.4,336.5,591,true,59.5
2026-09-09T12:01:19.172Z,619.17,PASSIVE,Center,,-0.15,-0.22,93,60.1,57.9,343.9,592,true,60.2
2026-09-09T12:01:19.646Z,619.65,PASSIVE,Left,,-2.95,0.81,93,47.9,55.5,356.3,593,true,60.1
2026-09-09T12:01:20.128Z,620.13,PASSIVE,Center,,-0.07,0.47,93,59.8,56.9,347.0,593,true,60.1
2026-09-09T12:01:20.637Z,620.64,PASSIVE,Center,,-0.31,0.25,93,72.0,59.4,341.8,593,true,60.2
2026-09-09T12:01:21.146Z,621.15,PASSIVE,Center,,0.8,-0.18,93,60.0,59.1,351.3,593,true,60.3
2026-09-09T12:01:21.657Z,621.66,PASSIVE,Center,,0.29,-0.84,94,60.0,58.8,356.5,594,true,60.0
2026-09-09T12:01:22.204Z,622.2,PASSIVE,Center,,0.38,0.12,94,60.1,61.7,357.6,595,true,60.3
2026-09-09T12:01:22.718Z,622.72,PASSIVE,Center,,0.77,-0.59,94,59.9,63.5,340.5,596,true,59.6
2026-09-09T12:01:23.195Z,623.2,PASSIVE,Center,,0.3,-0.11,94,59.9,60.0,326.1,597,true,60.0
2026-09-09T12:01:23.706Z,623.71,PASSIVE,Center,,1.28,-0.22,94,47.5,59.1,317.9,598,true,60.8
2026-09-09T12:01:24.234Z,624.23,PASSIVE,Center,,0.57,0.32,95,59.8,58.5,289.7,599,true,59.9
2026-09-09T12:01:24.720Z,624.72,PASSIVE,Left,,-3.63,1.2,95,60.3,56.8,311.2,600,true,59.6
2026-09-09T12:01:25.203Z,625.2,PASSIVE,Center,,-0.21,-0.53,95,47.6,54.7,300.4,600,true,60.1
2026-09-09T12:01:25.692Z,625.69,PASSIVE,Center,,0.57,0.54,95,48.3,56.1,328.6,600,true,60.1
2026-09-09T12:01:26.204Z,626.2,PASSIVE,Center,,-0.08,0.28,95,60.4,56.2,344.7,601,true,60.0
2026-09-09T12:01:26.682Z,626.68,PASSIVE,Center,,-0.46,0.09,95,48.2,55.9,338.1,601,true,59.9
2026-09-09T12:01:27.155Z,627.16,PASSIVE,Center,,0.14,-0.59,95,71.9,56.6,343.6,602,true,59.9
2026-09-09T12:01:27.661Z,627.66,PASSIVE,Center,,-0.23,-0.28,95,60.2,58.2,324.3,602,true,60.1
2026-09-09T12:01:28.153Z,628.15,PASSIVE,Center,,0.75,-0.38,95,48.0,59.3,315.3,603,true,59.7
2026-09-09T12:01:28.684Z,628.68,PASSIVE,Center,,-0.5,0.21,95,84.3,57.9,320.2,604,true,59.9
2026-09-09T12:01:29.197Z,629.2,PASSIVE,Center,,-0.44,-0.46,96,60.0,59.7,308.4,605,true,60.4
2026-09-09T12:01:29.692Z,629.69,PASSIVE,Center,,-0.15,-0.19,96,45.0,57.6,327.6,606,true,60.4
2026-09-09T12:01:30.223Z,630.22,PASSIVE,Center,,-0.49,0.54,96,59.8,57.6,304.1,607,true,59.9
2026-09-09T12:01:30.712Z,630.71,PASSIVE,Center,,-0.12,-0.72,97,47.2,59.4,313.0,607,true,60.0
2026-09-09T12:01:31.202Z,631.2,PASSIVE,Center,,-0.11,0.22,97,48.0,58.9,324.2,607,true,59.9
2026-09-09T12:01:31.732Z,631.73,PASSIVE,Center,,0.13,0.26,97,47.5,57.3,303.9,607,true,60.0
2026-09-09T12:01:32.235Z,632.24,PASSIVE,Center,,-0.33,-0.59,97,59.5,60.9,287.0,607,true,60.1
2026-09-09T12:01:32.737Z,632.74,PASSIVE,Center,,-0.75,0.46,97,71.7,61.6,312.5,608,true,60.0
2026-09-09T12:01:33.251Z,633.25,PASSIVE,Center,,-0.05,-0.24,97,47.9,61.8,317.3,608,true,60.5
2026-09-09T12:01:33.773Z,633.77,PASSIVE,Center,,-0.1,-0.27,97,59.6,59.7,338.8,608,true,60.4
2026-09-09T12:01:34.266Z,634.27,PASSIVE,Center,,0.52,-0.36,97,60.2,57.7,353.5,608,true,59.8
2026-09-09T12:01:34.772Z,634.77,PASSIVE,Center,,0.15,0.38,97,60.4,59.1,349.7,608,true,60.6
2026-09-09T12:01:35.259Z,635.26,PASSIVE,Center,,0.7,0.02,97,71.7,60.7,352.1,609,true,59.9
2026-09-09T12:01:35.784Z,635.78,PASSIVE,Center,,-0.4,-0.4,97,59.8,63.9,349.2,610,true,59.9
2026-09-09T12:01:36.308Z,636.31,PASSIVE,Center,,-0.44,-0.17,97,60.2,61.8,332.3,610,true,59.5
2026-09-09T12:01:36.817Z,636.82,PASSIVE,Center,,-0.46,-0.1,97,47.9,60.7,314.9,610,true,59.9
2026-09-09T12:01:37.326Z,637.33,PASSIVE,Center,,-0.66,0.86,97,60.1,60.0,313.6,611,true,59.9
2026-09-09T12:01:37.826Z,637.83,ACTIVE,Center,,0.14,0.59,97,59.6,64.0,255.2,611,true,59.9
2026-09-09T12:01:38.342Z,638.34,ACTIVE,Center,,0.77,0.37,97,48.2,66.9,247.1,611,true,60.0
2026-09-09T12:01:38.820Z,638.82,ACTIVE,Center,,0.01,0.23,97,48.1,64.8,240.9,612,true,60.1
2026-09-09T12:01:39.318Z,639.32,ACTIVE,Center,,-1.3,-0.4,97,72.0,66.2,244.5,612,true,60.2
2026-09-09T12:01:39.806Z,639.81,ACTIVE,Center,,0.33,0.03,97,47.7,64.9,235.1,613,true,59.9
2026-09-09T12:01:40.310Z,640.31,ACTIVE,Center,,-0.46,0.51,97,72.2,65.0,222.4,614,true,60.3
2026-09-09T12:01:40.785Z,640.79,ACTIVE,Right,,2.46,0.25,97,83.9,66.8,217.7,615,true,60.0
2026-09-09T12:01:41.298Z,641.3,ACTIVE,Center,,0.11,-0.0,97,71.7,68.6,223.7,616,true,60.1
2026-09-09T12:01:41.817Z,641.82,ACTIVE,Center,,-0.1,0.28,98,71.7,66.1,217.8,616,true,59.8
2026-09-09T12:01:42.350Z,642.35,ACTIVE,Center,,-0.04,-0.36,98,72.3,64.5,209.5,617,true,59.9
2026-09-09T12:01:42.849Z,642.85,ACTIVE,Center,,-0.31,-0.35,98,72.4,67.2,221.2,617,true,60.3
2026-09-09T12:01:43.345Z,643.35,ACTIVE,Center,,0.58,-0.49,98,60.3,62.7,228.4,618,true,60.1
2026-09-09T12:01:43.850Z,643.85,ACTIVE,Center,,-0.03,-0.39,98,48.2,65.0,238.2,619,true,60.0
2026-09-09T12:01:44.331Z,644.33,ACTIVE,Center,,-0.51,-0.09,98,72.1,65.9,234.0,620,true,59.8
2026-09-09T12:01:44.805Z,644.81,ACTIVE,Center,,-0.67,0.31,98,59.7,68.3,247.5,620,true,59.5
2026-09-09T12:01:45.324Z,645.32,ACTIVE,Center,,-0.54,-0.22,98,60.2,66.7,245.2,620,true,60.1
2026-09-09T12:01:45.839Z,645.84,ACTIVE,Center,,-0.12,-0.22,99,47.5,66.0,258.2,621,true,59.9
2026-09-09T12:01:46.332Z,646.33,ACTIVE,Center,,-0.45,-0.08,99,83.8,65.3,255.0,621,true,60.0
2026-09-09T12:01:46.826Z,646.83,ACTIVE,Left,,-3.52,0.91,99,72.0,61.9,271.6,622,true,59.6
2026-09-09T12:01:47.293Z,647.29,ACTIVE,Center,,0.04,0.47,99,47.8,62.5,272.5,623,true,59.9
2026-09-09T12:01:47.764Z,647.76,ACTIVE,Center,,-0.06,-0.33,99,60.0,62.5,268.6,623,true,59.9
2026-09-09T12:01:48.281Z,648.28,ACTIVE,Center,,0.44,0.37,99,48.3,60.8,269.5,623,true,59.9
2026-09-09T12:01:48.776Z,648.78,ACTIVE,Center,,0.02,0.17,99,60.2,59.5,264.6,623,true,60.4
2026-09-09T12:01:49.320Z,649.32,ACTIVE,Center,,0.24,-0.32,99,60.0,60.8,267.8,623,true,59.8
2026-09-09T12:01:49.810Z,649.81,ACTIVE,Center,,-0.14,-0.12,99,72.2,63.1,257.6,624,true,59.9
2026-09-09T12:01:50.337Z,650.34,ACTIVE,Center,,-0.28,-0.25,99,60.0,64.1,250.5,625,true,60.0
2026-09-09T12:01:50.823Z,650.82,ACTIVE,Center,,-0.03,0.04,99,60.2,66.0,240.1,626,true,59.8
2026-09-09T12:01:51.332Z,651.33,ACTIVE,Center,,0.4,-0.24,99,72.0,64.7,224.6,626,true,59.7
2026-09-09T12:01:51.835Z,651.84,ACTIVE,Left,,-1.18,0.22,100,71.7,65.5,239.2,627,true,60.2
2026-09-09T12:01:52.330Z,652.33,ACTIVE,Center,,-0.45,0.15,100,72.1,67.2,237.7,627,true,60.4
2026-09-09T12:01:52.810Z,652.81,ACTIVE,Center,,0.2,0.27,100,72.2,64.0,238.8,627,true,60.2
2026-09-09T12:01:53.283Z,653.28,ACTIVE,Center,,0.75,0.34,100,72.3,62.2,243.8,627,true,60.0
2026-09-09T12:01:53.778Z,653.78,ACTIVE,Center,,-0.17,0.01,100,47.7,63.4,253.8,627,true,59.9
2026-09-09T12:01:54.285Z,654.29,ACTIVE,Center,,-0.61,0.75,100,48.2,63.0,259.4,628,true,60.1
2026-09-09T12:01:54.802Z,654.8,ACTIVE,Center,,0.34,0.04,100,60.0,64.6,267.9,629,true,59.9
2026-09-09T12:01:55.324Z,655.32,ACTIVE,Center,,0.4,-1.07,100,71.6,62.5,277.0,630,true,60.0
2026-09-09T12:01:55.837Z,655.84,ACTIVE,Right,,3.78,-0.48,100,59.7,60.8,268.2,631,true,60.2
2026-09-09T12:01:56.347Z,656.35,ACTIVE,Center,,0.01,-0.83,100,71.8,60.6,276.2,631,true,60.0
2026-09-09T12:01:56.850Z,656.85,ACTIVE,Center,,-0.27,0.25,100,45.0,57.7,265.0,631,true,59.5
2026-09-09T12:01:57.339Z,657.34,ACTIVE,Center,,0.19,-0.24,100,60.5,60.0,250.8,632,true,60.1
2026-09-09T12:01:57.858Z,657.86,ACTIVE,Right,,4.13,-0.27,100,83.7,58.6,267.9,632,true,60.2
2026-09-09T12:01:58.378Z,658.38,ACTIVE,Center,,-0.65,-0.17,100,71.9,58.4,279.1,632,true,60.1
2026-09-09T12:01:58.879Z,658.88,ACTIVE,Center,,0.39,-0.14,100,47.7,62.0,,633,true,59.7
2026-09-09T12:01:59.393Z,659.39,ACTIVE,Center,,0.6,-0.23,101,72.2,61.6,264.1,634,true,60.1
2026-09-09T12:01:59.884Z,659.88,ACTIVE,Center,,0.34,0.81,101,59.8,63.3,258.2,634,true,60.3
2026-09-09T12:02:00.386Z,660.39,ACTIVE,Center,,-0.07,-0.2,101,72.1,61.4,245.9,635,true,59.9
2026-09-09T12:02:00.921Z,660.92,ACTIVE,Center,,0.38,-0.84,101,71.7,65.3,257.1,635,true,60.3
2026-09-09T12:02:01.404Z,661.4,ACTIVE,Center,,1.37,0.06,101,47.8,66.8,268.8,635,true,60.0
2026-09-09T12:02:01.901Z,661.9,ACTIVE,Center,,1.17,0.46,101,60.4,65.3,264.8,635,true,60.0
2026-09-09T12:02:02.404Z,662.4,ACTIVE,Center,,-0.62,0.03,101,60.0,63.6,274.8,635,true,60.1
2026-09-09T12:02:02.930Z,662.93,ACTIVE,Center,,0.64,0.14,101,47.5,62.2,263.6,635,true,60.5
2026-09-09T12:02:03.468Z,663.47,ACTIVE,Center,,-0.71,-0.16,101,71.7,63.5,251.6,635,true,60.4
2026-09-09T12:02:03.988Z,663.99,ACTIVE,Center,,-0.73,-0.17,101,60.0,61.5,262.6,635,true,60.2
2026-09-09T12:02:04.486Z,664.49,ACTIVE,Center,,0.34,0.43,101,60.1,65.7,259.4,636,true,60.3
2026-09-09T12:02:04.970Z,664.97,ACTIVE,Center,,0.11,0.59,101,72.1,63.6,254.5,636,true,59.7
2026-09-09T12:02:05.489Z,665.49,ACTIVE,Center,,1.13,0.31,101,72.0,64.4,260.2,636,true,60.1
2026-09-09T12:02:05.975Z,665.98,ACTIVE,Center,,-0.81,0.55,101,59.8,66.6,258.6,636,true,60.3
2026-09-09T12:02:06.483Z,666.48,ACTIVE,Right,,2.84,1.92,101,60.4,64.5,274.4,636,true,60.0
2026-09-09T12:02:06.970Z,666.97,ACTIVE,Center,,0.18,-0.08,101,59.7,66.7,264.9,637,true,59.9
2026-09-09T12:02:07.467Z,667.47,ACTIVE,Center,,-0.37,0.52,101,59.8,66.4,274.7,637,true,60.3
2026-09-09T12:02:07.951Z,667.95,ACTIVE,Center,,0.47,0.89,101,71.9,67.0,274.3,638,true,60.0
2026-09-09T12:02:08.452Z,668.45,ACTIVE,Center,,0.04,0.12,101,72.0,68.3,275.1,638,true,59.7
2026-09-09T12:02:08.969Z,668.97,ACTIVE,Left,,-4.55,0.15,101,72.0,69.9,267.7,638,true,60.2
2026-09-09T12:02:09.435Z,669.44,ACTIVE,Center,,0.42,0.22,101,48.1,68.6,267.7,639,true,59.8
2026-09-09T12:02:09.893Z,669.89,ACTIVE,Center,,0.35,0.21,101,71.7,63.7,249.7,640,true,60.0
2026-09-09T12:02:10.359Z,670.36,ACTIVE,Center,,-0.5,0.55,101,60.2,63.2,273.9,641,true,59.8
2026-09-09T12:02:10.886Z,670.89,ACTIVE,Center,,0.97,-0.83,101,71.9,65.2,277.9,641,true,60.2
2026-09-09T12:02:11.389Z,671.39,ACTIVE,Right,,3.52,0.74,101,59.8,66.3,283.1,642,true,60.1
2026-09-09T12:02:11.870Z,671.87,ACTIVE,Center,,-0.24,1.09,101,59.7,64.5,287.0,642,true,59.9
2026-09-09T12:02:12.364Z,672.36,ACTIVE,Center,,1.64,0.86,102,71.6,65.4,281.3,643,true,59.3
2026-09-09T12:02:12.813Z,672.81,ACTIVE,Center,,1.45,0.55,102,72.6,66.9,271.4,644,true,60.2
