timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
708.74,green,low,right,left,false,1365,false,0.000,false,,center,6
712.19,red,high,right,left,true,1449,false,0.000,false,,center,1
715.70,green,low,left,,false,,true,0.000,false,,center,7
719.20,red,high,left,,false,,true,0.000,false,,center,0
722.71,red,high,right,,false,,true,0.000,false,,center,4
726.23,green,low,left,,false,,true,0.000,false,,center,0
729.76,red,high,right,,false,,true,0.000,false,,center,4
733.27,green,low,right,,false,,true,0.000,false,,center,6
736.80,green,low,right,,false,,true,0.000,false,,center,1
740.32,green,low,right,,false,,true,0.000,false,,center,-0
743.16,red,high,right,left,true,819,false,0.000,false,,center,4
746.67,green,low,right,,false,,true,0.209,false,,center,4
749.96,green,low,left,left,true,1288,false,0.000,false,,center,2
752.89,green,low,left,left,true,919,false,0.000,true,,center,5
755.82,red,high,left,right,true,922,false,0.000,false,,center,5
759.27,green,low,left,left,true,1436,false,0.000,false,,center,6
762.63,green,low,left,left,true,1346,false,0.000,true,,center,3
766.14,red,high,left,,false,,true,0.000,true,,center,2
769.36,red,high,left,right,true,1214,false,0.000,true,,center,5
772.64,green,low,left,left,true,1261,false,0.000,false,,center,0
776.14,red,high,right,,false,,true,0.000,true,,center,103
779.66,green,low,right,,false,,true,0.000,true,,center,2
783.17,red,high,left,,false,,true,0.361,false,4,center,1
786.54,red,high,left,right,true,1348,false,0.000,false,,center,5
790.05,green,low,right,,false,,true,0.054,false,5,discordant,451
793.58,red,high,right,,false,,true,1.000,false,5,concordant,451
796.63,green,low,right,right,true,1053,false,0.000,true,,center,4
799.66,green,low,right,right,true,1026,false,0.000,true,,center,3
803.17,green,low,left,,false,,true,0.000,true,,center,3
806.67,red,high,left,,false,,true,0.000,true,,center,4
810.20,green,low,right,,false,,true,0.000,true,,center,6
813.34,green,low,left,left,true,1135,false,0.000,false,,center,6
816.39,green,low,right,right,true,1039,false,0.000,false,,center,3
819.90,red,high,left,,false,,true,0.000,true,,center,7
823.17,green,low,right,left,false,1251,false,0.000,true,,center,4
826.30,green,low,right,right,true,1123,false,0.000,true,,center,3
829.80,green,low,left,,false,,true,0.000,true,,center,0
832.72,green,low,left,left,true,898,false,0.000,false,,center,0
836.19,red,high,left,right,true,1468,false,0.000,true,,center,6
839.70,red,high,left,,false,,true,0.000,false,,center,4

rest_baseline
mean_bpm,sd_bpm
76.3,13.0
