timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:24:45.479Z,592.97,PASSIVE,Center,,-0.01,-0.69,44,66.8,69.4,227.9,60,true,55.6
2026-08-11T23:24:46.001Z,593.49,PASSIVE,Center,,1.16,-0.67,44,55.4,60.2,309.1,60,true,55.4
2026-08-11T23:24:47.115Z,594.61,PASSIVE,Center,,-0.31,-0.82,44,87.4,70.2,328.6,60,true,54.6
2026-08-11T23:24:47.633Z,595.12,PASSIVE,Center,,-0.23,-0.55,45,76.2,73.2,350.4,60,true,54.4
2026-08-11T23:24:48.149Z,595.64,PASSIVE,Center,,0.24,-0.50,45,76.8,78.3,350.9,60,true,54.8
2026-08-11T23:24:48.662Z,596.16,PASSIVE,Center,,0.18,-0.53,46,77.0,77.2,350.9,60,true,55.0
2026-08-11T23:24:49.182Z,596.67,PASSIVE,Center,,0.50,-0.57,46,89.3,84.9,350.9,60,true,55.8
2026-08-11T23:24:49.699Z,597.19,PASSIVE,Center,,1.14,-0.20,46,90.0,89.4,350.9,60,true,56.2
2026-08-11T23:24:50.208Z,597.70,PASSIVE,Center,,1.49,0.32,46,78.2,79.6,350.9,60,true,55.8
2026-08-11T23:24:50.740Z,598.22,PASSIVE,Center,,1.49,0.61,46,78.5,78.5,350.9,60,true,56.0
2026-08-11T23:24:51.253Z,598.75,PASSIVE,Center,,1.19,0.44,46,77.9,78.0,350.9,60,true,55.6
2026-08-11T23:24:51.775Z,599.27,PASSIVE,Center,,1.13,0.46,46,100.9,88.6,350.9,60,true,56.0
2026-08-11T23:24:52.302Z,599.80,PASSIVE,Center,,0.72,0.09,46,56.0,96.1,342.1,60,true,56.0
2026-08-11T23:24:52.832Z,600.32,PASSIVE,Center,,1.39,0.42,46,56.2,70.5,697.0,60,true,56.2
2026-08-11T23:24:53.342Z,600.84,PASSIVE,Center,,0.68,-0.02,46,123.7,98.3,654.5,60,true,56.2
2026-08-11T23:24:53.862Z,601.35,PASSIVE,Center,,0.58,-0.00,46,56.2,75.9,662.1,60,true,56.2
2026-08-11T23:24:54.371Z,601.87,PASSIVE,Center,,0.75,0.17,46,78.5,70.7,662.1,60,true,56.0
2026-08-11T23:24:54.894Z,602.38,PASSIVE,Center,,0.42,-0.08,46,67.7,62.3,635.0,60,true,56.4
2026-08-11T23:24:55.409Z,602.90,PASSIVE,Center,,0.21,-0.21,46,56.6,61.1,635.0,60,true,56.6
2026-08-11T23:24:55.926Z,603.42,PASSIVE,Center,,0.08,-0.40,46,68.4,65.3,634.3,60,true,57.0
2026-08-11T23:24:56.438Z,603.93,PASSIVE,Center,,0.26,-0.30,46,68.2,67.9,634.3,60,true,56.8
2026-08-11T23:24:56.961Z,604.45,PASSIVE,Center,,0.52,-0.09,46,68.4,68.2,634.3,60,true,57.0
2026-08-11T23:24:57.478Z,604.97,PASSIVE,Center,,0.27,-0.32,46,57.0,59.8,560.3,60,true,57.0
2026-08-11T23:24:57.991Z,605.48,PASSIVE,Center,,0.79,0.11,46,56.8,61.9,560.3,60,true,56.8
2026-08-11T23:24:58.502Z,606.00,PASSIVE,Center,,0.47,-0.01,46,56.2,56.9,604.1,60,true,56.2
2026-08-11T23:24:59.026Z,606.52,PASSIVE,Center,,0.51,-0.14,46,79.0,65.0,604.1,60,true,56.4
2026-08-11T23:24:59.536Z,607.03,PASSIVE,Center,,0.24,-0.40,46,56.4,66.0,477.9,60,true,56.4
2026-08-11T23:25:00.059Z,607.55,PASSIVE,Center,,-0.01,-0.58,46,56.2,75.7,478.4,60,true,56.2
2026-08-11T23:25:00.574Z,608.06,PASSIVE,Center,,-0.18,-0.83,46,134.5,113.0,470.6,60,true,56.0
2026-08-11T23:25:01.092Z,608.58,PASSIVE,Center,,-0.24,-0.82,46,135.0,99.4,458.5,60,true,56.2
2026-08-11T23:25:01.605Z,609.10,PASSIVE,Center,,-0.23,-0.79,46,112.5,102.2,458.8,60,true,56.2
2026-08-11T23:25:02.129Z,609.61,PASSIVE,Center,,-0.19,-0.80,46,112.5,111.4,412.6,60,true,56.2
2026-08-11T23:25:02.641Z,610.13,PASSIVE,Center,,-0.31,-0.82,46,111.7,111.5,290.0,60,true,55.8
2026-08-11T23:25:03.140Z,610.65,ACTIVE,Center,,-0.30,-0.87,46,112.4,111.8,144.8,60,true,56.2
2026-08-11T23:25:03.658Z,611.16,ACTIVE,Center,,-0.01,-0.75,46,78.7,92.9,144.8,60,true,56.2
2026-08-11T23:25:04.174Z,611.68,ACTIVE,Center,,-0.38,-0.66,46,112.9,101.5,209.6,60,true,56.4
2026-08-11T23:25:04.692Z,612.19,ACTIVE,Center,,-0.50,-0.98,46,68.2,90.0,305.4,60,true,56.8
2026-08-11T23:25:05.228Z,612.73,ACTIVE,Center,,0.02,-0.56,46,57.2,70.4,305.4,60,true,57.2
2026-08-11T23:25:05.753Z,613.24,ACTIVE,Center,,0.18,-0.40,46,68.4,67.3,317.2,60,true,57.0
2026-08-11T23:25:06.290Z,613.76,ACTIVE,Center,,0.15,-0.53,46,68.0,68.0,322.7,60,true,56.6
2026-08-11T23:25:06.772Z,614.28,ACTIVE,Center,,0.09,-0.54,46,67.7,66.3,322.6,60,true,56.4
2026-08-11T23:25:07.289Z,614.79,ACTIVE,Center,,0.13,-0.37,46,57.4,69.8,322.6,60,true,57.4
2026-08-11T23:25:07.808Z,615.31,ACTIVE,Center,,0.19,-0.32,46,80.4,68.8,322.0,60,true,57.4
2026-08-11T23:25:08.330Z,615.83,ACTIVE,Center,,0.21,-0.39,46,57.6,59.3,337.7,60,true,57.6
2026-08-11T23:25:08.859Z,616.36,ACTIVE,Center,,0.04,-0.62,46,91.6,69.5,292.4,60,true,57.2
2026-08-11T23:25:09.390Z,616.88,ACTIVE,Center,,-0.35,-0.80,46,90.6,75.2,292.4,60,true,56.6
2026-08-11T23:25:09.903Z,617.39,ACTIVE,Center,,-0.49,-0.97,46,67.0,78.3,176.1,60,true,55.8
2026-08-11T23:25:10.407Z,617.91,ACTIVE,Center,,-0.36,-0.93,46,65.6,68.1,174.2,60,true,54.6
2026-08-11T23:25:10.938Z,618.42,ACTIVE,Center,,0.11,-0.75,46,65.6,66.0,174.2,60,true,54.6
2026-08-11T23:25:11.457Z,618.94,ACTIVE,Center,,0.12,-0.28,46,64.1,65.8,163.2,60,true,53.4
2026-08-11T23:25:11.963Z,619.46,ACTIVE,Center,,0.05,-0.66,46,72.6,71.3,263.8,60,true,51.8
2026-08-11T23:25:12.483Z,619.97,ACTIVE,Center,,0.06,-0.71,46,61.5,69.9,372.0,60,true,51.2
2026-08-11T23:25:12.991Z,620.49,ACTIVE,Center,,0.15,-0.69,46,60.3,62.0,377.1,60,true,50.2
2026-08-11T23:25:13.509Z,621.01,ACTIVE,Center,,0.17,-0.64,46,59.6,59.9,390.6,60,true,49.6
2026-08-11T23:25:14.022Z,621.52,ACTIVE,Center,,0.17,-0.66,46,60.0,59.9,381.2,60,true,50.0
2026-08-11T23:25:14.533Z,622.04,ACTIVE,Center,,0.24,-0.36,46,60.5,62.6,403.7,60,true,50.4
2026-08-11T23:25:15.050Z,622.56,ACTIVE,Center,,0.21,-0.43,46,82.3,67.9,387.0,60,true,51.4
2026-08-11T23:25:15.568Z,623.07,ACTIVE,Center,,0.21,-0.53,46,73.7,72.4,305.8,60,true,52.6
2026-08-11T23:25:16.086Z,623.59,ACTIVE,Center,,0.34,-0.36,46,85.5,79.4,305.8,60,true,53.4
2026-08-11T23:25:16.608Z,624.10,ACTIVE,Center,,0.10,-0.73,46,67.5,81.7,184.4,60,true,56.2
2026-08-11T23:25:17.122Z,624.62,ACTIVE,Center,,0.61,-0.87,46,67.5,69.7,184.4,60,true,56.2
2026-08-11T23:25:17.653Z,625.14,ACTIVE,Center,,0.98,-0.91,46,67.2,67.5,184.4,60,true,56.0
2026-08-11T23:25:18.164Z,625.65,ACTIVE,Center,,0.78,-0.88,46,67.2,67.1,184.4,60,true,56.0
2026-08-11T23:25:18.664Z,626.17,ACTIVE,Center,,0.80,-0.77,46,66.5,66.8,323.6,60,true,55.4
2026-08-11T23:25:19.181Z,626.69,ACTIVE,Center,,1.19,-0.65,46,66.8,66.7,323.6,60,true,55.6
2026-08-11T23:25:19.703Z,627.20,ACTIVE,Center,,1.06,-0.52,46,65.1,66.3,302.9,60,true,54.2
2026-08-11T23:25:20.234Z,627.72,ACTIVE,Center,,0.48,-0.64,46,61.5,63.7,327.0,60,true,51.2
2026-08-11T23:25:20.738Z,628.23,ACTIVE,Center,,0.52,-0.59,46,61.0,61.4,327.0,60,true,50.8
2026-08-11T23:25:21.259Z,628.75,ACTIVE,Center,,0.58,-0.57,46,61.0,61.0,319.8,60,true,50.8
2026-08-11T23:25:21.762Z,629.27,ACTIVE,Center,,0.20,-0.66,46,60.5,60.6,338.0,60,true,50.4
2026-08-11T23:25:22.281Z,629.78,ACTIVE,Center,,0.02,-0.80,46,61.7,61.2,336.1,60,true,51.4
2026-08-11T23:25:22.799Z,630.30,ACTIVE,Center,,0.63,-0.76,46,62.9,62.5,336.1,60,true,52.4
2026-08-11T23:25:23.329Z,630.82,ACTIVE,Center,,0.38,-0.82,46,63.9,63.5,331.4,60,true,53.2
2026-08-11T23:25:23.842Z,631.33,ACTIVE,Center,,0.43,-0.76,46,64.4,64.2,331.4,60,true,53.6
2026-08-11T23:25:24.354Z,631.85,ACTIVE,Center,,0.43,-0.76,46,64.4,64.2,331.4,60,true,53.6
2026-08-11T23:25:24.870Z,632.37,ACTIVE,Center,,-0.15,-0.85,46,67.5,66.3,319.0,60,true,56.2
2026-08-11T23:25:25.389Z,632.88,ACTIVE,Center,,-0.05,-0.79,46,69.6,69.1,319.0,60,true,58.0
2026-08-11T23:25:25.892Z,633.40,ACTIVE,Center,,-0.07,-0.83,46,68.9,69.0,275.8,60,true,57.4
2026-08-11T23:25:26.415Z,633.91,ACTIVE,Center,,0.41,-0.49,46,57.6,68.9,292.2,60,true,57.6
2026-08-11T23:25:26.934Z,634.43,ACTIVE,Center,,-0.16,-0.62,46,58.2,59.3,292.2,60,true,58.2
2026-08-11T23:25:27.450Z,634.95,ACTIVE,Center,,0.58,-1.32,47,81.3,65.3,276.8,60,true,58.0
2026-08-11T23:25:27.982Z,635.48,ACTIVE,Center,,-0.64,-1.11,47,80.4,79.0,264.6,60,true,57.4
2026-08-11T23:25:28.501Z,636.00,ACTIVE,Center,,1.01,-0.70,47,79.6,79.9,264.6,60,true,56.8
2026-08-11T23:25:29.005Z,636.50,ACTIVE,Center,,-1.29,-0.76,48,78.7,79.0,277.8,60,true,56.2
2026-08-11T23:25:29.521Z,637.01,ACTIVE,Center,,-0.84,-0.91,48,77.0,77.8,277.8,60,true,55.0
2026-08-11T23:25:30.007Z,637.51,ACTIVE,Center,,-0.74,-0.93,48,75.9,76.2,277.8,60,true,54.2
2026-08-11T23:25:30.526Z,638.03,ACTIVE,Center,,-0.76,-0.81,48,76.8,76.5,277.8,60,true,54.8
2026-08-11T23:25:31.031Z,638.53,ACTIVE,Center,,-0.74,-0.82,49,77.6,77.5,277.8,60,true,55.4
2026-08-11T23:25:31.561Z,639.04,ACTIVE,Center,,-0.48,-0.86,49,76.8,77.4,277.8,60,true,54.8
2026-08-11T23:25:32.067Z,639.56,ACTIVE,Center,,-0.33,-0.86,49,72.3,74.9,277.8,60,true,51.6
2026-08-11T23:25:32.595Z,640.09,ACTIVE,Center,,2.36,-0.94,49,68.1,71.0,277.8,60,true,48.6
2026-08-11T23:25:33.126Z,640.63,ACTIVE,Right,,2.46,-0.81,49,64.7,67.8,277.8,60,true,46.2
2026-08-11T23:25:33.650Z,641.14,ACTIVE,Center,,1.01,-0.87,49,71.7,66.8,297.3,60,true,44.8
2026-08-11T23:25:34.154Z,641.66,ACTIVE,Center,,-0.13,-0.93,49,72.4,73.7,297.3,60,true,45.2
2026-08-11T23:25:34.673Z,642.18,ACTIVE,Center,,1.46,-1.00,49,74.6,63.3,211.3,60,true,46.6
2026-08-11T23:25:35.191Z,642.69,ACTIVE,Center,,1.34,-0.99,49,74.9,69.9,207.2,60,true,46.8
2026-08-11T23:25:35.713Z,643.21,ACTIVE,Center,,0.56,-0.91,49,65.6,68.3,207.2,60,true,46.8
2026-08-11T23:25:36.230Z,643.72,ACTIVE,Center,,0.42,-0.87,49,65.0,73.0,206.1,60,true,46.4
2026-08-11T23:25:36.741Z,644.24,ACTIVE,Center,,0.97,-0.87,49,76.1,69.6,207.7,60,true,47.6
2026-08-11T23:25:37.264Z,644.76,ACTIVE,Center,,1.11,-0.99,49,69.5,71.0,157.8,60,true,49.6
2026-08-11T23:25:37.834Z,645.32,ACTIVE,Center,,0.17,-1.09,49,72.0,71.4,157.8,60,true,51.4
2026-08-11T23:25:38.336Z,645.84,ACTIVE,Center,,0.33,-1.09,49,76.5,74.9,172.9,60,true,54.6
2026-08-11T23:25:38.860Z,646.36,ACTIVE,Center,,0.33,-0.86,49,78.7,78.1,172.9,60,true,56.2
2026-08-11T23:25:39.379Z,646.87,ACTIVE,Center,,0.18,-0.76,49,67.5,75.7,164.7,60,true,56.2
2026-08-11T23:25:39.894Z,647.39,ACTIVE,Center,,0.10,-1.04,49,67.0,67.9,164.7,60,true,55.8
2026-08-11T23:25:40.418Z,647.91,ACTIVE,Center,,2.01,-1.00,49,66.0,66.5,164.7,60,true,55.0
2026-08-11T23:25:40.924Z,648.42,ACTIVE,Center,,1.35,-1.02,49,64.8,65.4,164.7,60,true,54.0
2026-08-11T23:25:41.443Z,648.94,ACTIVE,Center,,-0.03,-0.79,49,64.1,64.5,164.7,60,true,53.4
2026-08-11T23:25:41.949Z,649.45,ACTIVE,Center,,0.15,-0.62,49,63.6,63.9,164.7,60,true,53.0
2026-08-11T23:25:42.467Z,649.97,ACTIVE,Center,,0.24,-0.93,49,54.0,61.7,173.1,60,true,54.0
2026-08-11T23:25:42.984Z,650.49,ACTIVE,Center,,0.50,-0.70,50,55.2,57.1,170.8,60,true,55.2
2026-08-11T23:25:43.503Z,651.00,ACTIVE,Center,,0.46,-0.68,50,121.5,73.8,242.8,60,true,55.2
2026-08-11T23:25:44.036Z,651.54,ACTIVE,Center,,-0.13,-1.08,50,54.8,61.1,284.4,60,true,54.8
2026-08-11T23:25:44.564Z,652.05,ACTIVE,Center,,-0.98,-0.95,50,130.2,102.6,278.0,60,true,54.2
2026-08-11T23:25:45.084Z,652.57,ACTIVE,Center,,0.77,-0.90,50,118.9,110.8,284.5,60,true,54.0
2026-08-11T23:25:45.588Z,653.09,ACTIVE,Center,,0.27,-0.94,50,75.4,95.1,284.5,60,true,53.8
2026-08-11T23:25:46.105Z,653.60,ACTIVE,Center,,0.35,-0.59,51,118.4,81.5,321.0,60,true,53.8
2026-08-11T23:25:46.615Z,654.12,ACTIVE,Center,,0.58,-0.53,51,65.8,72.4,321.0,60,true,54.8
2026-08-11T23:25:47.146Z,654.63,ACTIVE,Center,,0.47,-0.57,51,78.2,74.4,328.3,60,true,55.8
2026-08-11T23:25:47.649Z,655.15,ACTIVE,Center,,0.39,-0.59,51,66.3,69.5,320.6,60,true,55.2
2026-08-11T23:25:48.177Z,655.67,ACTIVE,Center,,0.22,-0.62,51,76.5,74.6,320.6,60,true,54.6
2026-08-11T23:25:48.688Z,656.18,ACTIVE,Center,,0.27,-0.60,51,64.1,68.1,347.3,60,true,53.4
2026-08-11T23:25:49.221Z,656.72,ACTIVE,Center,,0.28,-0.59,51,63.4,68.5,347.3,60,true,52.8
2026-08-11T23:25:49.739Z,657.23,ACTIVE,Center,,0.29,-0.92,51,62.9,64.1,350.3,60,true,52.4
2026-08-11T23:25:50.245Z,657.75,ACTIVE,Center,,0.65,-0.64,51,62.9,62.9,350.3,60,true,52.4
2026-08-11T23:25:50.763Z,658.27,ACTIVE,Center,,0.48,-0.58,51,64.3,63.8,312.6,60,true,53.6
2026-08-11T23:25:51.285Z,658.78,ACTIVE,Center,,0.42,-0.62,51,65.3,64.7,312.6,60,true,54.4
2026-08-11T23:25:51.807Z,659.30,ACTIVE,Center,,0.37,-0.94,51,65.3,64.3,277.5,60,true,54.4
2026-08-11T23:25:52.315Z,659.81,ACTIVE,Center,,0.65,-0.57,51,64.8,63.9,291.3,60,true,54.0
2026-08-11T23:25:52.836Z,660.33,ACTIVE,Center,,0.24,-0.59,51,64.6,64.6,302.7,60,true,53.8
2026-08-11T23:25:53.367Z,660.86,ACTIVE,Center,,0.27,-0.60,51,64.4,64.6,253.3,60,true,53.6
2026-08-11T23:25:53.891Z,661.38,ACTIVE,Center,,0.79,-0.69,51,64.6,64.6,253.3,60,true,53.8
2026-08-11T23:25:54.391Z,661.90,ACTIVE,Center,,0.56,-0.53,51,65.1,64.7,238.6,60,true,54.2
2026-08-11T23:25:54.910Z,662.41,ACTIVE,Center,,0.67,-0.72,51,66.3,65.8,238.6,60,true,55.2
2026-08-11T23:25:55.428Z,662.93,ACTIVE,Center,,1.32,-0.75,51,66.8,66.9,248.8,60,true,55.6
2026-08-11T23:25:55.950Z,663.45,ACTIVE,Center,,1.09,-0.71,51,77.3,68.3,207.8,60,true,55.2
2026-08-11T23:25:56.482Z,663.98,ACTIVE,Center,,1.25,-0.66,51,75.9,75.6,194.4,60,true,54.2
2026-08-11T23:25:56.997Z,664.50,ACTIVE,Center,,0.95,-0.87,51,74.5,75.1,194.4,60,true,53.2
2026-08-11T23:25:57.517Z,665.01,ACTIVE,Center,,1.19,-0.64,52,74.0,74.3,190.5,60,true,52.8
2026-08-11T23:25:58.048Z,665.54,ACTIVE,Center,,1.08,-0.88,52,73.7,69.8,190.5,60,true,52.6
2026-08-11T23:25:58.555Z,666.06,ACTIVE,Center,,1.77,-0.77,52,63.6,65.0,250.0,60,true,53.0
2026-08-11T23:25:59.074Z,666.58,ACTIVE,Center,,1.36,-0.67,52,65.3,64.7,250.0,60,true,54.4
2026-08-11T23:25:59.598Z,667.09,ACTIVE,Center,,1.12,-0.76,52,87.1,73.6,233.6,60,true,54.4
2026-08-11T23:26:00.111Z,667.61,ACTIVE,Center,,0.47,-0.67,52,86.5,85.3,265.4,60,true,54.0
2026-08-11T23:26:00.631Z,668.13,ACTIVE,Center,,0.53,-0.65,52,85.8,86.0,265.4,60,true,53.6
2026-08-11T23:26:01.154Z,668.64,ACTIVE,Center,,0.42,-0.65,52,85.1,85.5,265.9,60,true,53.2
2026-08-11T23:26:01.653Z,669.16,ACTIVE,Center,,0.43,-0.61,52,64.6,67.8,256.8,60,true,53.8
2026-08-11T23:26:02.173Z,669.68,ACTIVE,Center,,0.72,-0.59,52,66.0,65.8,239.6,60,true,55.0
2026-08-11T23:26:02.696Z,670.19,ACTIVE,Center,,0.58,-0.58,52,67.2,82.6,240.1,60,true,56.0
2026-08-11T23:26:03.211Z,670.71,ACTIVE,Center,,0.73,-0.57,52,57.0,79.0,285.5,60,true,57.0
2026-08-11T23:26:03.738Z,671.24,ACTIVE,Center,,0.64,-0.62,52,78.7,79.2,285.5,60,true,56.2
2026-08-11T23:26:04.259Z,671.76,ACTIVE,Center,,0.49,-0.53,52,77.6,78.2,239.8,60,true,55.4
2026-08-11T23:26:04.793Z,672.29,ACTIVE,Center,,0.59,-0.84,52,65.1,67.4,269.9,60,true,54.2
2026-08-11T23:26:05.305Z,672.81,ACTIVE,Center,,0.62,-0.65,52,64.4,65.0,244.0,60,true,53.6
2026-08-11T23:26:05.835Z,673.32,ACTIVE,Center,,1.00,-0.60,52,74.8,70.3,263.0,60,true,53.4
2026-08-11T23:26:06.334Z,673.84,ACTIVE,Center,,-0.50,-0.99,52,74.5,74.3,263.0,60,true,53.2
2026-08-11T23:26:06.852Z,674.36,ACTIVE,Center,,0.30,-1.03,52,74.5,74.5,262.9,60,true,53.2
2026-08-11T23:26:07.380Z,674.87,ACTIVE,Center,,1.02,-0.88,52,74.5,74.5,271.6,60,true,53.2
2026-08-11T23:26:07.891Z,675.39,ACTIVE,Center,,0.95,-0.64,52,74.0,73.8,271.6,60,true,52.8
2026-08-11T23:26:08.416Z,675.90,ACTIVE,Center,,1.08,-0.64,52,116.2,91.5,306.5,60,true,52.8
2026-08-11T23:26:08.925Z,676.42,ACTIVE,Center,,0.63,-0.79,52,62.9,78.4,281.3,60,true,52.4
2026-08-11T23:26:09.451Z,676.94,ACTIVE,Center,,1.02,-0.95,52,62.9,65.3,281.3,60,true,52.4
2026-08-11T23:26:09.958Z,677.45,ACTIVE,Center,,0.93,-0.87,52,62.9,63.2,279.0,60,true,52.4
2026-08-11T23:26:10.464Z,677.97,ACTIVE,Center,,1.01,-0.84,53,83.6,67.3,240.5,60,true,52.2
2026-08-11T23:26:10.965Z,678.47,ACTIVE,Center,,1.30,-0.64,53,85.2,74.6,234.6,60,true,53.2
2026-08-11T23:26:11.489Z,678.99,ACTIVE,Center,,0.87,-0.62,53,76.2,76.0,234.6,60,true,54.4
2026-08-11T23:26:12.016Z,679.50,ACTIVE,Center,,0.71,-0.89,53,75.9,76.0,205.3,60,true,54.2
2026-08-11T23:26:12.528Z,680.02,ACTIVE,Center,,1.19,-0.90,53,75.1,75.3,215.1,60,true,53.6
2026-08-11T23:26:13.048Z,680.53,ACTIVE,Center,,1.48,-1.07,53,74.2,74.6,232.0,60,true,53.0
2026-08-11T23:26:13.567Z,681.05,ACTIVE,Center,,1.36,-1.21,53,74.2,74.2,183.2,60,true,53.0
2026-08-11T23:26:14.087Z,681.58,ACTIVE,Center,,0.04,-1.47,53,74.2,74.2,146.5,60,true,53.0
2026-08-11T23:26:14.594Z,682.10,ACTIVE,Center,,0.80,-0.95,53,63.6,66.0,146.5,60,true,53.0
2026-08-11T23:26:15.112Z,682.62,ACTIVE,Center,,1.28,-0.97,53,65.1,64.7,190.2,60,true,54.2
2026-08-11T23:26:15.630Z,683.13,ACTIVE,Center,,1.55,-1.19,53,66.0,66.4,196.1,60,true,55.0
2026-08-11T23:26:16.163Z,683.65,ACTIVE,Center,,1.34,-1.51,53,66.0,66.1,196.1,60,true,55.0
2026-08-11T23:26:16.680Z,684.17,ACTIVE,Center,,1.22,-1.45,53,65.3,62.1,199.4,60,true,54.4
2026-08-11T23:26:17.195Z,684.68,ACTIVE,Center,,0.01,-1.54,53,54.2,63.3,166.8,60,true,54.2
2026-08-11T23:26:17.703Z,685.20,ACTIVE,Center,,0.96,-0.56,53,64.6,56.7,166.8,60,true,53.8
2026-08-11T23:26:18.222Z,685.71,ACTIVE,Center,,1.02,-0.72,53,64.4,63.3,171.3,60,true,53.6
2026-08-11T23:26:18.727Z,686.23,ACTIVE,Center,,1.31,-1.11,53,64.4,64.4,171.3,60,true,53.6
2026-08-11T23:26:19.244Z,686.75,ACTIVE,Center,,1.04,-1.48,53,54.8,55.8,170.9,60,true,54.8
2026-08-11T23:26:19.776Z,687.26,ACTIVE,Center,,0.83,-1.59,53,55.4,55.4,170.9,60,true,55.4
2026-08-11T23:26:20.291Z,687.78,ACTIVE,Right,,2.93,-1.45,53,54.8,55.0,170.9,60,true,54.8
2026-08-11T23:26:20.800Z,688.30,ACTIVE,Center,,1.25,-0.74,53,54.0,57.9,171.7,60,true,54.0
2026-08-11T23:26:21.312Z,688.81,ACTIVE,Center,,1.60,-0.60,53,64.8,56.2,264.6,60,true,54.0
2026-08-11T23:26:21.835Z,689.33,ACTIVE,Center,,1.23,-1.48,53,65.3,58.5,246.6,60,true,54.4
2026-08-11T23:26:22.359Z,689.85,ACTIVE,Center,,1.57,-0.31,54,65.5,63.1,246.6,60,true,54.6
2026-08-11T23:26:22.857Z,690.36,ACTIVE,Center,,1.09,-1.38,54,66.3,70.0,231.5,60,true,55.2
2026-08-11T23:26:23.376Z,690.88,ACTIVE,Center,,-0.36,-0.69,54,67.7,67.7,240.3,60,true,56.4
2026-08-11T23:26:23.899Z,691.39,ACTIVE,Center,,0.87,-0.58,54,57.0,66.7,238.6,60,true,57.0
2026-08-11T23:26:24.421Z,691.91,ACTIVE,Center,,1.26,-1.11,54,67.7,67.1,238.6,60,true,56.4
2026-08-11T23:26:24.936Z,692.43,ACTIVE,Center,,1.22,-0.80,54,67.0,67.1,257.8,60,true,55.8
2026-08-11T23:26:25.453Z,692.94,ACTIVE,Center,,1.08,-0.66,54,66.8,66.9,245.1,60,true,55.6
2026-08-11T23:26:25.962Z,693.46,ACTIVE,Center,,2.49,-1.43,54,87.7,70.0,245.1,60,true,54.8
2026-08-11T23:26:26.496Z,693.99,ACTIVE,Center,,1.43,-0.57,54,86.1,79.0,245.8,60,true,53.8
2026-08-11T23:26:27.004Z,694.51,ACTIVE,Center,,1.03,-0.69,54,86.1,85.2,239.0,60,true,53.8
2026-08-11T23:26:27.521Z,695.03,ACTIVE,Center,,1.39,-1.37,54,87.4,86.9,239.0,60,true,54.6
2026-08-11T23:26:28.039Z,695.54,ACTIVE,Center,,1.19,-1.45,54,87.4,87.4,154.4,60,true,54.6
2026-08-11T23:26:28.563Z,696.06,ACTIVE,Center,,-2.05,-1.67,54,76.5,85.6,154.4,60,true,54.6
2026-08-11T23:26:29.083Z,696.57,ACTIVE,Center,,0.86,-0.80,54,87.1,86.2,167.1,60,true,54.4
2026-08-11T23:26:29.618Z,697.09,ACTIVE,Center,,0.64,-0.66,54,87.1,87.0,153.9,60,true,54.4
2026-08-11T23:26:30.102Z,697.61,ACTIVE,Center,,0.92,-0.97,54,88.0,87.5,154.3,60,true,55.0
2026-08-11T23:26:30.623Z,698.12,ACTIVE,Center,,0.90,-1.56,54,67.2,85.8,154.3,60,true,56.0
2026-08-11T23:26:31.150Z,698.64,ACTIVE,Center,,0.99,-0.92,54,68.4,71.0,142.7,60,true,57.0
2026-08-11T23:26:31.664Z,699.16,ACTIVE,Right,,2.24,-1.07,54,69.2,69.1,158.1,60,true,57.6
2026-08-11T23:26:32.181Z,699.67,ACTIVE,Center,,1.24,-0.54,54,101.9,90.5,157.9,60,true,56.6
2026-08-11T23:26:32.691Z,700.19,ACTIVE,Center,,1.34,-0.95,54,66.5,82.1,157.8,60,true,55.4
2026-08-11T23:26:33.216Z,700.71,ACTIVE,Center,,1.25,-0.50,54,65.3,68.3,176.0,60,true,54.4
2026-08-11T23:26:33.717Z,701.22,ACTIVE,Center,,1.57,-1.40,54,63.6,78.9,176.0,60,true,53.0
2026-08-11T23:26:34.234Z,701.74,ACTIVE,Center,,1.51,-1.12,55,64.1,68.6,183.3,60,true,53.4
2026-08-11T23:26:34.750Z,702.25,ACTIVE,Center,,1.03,-0.77,55,65.1,65.1,182.0,60,true,54.2
2026-08-11T23:26:35.266Z,702.77,ACTIVE,Center,,1.48,-0.51,55,54.2,68.9,196.4,60,true,54.2
2026-08-11T23:26:35.789Z,703.29,ACTIVE,Center,,0.93,-0.51,55,65.1,64.6,196.4,60,true,54.2
2026-08-11T23:26:36.310Z,703.80,ACTIVE,Center,,1.22,-0.61,55,54.2,60.2,179.0,60,true,54.2
2026-08-11T23:26:36.840Z,704.34,ACTIVE,Center,,1.09,-0.67,55,98.3,65.6,166.1,60,true,54.6
2026-08-11T23:26:37.361Z,704.85,ACTIVE,Center,,1.07,-0.64,55,54.8,70.2,166.1,60,true,54.8
2026-08-11T23:26:37.863Z,705.37,ACTIVE,Center,,0.97,-0.81,55,120.2,69.8,166.1,60,true,54.6
2026-08-11T23:26:38.381Z,705.89,ACTIVE,Center,,1.90,-0.67,55,55.8,67.6,166.1,60,true,55.8
2026-08-11T23:26:38.898Z,706.40,ACTIVE,Center,,1.00,-0.62,55,57.0,57.8,166.1,60,true,57.0
2026-08-11T23:26:39.418Z,706.92,ACTIVE,Center,,0.80,-0.60,55,57.0,58.1,176.5,60,true,57.0
