timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:31:23.058Z,563.06,PASSIVE,Center,,-0.78,-0.31,88,71.9,82.3,223.9,583,true,60.0
2026-09-09T12:31:23.535Z,563.54,PASSIVE,Center,,-0.08,-0.65,88,71.9,83.2,215.8,583,true,59.8
2026-09-09T12:31:24.035Z,564.04,PASSIVE,Right,,3.82,-0.1,88,84.4,80.7,198.8,584,true,60.1
2026-09-09T12:31:24.506Z,564.51,PASSIVE,Center,,-0.07,0.79,88,72.1,79.6,201.8,584,true,60.0
2026-09-09T12:31:24.996Z,565.0,PASSIVE,Center,,0.36,-0.6,89,84.7,77.2,187.4,585,true,60.3
2026-09-09T12:31:25.476Z,565.48,PASSIVE,Center,,0.09,0.53,90,71.9,77.1,186.7,585,true,60.4
2026-09-09T12:31:25.987Z,565.99,PASSIVE,Center,,-0.97,-0.51,90,96.6,79.3,195.3,585,true,59.6
2026-09-09T12:31:26.509Z,566.51,PASSIVE,Center,,-0.28,-0.57,90,84.3,80.1,211.6,585,true,59.8
2026-09-09T12:31:27.033Z,567.03,PASSIVE,Center,,-0.43,-0.07,90,83.6,82.6,207.4,585,true,60.3
2026-09-09T12:31:27.535Z,567.54,PASSIVE,Center,,0.08,1.17,90,72.0,83.9,212.7,586,true,60.0
2026-09-09T12:31:28.030Z,568.03,PASSIVE,Center,,1.18,-0.13,90,95.8,82.9,223.3,586,true,60.0
2026-09-09T12:31:28.500Z,568.5,PASSIVE,Center,,0.61,0.8,90,83.5,80.6,210.5,586,true,59.8
2026-09-09T12:31:28.998Z,569.0,PASSIVE,Center,,-0.48,-0.2,90,71.9,82.3,214.9,586,true,59.6
2026-09-09T12:31:29.501Z,569.5,PASSIVE,Center,,0.01,0.4,90,84.4,81.6,215.4,587,true,59.9
2026-09-09T12:31:29.960Z,569.96,PASSIVE,Center,,-0.32,0.77,90,71.9,80.4,210.0,587,true,59.6
2026-09-09T12:31:30.475Z,570.48,PASSIVE,Center,,0.51,0.54,90,72.2,80.5,211.2,588,true,60.0
2026-09-09T12:31:30.981Z,570.98,PASSIVE,Center,,-0.25,0.83,90,95.9,82.5,209.9,589,true,59.7
2026-09-09T12:31:31.505Z,571.51,PASSIVE,Center,,-0.16,-0.2,90,84.1,82.3,207.6,589,true,59.9
2026-09-09T12:31:32.010Z,572.01,PASSIVE,Center,,-0.51,-0.21,90,95.9,83.5,199.8,589,true,60.0
2026-09-09T12:31:32.527Z,572.53,PASSIVE,Center,,0.68,-0.4,90,96.0,82.6,195.1,589,true,60.0
2026-09-09T12:31:33.056Z,573.06,PASSIVE,Center,,-0.64,-0.41,90,84.1,85.7,201.8,589,true,60.3
2026-09-09T12:31:33.565Z,573.57,PASSIVE,Center,,0.56,-0.4,91,95.8,84.5,199.4,590,true,59.9
2026-09-09T12:31:34.088Z,574.09,PASSIVE,Center,,1.4,-0.34,91,83.5,83.9,188.4,591,true,59.7
2026-09-09T12:31:34.604Z,574.6,PASSIVE,Center,,-0.67,0.26,92,72.7,83.5,208.5,592,true,60.0
2026-09-09T12:31:35.128Z,575.13,PASSIVE,Center,,-0.75,-0.29,92,71.8,81.4,219.5,592,true,60.2
2026-09-09T12:31:35.606Z,575.61,PASSIVE,Center,,0.04,0.79,92,96.1,80.8,214.0,593,true,60.3
2026-09-09T12:31:36.078Z,576.08,PASSIVE,Center,,0.02,-0.59,92,72.1,80.2,222.5,594,true,60.0
2026-09-09T12:31:36.557Z,576.56,PASSIVE,Center,,-0.08,0.52,92,71.7,81.1,214.1,594,true,60.0
2026-09-09T12:31:37.031Z,577.03,PASSIVE,Center,,-0.96,-0.16,93,71.9,81.0,205.0,595,true,60.5
2026-09-09T12:31:37.533Z,577.53,PASSIVE,Center,,-0.04,-0.19,93,84.0,80.9,186.6,596,true,59.4
2026-09-09T12:31:38.033Z,578.03,PASSIVE,Center,,-0.99,-0.22,93,72.3,79.4,190.8,597,true,60.3
2026-09-09T12:31:38.564Z,578.56,PASSIVE,Center,,0.05,0.08,93,96.3,81.8,191.7,598,true,60.1
2026-09-09T12:31:39.063Z,579.06,PASSIVE,Center,,0.96,0.4,93,71.5,84.4,200.2,598,true,59.7
2026-09-09T12:31:39.545Z,579.55,PASSIVE,Center,,-0.92,0.05,93,95.9,85.1,198.8,598,true,59.6
2026-09-09T12:31:40.000Z,580.0,PASSIVE,Center,,-0.1,0.1,93,72.0,85.4,189.6,599,true,59.6
2026-09-09T12:31:40.518Z,580.52,PASSIVE,Center,,-0.1,-0.04,93,95.5,84.1,204.7,600,true,60.0
2026-09-09T12:31:41.015Z,581.02,PASSIVE,Center,,-0.26,0.41,93,72.0,81.8,,600,true,60.0
2026-09-09T12:31:41.529Z,581.53,PASSIVE,Center,,-1.22,-0.58,93,96.0,83.1,230.3,600,true,60.0
2026-09-09T12:31:42.008Z,582.01,PASSIVE,Center,,0.45,-0.04,93,83.5,84.6,240.5,601,true,60.2
2026-09-09T12:31:42.527Z,582.53,PASSIVE,Center,,0.25,-0.95,93,95.9,80.4,232.3,601,true,59.8
2026-09-09T12:31:43.008Z,583.01,PASSIVE,Center,,-0.07,-0.27,93,95.5,80.8,232.3,602,true,59.8
2026-09-09T12:31:43.501Z,583.5,PASSIVE,Center,,-0.13,-0.38,93,83.8,80.4,224.4,603,true,59.8
2026-09-09T12:31:44.011Z,584.01,PASSIVE,Center,,-0.01,0.55,93,83.7,80.5,230.4,604,true,60.1
2026-09-09T12:31:44.506Z,584.51,PASSIVE,Center,,0.97,-0.06,93,83.7,85.8,227.5,605,true,59.9
2026-09-09T12:31:45.020Z,585.02,PASSIVE,Center,,0.1,-0.8,93,84.4,84.0,225.7,606,true,60.1
2026-09-09T12:31:45.528Z,585.53,PASSIVE,Center,,-0.47,-0.23,93,96.7,86.8,212.2,606,true,60.4
2026-09-09T12:31:46.017Z,586.02,PASSIVE,Center,,0.88,-0.39,93,84.3,80.0,216.2,606,true,60.1
2026-09-09T12:31:46.533Z,586.53,PASSIVE,Center,,0.77,-0.41,93,84.2,78.7,222.2,607,true,59.9
2026-09-09T12:31:47.027Z,587.03,PASSIVE,Center,,-0.1,-0.03,93,59.6,81.6,221.2,607,true,60.0
2026-09-09T12:31:47.527Z,587.53,PASSIVE,Center,,0.04,0.11,93,71.9,78.9,217.4,608,true,59.6
2026-09-09T12:31:48.031Z,588.03,ACTIVE,Center,,-0.73,-0.65,93,83.9,86.7,153.0,609,true,60.0
2026-09-09T12:31:48.496Z,588.5,ACTIVE,Center,,-1.6,0.02,93,83.9,86.1,151.4,610,true,59.9
2026-09-09T12:31:48.989Z,588.99,ACTIVE,Center,,-1.51,-0.92,93,72.2,84.4,145.5,610,true,59.5
2026-09-09T12:31:49.500Z,589.5,ACTIVE,Right,,1.54,1.19,93,72.1,78.9,141.5,611,true,59.8
2026-09-09T12:31:49.976Z,589.98,ACTIVE,Center,,-0.47,1.23,93,83.6,80.3,143.8,612,true,60.1
2026-09-09T12:31:50.456Z,590.46,ACTIVE,Center,,-0.04,0.31,93,108.0,89.0,140.3,612,true,59.6
2026-09-09T12:31:50.984Z,590.98,ACTIVE,Center,,-0.31,0.47,93,96.1,90.4,138.7,613,true,60.1
2026-09-09T12:31:51.460Z,591.46,ACTIVE,Center,,-0.1,0.09,93,83.8,88.9,143.9,613,true,59.9
2026-09-09T12:31:51.954Z,591.95,ACTIVE,Center,,-0.41,0.03,93,96.3,88.3,141.8,613,true,60.3
2026-09-09T12:31:52.479Z,592.48,ACTIVE,Center,,-0.28,0.21,93,96.0,87.8,132.5,613,true,59.7
2026-09-09T12:31:52.986Z,592.99,ACTIVE,Center,,0.07,0.88,93,84.0,93.6,130.6,613,true,60.3
2026-09-09T12:31:53.512Z,593.51,ACTIVE,Center,,0.51,-0.67,93,108.6,93.0,129.1,613,true,59.9
2026-09-09T12:31:53.979Z,593.98,ACTIVE,Center,,-0.36,-0.81,93,96.1,92.8,134.6,613,true,59.6
2026-09-09T12:31:54.492Z,594.49,ACTIVE,Left,Up,-1.33,-0.01,93,95.8,93.7,145.6,614,true,59.5
2026-09-09T12:31:54.978Z,594.98,ACTIVE,Center,,-1.01,-0.32,93,108.2,93.2,147.7,614,true,60.0
2026-09-09T12:31:55.505Z,595.51,ACTIVE,Center,,-0.07,1.26,93,96.3,94.8,142.6,615,true,59.9
2026-09-09T12:31:56.009Z,596.01,ACTIVE,Center,,1.16,-0.42,93,107.6,96.5,140.3,616,true,59.8
2026-09-09T12:31:56.497Z,596.5,ACTIVE,Center,,0.29,-0.31,93,95.9,92.6,145.5,617,true,60.2
2026-09-09T12:31:56.981Z,596.98,ACTIVE,Center,,0.11,1.47,93,72.0,94.1,149.3,618,true,59.9
2026-09-09T12:31:57.449Z,597.45,ACTIVE,Center,,0.27,-0.49,93,108.0,94.5,145.3,619,true,60.1
2026-09-09T12:31:57.968Z,597.97,ACTIVE,Center,,0.55,0.75,93,108.2,96.2,136.5,619,true,59.8
2026-09-09T12:31:58.433Z,598.43,ACTIVE,Center,,-0.8,0.04,93,84.3,94.1,130.2,619,true,60.0
2026-09-09T12:31:58.911Z,598.91,ACTIVE,Center,,-1.66,-0.24,93,95.9,91.4,127.4,620,true,59.8
2026-09-09T12:31:59.389Z,599.39,ACTIVE,Center,,0.16,-0.14,93,71.6,87.6,129.6,621,true,60.1
2026-09-09T12:31:59.898Z,599.9,ACTIVE,Center,,0.23,0.22,93,95.4,90.3,115.7,621,true,60.1
2026-09-09T12:32:00.398Z,600.4,ACTIVE,Center,,-0.53,-0.06,93,108.2,88.1,145.0,621,true,60.2
2026-09-09T12:32:00.908Z,600.91,ACTIVE,Center,,0.25,0.57,93,84.3,84.8,150.0,621,true,59.8
2026-09-09T12:32:01.412Z,601.41,ACTIVE,Center,,-0.6,0.46,93,95.9,85.3,158.1,621,true,59.7
2026-09-09T12:32:01.902Z,601.9,ACTIVE,Center,,-1.05,0.18,93,95.7,87.7,155.5,621,true,60.3
2026-09-09T12:32:02.421Z,602.42,ACTIVE,Right,,2.06,-0.91,93,96.0,86.0,162.2,621,true,60.2
2026-09-09T12:32:02.909Z,602.91,ACTIVE,Center,,0.04,0.42,93,84.1,83.9,157.3,622,true,59.6
2026-09-09T12:32:03.408Z,603.41,ACTIVE,Center,,-0.06,-0.31,93,84.3,86.2,164.3,623,true,60.1
2026-09-09T12:32:03.870Z,603.87,ACTIVE,Left,,-4.11,1.55,93,84.1,85.3,166.3,623,true,60.1
2026-09-09T12:32:04.391Z,604.39,ACTIVE,Center,,1.09,0.22,93,83.6,85.4,158.8,623,true,60.1
2026-09-09T12:32:04.933Z,604.93,ACTIVE,Center,,0.15,-0.3,93,83.7,86.7,159.9,624,true,60.2
2026-09-09T12:32:05.425Z,605.43,ACTIVE,Center,,0.78,-0.38,93,95.9,85.6,152.3,624,true,59.9
2026-09-09T12:32:05.931Z,605.93,ACTIVE,Center,,0.22,-0.05,93,84.6,87.0,165.2,625,true,60.0
2026-09-09T12:32:06.505Z,606.51,ACTIVE,Center,,-0.26,-0.13,93,71.9,86.2,166.9,626,true,60.1
2026-09-09T12:32:07.000Z,607.0,ACTIVE,Center,,-0.23,-0.39,93,84.3,86.4,159.8,627,true,59.7
2026-09-09T12:32:07.482Z,607.48,ACTIVE,Center,,0.38,0.25,94,83.7,86.2,,628,true,60.4
2026-09-09T12:32:08.019Z,608.02,ACTIVE,Center,,-0.08,-0.74,94,71.8,87.7,158.2,628,true,60.1
2026-09-09T12:32:08.525Z,608.53,ACTIVE,Center,,0.89,-1.0,94,84.1,89.1,161.4,628,true,60.0
2026-09-09T12:32:09.029Z,609.03,ACTIVE,Center,,0.8,-0.05,94,95.7,90.6,163.6,628,true,60.3
2026-09-09T12:32:09.526Z,609.53,ACTIVE,Center,,0.55,0.42,94,96.0,87.9,156.3,629,true,59.8
2026-09-09T12:32:10.017Z,610.02,ACTIVE,Center,,-1.74,-0.08,94,83.9,88.5,156.0,630,true,60.6
2026-09-09T12:32:10.540Z,610.54,ACTIVE,Center,,-0.94,0.15,94,96.5,91.5,159.9,631,true,59.6
2026-09-09T12:32:11.028Z,611.03,ACTIVE,Center,,0.07,-0.34,94,96.0,91.6,148.3,632,true,60.3
2026-09-09T12:32:11.532Z,611.53,ACTIVE,Center,,-1.07,-1.89,94,72.3,89.5,165.2,632,true,59.3
2026-09-09T12:32:12.041Z,612.04,ACTIVE,Center,,-0.62,1.04,94,96.4,88.7,159.9,632,true,60.3
2026-09-09T12:32:12.513Z,612.51,ACTIVE,Center,,-1.37,0.16,94,84.2,86.3,157.4,633,true,60.1
2026-09-09T12:32:13.013Z,613.01,ACTIVE,Center,,-0.58,1.22,94,96.6,87.9,143.2,634,true,60.2
2026-09-09T12:32:13.530Z,613.53,ACTIVE,Center,,0.58,0.2,94,72.2,88.3,149.7,635,true,59.8
2026-09-09T12:32:14.030Z,614.03,ACTIVE,Center,,-0.05,0.18,94,96.0,93.4,142.7,635,true,60.1
2026-09-09T12:32:14.536Z,614.54,ACTIVE,Center,,-1.07,0.84,94,96.2,93.8,149.6,636,true,59.8
2026-09-09T12:32:15.050Z,615.05,ACTIVE,Center,,0.9,0.44,94,95.7,93.5,159.5,637,true,59.8
2026-09-09T12:32:15.546Z,615.55,ACTIVE,Center,,1.29,-0.46,94,108.2,91.5,157.5,637,true,60.0
2026-09-09T12:32:16.035Z,616.04,ACTIVE,Center,,0.78,-0.42,94,107.9,93.5,161.0,637,true,60.2
2026-09-09T12:32:16.508Z,616.51,ACTIVE,Center,,0.14,-0.42,94,96.3,92.4,154.4,638,true,60.1
2026-09-09T12:32:17.009Z,617.01,ACTIVE,Center,,-0.69,0.31,94,96.1,94.8,162.4,639,true,59.9
2026-09-09T12:32:17.518Z,617.52,ACTIVE,Center,,-1.16,-0.23,94,108.3,94.0,153.7,639,true,60.0
2026-09-09T12:32:18.042Z,618.04,ACTIVE,Center,,-0.32,-0.74,94,96.0,91.1,,639,true,60.1
2026-09-09T12:32:18.527Z,618.53,ACTIVE,Center,,-0.14,0.02,94,84.1,82.1,159.2,639,true,59.8
2026-09-09T12:32:19.039Z,619.04,ACTIVE,Center,,0.13,-0.16,94,83.6,82.6,155.3,640,true,59.9
2026-09-09T12:32:19.498Z,619.5,ACTIVE,Center,,0.7,-0.49,94,59.5,79.6,159.9,640,true,60.1
2026-09-09T12:32:20.008Z,620.01,ACTIVE,Center,,-1.23,0.81,94,84.2,78.3,155.0,641,true,59.6
2026-09-09T12:32:20.535Z,620.54,ACTIVE,Right,,1.79,-0.13,94,84.1,79.3,165.8,642,true,60.0
2026-09-09T12:32:21.014Z,621.01,ACTIVE,Center,,-0.25,-0.64,94,72.2,79.6,152.4,642,true,59.8
2026-09-09T12:32:21.507Z,621.51,ACTIVE,Center,,-0.32,-0.23,94,83.9,81.9,150.9,642,true,59.9
2026-09-09T12:32:22.023Z,622.02,ACTIVE,Center,,-0.47,0.08,94,84.0,83.9,153.7,642,true,60.0
2026-09-09T12:32:22.537Z,622.54,ACTIVE,Center,,-0.8,0.82,94,84.0,89.8,155.3,643,true,60.5
2026-09-09T12:32:23.031Z,623.03,ACTIVE,Center,,-0.54,0.01,94,83.4,87.9,154.8,644,true,60.1
2026-09-09T12:32:23.523Z,623.52,ACTIVE,Center,,1.0,0.57,94,96.5,88.1,151.2,645,true,60.4
2026-09-09T12:32:24.026Z,624.03,ACTIVE,Center,,0.64,-0.12,94,83.9,84.0,156.6,646,true,60.1
2026-09-09T12:32:24.533Z,624.53,ACTIVE,Center,,-0.43,0.67,94,71.7,85.4,146.4,646,true,59.6
2026-09-09T12:32:25.059Z,625.06,ACTIVE,Center,,0.5,-0.97,94,84.6,82.3,143.2,646,true,59.9
2026-09-09T12:32:25.556Z,625.56,ACTIVE,Center,,-0.86,0.19,94,95.8,82.9,145.5,647,true,60.0
2026-09-09T12:32:26.074Z,626.07,ACTIVE,Center,,-0.06,0.9,94,83.9,85.6,144.6,647,true,60.2
2026-09-09T12:32:26.596Z,626.6,ACTIVE,Center,,-0.31,-0.04,94,84.1,83.7,154.0,648,true,59.7
2026-09-09T12:32:27.097Z,627.1,ACTIVE,Center,,-1.08,-0.7,94,84.3,83.6,157.1,649,true,59.9
2026-09-09T12:32:27.593Z,627.59,ACTIVE,Center,,-0.2,-0.73,94,72.2,91.6,,649,true,60.0
2026-09-09T12:32:28.046Z,628.05,ACTIVE,Center,,-0.25,0.37,94,83.8,93.3,158.9,650,true,59.9
2026-09-09T12:32:28.522Z,628.52,ACTIVE,Left,,-2.78,1.41,95,96.0,95.3,151.2,650,true,60.1
2026-09-09T12:32:28.983Z,628.98,ACTIVE,Center,,-0.1,-0.08,95,95.8,92.4,154.7,650,true,60.9
2026-09-09T12:32:29.496Z,629.5,ACTIVE,Center,,0.13,0.57,95,95.7,93.1,,651,true,60.0
2026-09-09T12:32:29.978Z,629.98,ACTIVE,Center,,-0.8,-0.7,95,84.1,89.9,136.4,651,true,60.1
2026-09-09T12:32:30.475Z,630.48,ACTIVE,Center,,0.05,1.05,95,96.3,88.4,153.1,652,true,60.1
2026-09-09T12:32:30.976Z,630.98,ACTIVE,Center,,-0.25,-0.37,95,96.2,92.1,153.4,653,true,60.0
2026-09-09T12:32:31.485Z,631.49,ACTIVE,Center,,-0.7,-0.45,95,84.2,86.7,158.9,654,true,60.0
2026-09-09T12:32:32.024Z,632.02,ACTIVE,Center,,-0.24,0.96,95,72.6,90.4,177.0,654,true,60.3
2026-09-09T12:32:32.514Z,632.51,ACTIVE,Center,,-0.48,0.15,95,84.3,90.5,,654,true,59.7
2026-09-09T12:32:32.980Z,632.98,ACTIVE,Center,,0.94,0.25,95,84.3,92.2,168.1,654,true,60.1
2026-09-09T12:32:33.472Z,633.47,ACTIVE,Center,,0.21,-0.1,95,84.4,93.8,184.8,655,true,60.1
2026-09-09T12:32:33.970Z,633.97,ACTIVE,Center,,1.07,-0.09,95,84.4,91.4,175.4,656,true,59.9
2026-09-09T12:32:34.465Z,634.47,ACTIVE,Left,,-3.75,0.28,95,96.0,88.0,170.5,657,true,59.9
2026-09-09T12:32:34.971Z,634.97,ACTIVE,Center,,1.02,0.54,96,84.0,90.0,178.0,658,true,60.1
2026-09-09T12:32:35.469Z,635.47,ACTIVE,Center,,1.24,0.43,96,95.6,86.8,181.6,659,true,60.3
2026-09-09T12:32:35.969Z,635.97,ACTIVE,Center,,-0.14,0.2,96,108.2,89.1,176.6,659,true,60.1
2026-09-09T12:32:36.449Z,636.45,ACTIVE,Center,,-0.69,0.06,96,107.8,88.3,164.3,660,true,59.6
2026-09-09T12:32:36.956Z,636.96,ACTIVE,Center,,1.04,0.13,96,107.8,94.6,168.2,660,true,60.2
2026-09-09T12:32:37.460Z,637.46,ACTIVE,Center,,-0.52,-0.62,96,95.7,89.2,169.5,660,true,60.2
2026-09-09T12:32:37.950Z,637.95,ACTIVE,Center,,-0.13,0.38,96,95.8,86.2,167.4,661,true,59.6
2026-09-09T12:32:38.488Z,638.49,ACTIVE,Center,,-0.24,0.05,96,83.9,89.4,153.6,662,true,60.0
2026-09-09T12:32:38.979Z,638.98,ACTIVE,Center,,-0.06,0.1,97,96.0,87.7,170.7,663,true,59.9
2026-09-09T12:32:39.505Z,639.51,ACTIVE,Center,,-0.83,-0.44,97,83.9,85.3,160.9,664,true,60.0
2026-09-09T12:32:39.985Z,639.99,ACTIVE,Center,,-0.02,0.05,98,72.2,82.0,157.2,664,true,60.2
2026-09-09T12:32:40.480Z,640.48,ACTIVE,Center,,-0.28,-0.09,98,84.2,84.8,165.6,665,true,60.0
2026-09-09T12:32:40.971Z,640.97,ACTIVE,Center,,-0.67,0.49,98,96.5,81.4,141.5,666,true,60.2
2026-09-09T12:32:41.479Z,641.48,ACTIVE,Right,,4.1,-1.12,98,96.1,88.4,139.9,666,true,59.9
2026-09-09T12:32:41.964Z,641.96,ACTIVE,Center,,0.59,0.05,98,83.4,87.1,140.6,666,true,59.8
2026-09-09T12:32:42.454Z,642.45,ACTIVE,Center,,0.3,0.07,98,83.8,89.0,135.1,666,true,60.4
2026-09-09T12:32:42.950Z,642.95,ACTIVE,Center,,-0.56,-0.31,98,84.5,87.2,136.2,667,true,60.2
2026-09-09T12:32:43.492Z,643.49,ACTIVE,Center,,-0.93,0.54,98,83.4,92.6,123.9,668,true,60.4
2026-09-09T12:32:44.003Z,644.0,ACTIVE,Center,,0.74,-0.11,98,95.4,94.6,133.1,668,true,60.1
2026-09-09T12:32:44.538Z,644.54,ACTIVE,Left,,-2.93,0.63,98,107.6,95.8,135.0,668,true,60.3
2026-09-09T12:32:45.011Z,645.01,ACTIVE,Center,,1.29,-0.18,98,84.1,95.2,125.7,668,true,60.3
2026-09-09T12:32:45.492Z,645.49,ACTIVE,Center,,0.76,0.68,98,83.4,93.4,125.1,668,true,60.4
2026-09-09T12:32:45.975Z,645.98,ACTIVE,Center,,-0.54,-0.32,98,84.0,92.9,116.2,669,true,59.9
2026-09-09T12:32:46.488Z,646.49,ACTIVE,Center,,-1.14,-0.24,98,84.5,91.4,121.9,669,true,60.2
2026-09-09T12:32:46.985Z,646.99,ACTIVE,Center,,-0.52,0.08,98,95.7,91.5,114.8,669,true,59.8
2026-09-09T12:32:47.494Z,647.49,ACTIVE,Center,,-0.61,-0.11,98,96.0,89.6,113.3,669,true,59.9
2026-09-09T12:32:48.018Z,648.02,ACTIVE,Center,,-0.37,-0.26,98,108.2,89.7,106.8,670,true,60.0
2026-09-09T12:32:48.522Z,648.52,ACTIVE,Center,,-0.73,-0.05,98,84.5,90.7,111.3,670,true,59.9
2026-09-09T12:32:49.035Z,649.04,ACTIVE,Center,,0.45,0.37,98,96.2,93.7,112.0,671,true,59.7
2026-09-09T12:32:49.531Z,649.53,ACTIVE,Left,,-3.57,-0.53,98,96.0,92.5,106.1,672,true,59.8
2026-09-09T12:32:50.034Z,650.03,ACTIVE,Center,,0.42,-0.25,98,96.0,88.8,108.1,673,true,60.0
2026-09-09T12:32:50.522Z,650.52,ACTIVE,Center,,0.72,-0.09,98,96.3,88.7,112.3,674,true,60.2
2026-09-09T12:32:51.038Z,651.04,ACTIVE,Center,,0.51,-0.82,98,71.9,84.8,99.2,674,true,59.8
2026-09-09T12:32:51.537Z,651.54,ACTIVE,Center,,-0.77,-0.29,98,96.7,86.4,110.7,675,true,60.3
2026-09-09T12:32:52.010Z,652.01,ACTIVE,Center,,0.47,0.14,98,96.0,86.3,111.4,675,true,59.8
2026-09-09T12:32:52.534Z,652.53,ACTIVE,Center,,0.31,0.21,98,84.6,91.5,111.0,675,true,60.3
2026-09-09T12:32:52.996Z,653.0,ACTIVE,Center,,-0.64,-0.06,98,96.0,91.4,118.9,676,true,60.0
2026-09-09T12:32:53.482Z,653.48,ACTIVE,Center,,0.86,0.29,98,84.2,87.7,124.8,676,true,60.1
2026-09-09T12:32:53.986Z,653.99,ACTIVE,Center,,-0.15,0.79,98,83.9,90.5,119.4,677,true,60.0
2026-09-09T12:32:54.487Z,654.49,ACTIVE,Center,,1.09,0.02,98,96.3,96.0,127.6,678,true,60.2
2026-09-09T12:32:55.004Z,655.0,ACTIVE,Center,,-0.56,0.21,98,96.1,98.0,142.3,678,true,60.0
2026-09-09T12:32:55.481Z,655.48,ACTIVE,Center,,0.24,-0.94,98,95.7,90.0,149.3,678,true,59.9
2026-09-09T12:32:55.981Z,655.98,ACTIVE,Center,,0.28,-0.75,98,96.0,91.3,164.3,678,true,60.1
2026-09-09T12:32:56.434Z,656.43,ACTIVE,Right,,3.04,-0.79,98,72.1,90.0,152.2,679,true,59.7
2026-09-09T12:32:56.925Z,656.93,ACTIVE,Center,,-0.36,-0.03,98,96.0,92.4,137.2,679,true,60.5
2026-09-09T12:32:57.408Z,657.41,ACTIVE,Center,,0.02,0.01,99,83.3,91.9,147.1,680,true,59.7
2026-09-09T12:32:57.932Z,657.93,ACTIVE,Center,,-0.89,0.26,100,95.9,96.8,,681,true,59.8
2026-09-09T12:32:58.418Z,658.42,ACTIVE,Center,,0.75,-1.11,100,96.0,94.8,143.2,681,true,60.4
2026-09-09T12:32:58.893Z,658.89,ACTIVE,Center,,0.22,-1.12,100,83.9,93.9,147.7,681,true,59.7
2026-09-09T12:32:59.383Z,659.38,ACTIVE,Center,,-0.36,0.1,100,83.8,93.4,152.1,682,true,60.3
2026-09-09T12:32:59.879Z,659.88,ACTIVE,Center,,-0.48,-0.77,100,96.5,92.7,149.3,683,true,60.1
2026-09-09T12:33:00.372Z,660.37,ACTIVE,Left,,-2.55,0.57,100,95.8,90.8,145.8,684,true,60.0
2026-09-09T12:33:00.868Z,660.87,ACTIVE,Center,,-0.48,-0.74,100,95.9,87.1,134.2,685,true,60.2
2026-09-09T12:33:01.381Z,661.38,ACTIVE,Center,,-0.01,0.5,100,71.7,88.5,137.2,685,true,60.1
2026-09-09T12:33:01.869Z,661.87,ACTIVE,Center,,0.2,0.65,100,96.1,92.9,140.2,685,true,59.9
2026-09-09T12:33:02.361Z,662.36,ACTIVE,Center,,0.52,0.81,100,84.2,88.7,158.2,685,true,60.3
2026-09-09T12:33:02.859Z,662.86,ACTIVE,Center,,-1.58,0.35,100,96.1,92.9,154.7,685,true,59.7
2026-09-09T12:33:03.393Z,663.39,ACTIVE,Center,,0.11,-0.57,100,95.9,93.4,149.1,685,true,60.4
2026-09-09T12:33:03.911Z,663.91,ACTIVE,Center,,1.49,0.23,100,96.4,89.8,144.9,685,true,59.9
2026-09-09T12:33:04.373Z,664.37,ACTIVE,Center,,0.77,0.28,100,96.5,91.4,124.4,686,true,60.3
2026-09-09T12:33:04.913Z,664.91,ACTIVE,Center,,0.2,0.32,100,83.7,90.1,136.4,687,true,59.5
2026-09-09T12:33:05.405Z,665.41,ACTIVE,Center,,0.97,1.44,100,95.6,89.2,136.0,687,true,59.9
2026-09-09T12:33:05.907Z,665.91,ACTIVE,Center,,0.49,-0.27,100,84.1,89.8,127.2,687,true,60.1
2026-09-09T12:33:06.417Z,666.42,ACTIVE,Center,,-0.02,0.71,100,96.4,88.7,137.3,687,true,60.1
2026-09-09T12:33:06.923Z,666.92,ACTIVE,Center,,-0.24,-0.03,100,95.7,87.3,137.5,688,true,59.9
2026-09-09T12:33:07.438Z,667.44,ACTIVE,Center,,0.36,0.46,101,83.9,87.8,135.2,688,true,59.9
2026-09-09T12:33:07.941Z,667.94,ACTIVE,Center,,1.43,0.6,101,107.6,86.8,133.2,689,true,60.4
2026-09-09T12:33:08.454Z,668.45,ACTIVE,Center,,-0.09,-0.35,101,84.6,87.3,145.3,689,true,60.2
2026-09-09T12:33:08.934Z,668.93,ACTIVE,Left,,-2.01,-0.61,101,72.5,89.2,139.1,690,true,60.2
2026-09-09T12:33:09.420Z,669.42,ACTIVE,Center,,0.14,-0.39,101,84.3,87.8,149.9,690,true,60.0
2026-09-09T12:33:09.939Z,669.94,ACTIVE,Center,,0.08,0.84,101,96.5,86.3,158.5,691,true,59.8
2026-09-09T12:33:10.475Z,670.48,ACTIVE,Center,,0.7,-0.97,101,95.9,87.6,154.4,692,true,59.7
2026-09-09T12:33:10.997Z,671.0,ACTIVE,Center,,0.83,-0.76,101,95.9,87.1,156.2,692,true,59.7
2026-09-09T12:33:11.534Z,671.53,ACTIVE,Center,,-0.22,0.09,101,72.1,85.1,152.9,693,true,59.9
2026-09-09T12:33:12.019Z,672.02,ACTIVE,Center,,-0.53,-0.28,101,84.1,84.0,146.5,694,true,59.8
2026-09-09T12:33:12.522Z,672.52,ACTIVE,Center,,-0.13,0.12,101,83.7,84.9,158.7,694,true,60.3
