timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:34:23.600Z,563.6,PASSIVE,Center,,0.49,0.36,88,59.8,68.4,278.1,532,true,60.3
2026-09-09T14:34:24.111Z,564.11,PASSIVE,Center,,0.03,0.39,88,72.4,72.2,262.4,533,true,60.0
2026-09-09T14:34:24.632Z,564.63,PASSIVE,Center,,-0.04,0.05,88,72.6,71.1,256.5,534,true,60.0
2026-09-09T14:34:25.137Z,565.14,PASSIVE,Center,,-0.13,-0.01,88,83.6,73.9,273.0,534,true,60.4
2026-09-09T14:34:25.583Z,565.58,PASSIVE,Center,,-0.23,-0.41,88,83.8,71.8,282.4,534,true,59.9
2026-09-09T14:34:26.068Z,566.07,PASSIVE,Center,,0.13,0.1,88,72.2,71.7,290.4,534,true,60.0
2026-09-09T14:34:26.534Z,566.53,PASSIVE,Left,,-2.76,-0.32,88,59.8,67.4,292.9,534,true,60.3
2026-09-09T14:34:26.998Z,567.0,PASSIVE,Center,,0.49,0.46,88,72.4,68.3,278.1,535,true,60.2
2026-09-09T14:34:27.493Z,567.49,PASSIVE,Center,,0.07,0.39,88,72.0,69.3,268.6,535,true,60.2
2026-09-09T14:34:27.974Z,567.97,PASSIVE,Center,,-0.01,-0.12,88,71.9,69.1,282.9,536,true,60.1
2026-09-09T14:34:28.473Z,568.47,PASSIVE,Center,,-0.12,0.34,88,71.9,70.6,297.4,537,true,59.7
2026-09-09T14:34:28.924Z,568.92,PASSIVE,Center,,0.48,-0.1,88,84.2,71.1,275.9,538,true,59.9
2026-09-09T14:34:29.424Z,569.42,PASSIVE,Center,,0.77,-0.52,88,84.3,69.7,280.7,539,true,60.5
2026-09-09T14:34:29.946Z,569.95,PASSIVE,Center,,-0.01,-0.33,88,83.7,69.1,293.5,539,true,60.0
2026-09-09T14:34:30.428Z,570.43,PASSIVE,Center,,-0.02,-0.09,88,72.0,69.8,305.6,540,true,59.8
2026-09-09T14:34:30.915Z,570.92,PASSIVE,Center,,0.21,0.18,88,72.3,74.0,291.9,540,true,60.4
2026-09-09T14:34:31.427Z,571.43,PASSIVE,Center,,-0.74,0.07,88,84.2,73.3,270.2,541,true,59.7
2026-09-09T14:34:31.951Z,571.95,PASSIVE,Center,,0.27,0.14,88,60.2,69.9,265.4,541,true,59.9
2026-09-09T14:34:32.443Z,572.44,PASSIVE,Center,,-0.25,0.4,88,72.1,69.6,272.9,542,true,60.1
2026-09-09T14:34:32.927Z,572.93,PASSIVE,Center,,0.39,-0.65,88,84.2,72.9,268.7,543,true,60.0
2026-09-09T14:34:33.429Z,573.43,PASSIVE,Center,,0.2,0.04,88,96.0,70.5,278.8,543,true,59.2
2026-09-09T14:34:33.943Z,573.94,PASSIVE,Center,,0.29,0.26,88,72.3,69.6,273.0,543,true,59.9
2026-09-09T14:34:34.420Z,574.42,PASSIVE,Center,,0.15,0.0,88,71.8,74.4,259.0,543,true,59.7
2026-09-09T14:34:34.944Z,574.94,PASSIVE,Center,,-0.1,0.23,88,60.1,76.9,273.9,543,true,60.4
2026-09-09T14:34:35.435Z,575.44,PASSIVE,Center,,-0.03,0.06,88,72.2,76.6,280.7,544,true,59.9
2026-09-09T14:34:35.941Z,575.94,PASSIVE,Center,,-0.29,0.04,88,83.9,77.6,282.6,545,true,60.1
2026-09-09T14:34:36.420Z,576.42,PASSIVE,Center,,0.0,-0.34,88,72.1,76.9,279.4,546,true,60.1
2026-09-09T14:34:36.916Z,576.92,PASSIVE,Center,,-0.03,-0.0,88,71.9,77.2,281.8,547,true,60.2
2026-09-09T14:34:37.417Z,577.42,PASSIVE,Center,,0.19,-0.76,89,84.3,78.1,291.5,547,true,60.3
2026-09-09T14:34:37.924Z,577.92,PASSIVE,Center,,0.44,-0.3,89,84.3,80.2,288.0,547,true,59.9
2026-09-09T14:34:38.420Z,578.42,PASSIVE,Center,,0.93,-0.15,89,84.3,80.7,289.0,547,true,60.1
2026-09-09T14:34:38.917Z,578.92,PASSIVE,Center,,-0.3,-0.21,89,83.8,76.5,286.0,548,true,59.7
2026-09-09T14:34:39.412Z,579.41,PASSIVE,Center,,0.13,-0.3,89,83.8,75.7,284.7,549,true,60.2
2026-09-09T14:34:39.902Z,579.9,PASSIVE,Center,,0.32,-0.29,89,84.3,76.9,289.1,549,true,60.1
2026-09-09T14:34:40.399Z,580.4,PASSIVE,Center,,0.8,-0.19,89,96.0,81.4,296.1,549,true,60.0
2026-09-09T14:34:40.918Z,580.92,PASSIVE,Center,,-0.16,-0.1,89,71.7,79.2,298.4,550,true,60.0
2026-09-09T14:34:41.422Z,581.42,PASSIVE,Center,,0.59,-0.22,89,60.4,78.4,287.0,551,true,59.6
2026-09-09T14:34:41.923Z,581.92,PASSIVE,Center,,0.63,-0.04,89,72.6,80.4,279.5,551,true,60.0
2026-09-09T14:34:42.463Z,582.46,PASSIVE,Center,,0.02,-0.56,89,83.7,79.1,282.9,551,true,59.8
2026-09-09T14:34:42.964Z,582.96,PASSIVE,Center,,-0.31,-0.36,89,83.7,75.7,268.9,551,true,60.2
2026-09-09T14:34:43.455Z,583.46,PASSIVE,Center,,-0.13,-0.04,89,72.0,74.1,275.2,552,true,59.9
2026-09-09T14:34:43.990Z,583.99,PASSIVE,Center,,-0.32,0.2,89,84.3,79.2,270.0,553,true,59.9
2026-09-09T14:34:44.488Z,584.49,PASSIVE,Center,,0.5,0.07,89,96.3,77.6,270.4,554,true,60.1
2026-09-09T14:34:44.996Z,585.0,PASSIVE,Center,,0.39,-0.21,89,72.2,79.0,294.3,554,true,59.8
2026-09-09T14:34:45.481Z,585.48,PASSIVE,Center,,-0.47,-0.0,90,95.9,78.1,296.1,554,true,60.2
2026-09-09T14:34:46.017Z,586.02,PASSIVE,Center,,-0.3,-0.06,90,71.6,77.9,304.3,554,true,60.0
2026-09-09T14:34:46.498Z,586.5,PASSIVE,Center,,-0.47,-0.24,90,72.1,75.5,295.1,555,true,60.0
2026-09-09T14:34:47.031Z,587.03,PASSIVE,Center,,-0.68,0.0,90,72.0,77.4,,556,true,60.3
2026-09-09T14:34:47.541Z,587.54,PASSIVE,Center,,0.21,0.55,91,83.9,76.4,293.4,557,true,60.4
2026-09-09T14:34:48.012Z,588.01,PASSIVE,Center,,0.29,0.25,91,83.6,75.0,277.6,558,true,59.8
2026-09-09T14:34:48.554Z,588.55,PASSIVE,Center,,0.04,0.03,91,96.5,78.9,268.9,559,true,59.9
2026-09-09T14:34:49.067Z,589.07,PASSIVE,Center,,0.04,-0.2,91,84.7,76.9,,560,true,59.9
2026-09-09T14:34:49.603Z,589.6,PASSIVE,Center,,0.1,-0.18,91,59.8,74.8,284.5,560,true,60.1
2026-09-09T14:34:50.109Z,590.11,PASSIVE,Center,,-0.19,0.09,91,95.7,70.5,288.5,560,true,59.5
2026-09-09T14:34:50.631Z,590.63,PASSIVE,Center,,0.12,-0.39,91,71.8,67.8,293.4,560,true,60.0
2026-09-09T14:34:51.113Z,591.11,PASSIVE,Center,,-0.27,0.02,91,71.8,67.8,281.3,560,true,59.6
2026-09-09T14:34:51.595Z,591.6,PASSIVE,Center,,-0.06,-0.18,92,71.6,70.0,301.5,561,true,60.1
2026-09-09T14:34:52.127Z,592.13,PASSIVE,Center,,0.17,0.28,92,72.4,72.0,289.9,562,true,59.6
2026-09-09T14:34:52.656Z,592.66,PASSIVE,Center,,0.03,-0.29,92,71.6,72.8,307.6,562,true,60.1
2026-09-09T14:34:53.201Z,593.2,PASSIVE,Center,,-0.47,-0.25,92,72.2,74.1,313.3,562,true,59.8
2026-09-09T14:34:53.695Z,593.7,PASSIVE,Center,,0.61,0.15,92,95.6,72.9,325.5,563,true,60.0
2026-09-09T14:34:54.194Z,594.19,PASSIVE,Center,,0.07,0.53,92,60.1,71.1,315.5,563,true,60.2
2026-09-09T14:34:54.722Z,594.72,PASSIVE,Center,,-0.34,0.42,92,71.7,71.4,297.5,563,true,60.3
2026-09-09T14:34:55.208Z,595.21,PASSIVE,Center,,0.22,0.05,92,83.7,72.2,293.4,563,true,59.7
2026-09-09T14:34:55.725Z,595.73,PASSIVE,Center,,-0.19,0.35,93,71.7,70.6,279.6,563,true,60.1
2026-09-09T14:34:56.199Z,596.2,PASSIVE,Center,,0.42,0.35,93,71.6,67.6,299.7,564,true,59.8
2026-09-09T14:34:56.718Z,596.72,PASSIVE,Center,,-0.21,-0.17,93,72.2,68.4,295.3,565,true,59.8
2026-09-09T14:34:57.198Z,597.2,PASSIVE,Center,,0.49,-0.31,94,60.2,65.2,281.8,566,true,59.5
2026-09-09T14:34:57.710Z,597.71,PASSIVE,Center,,0.26,0.02,94,60.3,66.1,278.9,567,true,59.6
2026-09-09T14:34:58.210Z,598.21,PASSIVE,Center,,0.37,0.12,94,72.4,64.1,263.4,568,true,59.7
2026-09-09T14:34:58.753Z,598.75,PASSIVE,Center,,-0.47,0.31,94,71.9,60.8,293.1,569,true,60.0
2026-09-09T14:34:59.236Z,599.24,PASSIVE,Center,,-0.54,0.12,94,47.9,63.1,307.5,569,true,60.9
2026-09-09T14:34:59.743Z,599.74,PASSIVE,Center,,-0.21,-0.13,94,72.3,58.9,310.7,569,true,59.9
2026-09-09T14:35:00.248Z,600.25,PASSIVE,Center,,0.11,0.39,94,59.8,60.7,310.2,569,true,60.0
2026-09-09T14:35:00.746Z,600.75,PASSIVE,Center,,-0.41,-0.04,94,60.1,60.9,307.2,570,true,59.6
2026-09-09T14:35:01.267Z,601.27,PASSIVE,Center,,0.56,-0.03,94,72.2,65.3,320.7,571,true,60.1
2026-09-09T14:35:01.754Z,601.75,PASSIVE,Center,,0.48,-0.05,94,71.9,64.3,299.9,571,true,60.0
2026-09-09T14:35:02.267Z,602.27,PASSIVE,Center,,0.15,-0.18,94,72.1,62.5,306.6,572,true,59.9
2026-09-09T14:35:02.773Z,602.77,PASSIVE,Center,,-0.33,-0.05,94,59.7,63.7,280.6,572,true,60.1
2026-09-09T14:35:03.291Z,603.29,PASSIVE,Center,,-0.09,0.44,94,60.0,65.2,287.2,573,true,60.1
2026-09-09T14:35:03.787Z,603.79,PASSIVE,Center,,-0.11,-0.24,94,84.1,67.4,262.5,574,true,60.4
2026-09-09T14:35:04.258Z,604.26,PASSIVE,Center,,-0.07,-0.22,95,59.6,67.7,250.2,575,true,60.1
2026-09-09T14:35:04.773Z,604.77,PASSIVE,Center,,0.06,0.26,95,59.8,65.0,273.0,575,true,59.9
2026-09-09T14:35:05.299Z,605.3,PASSIVE,Center,,0.21,0.18,96,60.0,67.1,269.2,575,true,59.9
2026-09-09T14:35:05.839Z,605.84,PASSIVE,Center,,-0.3,-0.04,96,59.6,68.0,282.2,576,true,59.7
2026-09-09T14:35:06.330Z,606.33,PASSIVE,Center,,-0.33,0.06,96,84.1,64.4,288.8,577,true,59.5
2026-09-09T14:35:06.828Z,606.83,PASSIVE,Center,,-0.17,0.15,97,71.4,66.0,292.2,577,true,60.2
2026-09-09T14:35:07.334Z,607.33,PASSIVE,Center,,0.33,0.11,97,60.0,66.5,292.8,578,true,59.8
2026-09-09T14:35:07.853Z,607.85,PASSIVE,Center,,-0.46,-0.73,97,83.9,63.4,295.8,579,true,59.9
2026-09-09T14:35:08.371Z,608.37,PASSIVE,Center,,-0.23,-0.19,97,60.4,64.3,305.7,580,true,59.8
2026-09-09T14:35:08.860Z,608.86,PASSIVE,Center,,0.61,-0.67,97,59.7,63.6,298.0,580,true,59.6
2026-09-09T14:35:09.371Z,609.37,PASSIVE,Center,,-0.78,-0.18,97,71.6,64.9,306.9,580,true,60.0
2026-09-09T14:35:09.853Z,609.85,PASSIVE,Center,,-0.1,0.32,97,71.8,67.1,283.4,580,true,60.0
2026-09-09T14:35:10.343Z,610.34,PASSIVE,Center,,-0.11,-0.27,97,60.1,69.0,291.4,581,true,60.2
2026-09-09T14:35:10.808Z,610.81,PASSIVE,Center,,0.16,0.29,97,71.4,69.3,296.9,582,true,60.0
2026-09-09T14:35:11.302Z,611.3,PASSIVE,Center,,0.23,0.04,97,71.8,70.3,297.4,583,true,60.4
2026-09-09T14:35:11.831Z,611.83,PASSIVE,Center,,0.11,0.13,97,72.3,70.8,285.3,584,true,59.9
2026-09-09T14:35:12.356Z,612.36,PASSIVE,Center,,0.08,0.39,98,83.8,68.7,269.7,585,true,60.3
2026-09-09T14:35:12.866Z,612.87,PASSIVE,Center,,0.18,-0.44,98,84.3,71.7,275.9,586,true,60.2
2026-09-09T14:35:13.354Z,613.35,PASSIVE,Center,,-0.66,0.44,98,48.3,69.8,280.8,587,true,60.2
2026-09-09T14:35:13.866Z,613.87,PASSIVE,Center,,0.58,0.44,98,72.2,72.7,,588,true,60.1
2026-09-09T14:35:14.384Z,614.38,PASSIVE,Center,,-0.26,0.24,98,48.2,72.2,283.2,588,true,59.9
2026-09-09T14:35:14.892Z,614.89,PASSIVE,Center,,0.15,-0.07,98,59.8,73.0,293.4,588,true,60.4
2026-09-09T14:35:15.420Z,615.42,PASSIVE,Center,,0.01,0.11,98,84.0,72.3,299.3,589,true,59.7
2026-09-09T14:35:15.881Z,615.88,PASSIVE,Center,,0.51,-0.32,98,83.7,73.9,312.8,590,true,60.0
2026-09-09T14:35:16.406Z,616.41,PASSIVE,Center,,-0.06,-0.13,99,83.5,72.4,322.7,591,true,60.0
2026-09-09T14:35:16.919Z,616.92,PASSIVE,Center,,0.45,0.28,99,72.4,75.6,322.6,591,true,60.0
2026-09-09T14:35:17.394Z,617.39,PASSIVE,Center,,-0.62,-0.01,99,83.8,77.8,303.9,592,true,59.9
2026-09-09T14:35:17.858Z,617.86,PASSIVE,Center,,-0.16,0.36,99,84.1,76.9,308.7,593,true,60.2
2026-09-09T14:35:18.383Z,618.38,PASSIVE,Center,,-0.04,-0.06,99,83.5,75.0,305.7,594,true,60.0
2026-09-09T14:35:18.901Z,618.9,PASSIVE,Center,,-0.13,0.3,99,84.0,73.2,304.8,594,true,59.9
2026-09-09T14:35:19.399Z,619.4,PASSIVE,Center,,-0.35,0.29,99,71.3,78.0,289.8,594,true,59.8
2026-09-09T14:35:19.887Z,619.89,PASSIVE,Center,,-0.62,-0.43,99,72.1,78.6,292.8,595,true,59.9
2026-09-09T14:35:20.359Z,620.36,PASSIVE,Center,,0.14,0.01,99,71.9,72.3,298.1,596,true,59.6
2026-09-09T14:35:20.851Z,620.85,PASSIVE,Center,,0.37,-0.03,99,71.5,72.5,292.0,597,true,59.8
2026-09-09T14:35:21.366Z,621.37,PASSIVE,Center,,-0.32,0.19,99,72.2,72.0,285.2,598,true,60.4
2026-09-09T14:35:21.866Z,621.87,PASSIVE,Center,,-0.35,0.09,99,60.5,70.1,292.2,599,true,60.3
2026-09-09T14:35:22.321Z,622.32,PASSIVE,Center,,-0.17,0.33,99,71.7,65.8,304.3,599,true,59.9
2026-09-09T14:35:22.837Z,622.84,PASSIVE,Center,,-0.39,-0.08,99,60.1,68.6,299.9,600,true,59.8
2026-09-09T14:35:23.361Z,623.36,PASSIVE,Center,,-0.03,-0.31,99,60.0,70.0,285.6,601,true,59.6
2026-09-09T14:35:23.896Z,623.9,PASSIVE,Center,,0.23,-0.23,99,60.0,68.4,283.8,602,true,60.2
2026-09-09T14:35:24.431Z,624.43,PASSIVE,Center,,0.44,-0.08,99,60.2,69.9,292.4,603,true,60.1
2026-09-09T14:35:24.911Z,624.91,PASSIVE,Center,,-0.53,-0.05,99,72.2,67.5,301.3,604,true,60.4
2026-09-09T14:35:25.390Z,625.39,PASSIVE,Center,,0.08,0.27,99,84.3,66.5,314.7,605,true,59.6
2026-09-09T14:35:25.887Z,625.89,PASSIVE,Center,,-0.54,0.27,99,48.2,71.3,316.2,605,true,59.6
2026-09-09T14:35:26.389Z,626.39,PASSIVE,Center,,0.02,0.45,99,48.0,70.7,328.6,605,true,60.4
2026-09-09T14:35:26.863Z,626.86,PASSIVE,Center,,0.03,-0.1,99,84.0,73.0,332.5,606,true,59.9
2026-09-09T14:35:27.370Z,627.37,PASSIVE,Center,,0.97,-0.26,99,72.0,73.1,326.9,606,true,60.6
2026-09-09T14:35:27.850Z,627.85,PASSIVE,Center,,-0.01,0.46,99,72.0,72.2,316.0,607,true,59.6
2026-09-09T14:35:28.332Z,628.33,PASSIVE,Center,,0.61,0.2,99,71.7,71.5,322.7,608,true,59.8
2026-09-09T14:35:28.822Z,628.82,PASSIVE,Center,,0.2,-0.41,99,71.5,74.3,338.8,608,true,59.7
2026-09-09T14:35:29.309Z,629.31,PASSIVE,Center,,-0.51,-0.23,99,72.4,76.0,337.9,609,true,59.9
2026-09-09T14:35:29.798Z,629.8,PASSIVE,Center,,0.26,-0.46,99,84.1,75.1,327.9,609,true,59.5
2026-09-09T14:35:30.280Z,630.28,PASSIVE,Center,,-0.28,0.49,100,59.8,74.1,321.7,610,true,60.2
2026-09-09T14:35:30.766Z,630.77,PASSIVE,Center,,-0.16,0.04,100,71.6,73.0,319.7,611,true,60.0
2026-09-09T14:35:31.305Z,631.31,ACTIVE,Center,,0.44,0.52,101,71.6,73.1,241.4,611,true,60.3
2026-09-09T14:35:31.800Z,631.8,ACTIVE,Center,,-0.02,-0.08,102,60.1,75.5,233.6,611,true,59.8
2026-09-09T14:35:32.318Z,632.32,ACTIVE,Center,,-0.7,0.35,102,60.9,69.4,229.4,612,true,60.5
2026-09-09T14:35:32.831Z,632.83,ACTIVE,Left,Up,-4.49,0.13,102,60.2,70.9,237.1,612,true,60.4
2026-09-09T14:35:33.330Z,633.33,ACTIVE,Center,,-0.61,0.34,102,83.8,69.8,238.5,612,true,59.9
2026-09-09T14:35:33.827Z,633.83,ACTIVE,Center,,-0.77,-0.37,102,96.0,71.1,227.3,613,true,60.1
2026-09-09T14:35:34.282Z,634.28,ACTIVE,Center,,-0.14,-0.06,102,83.7,69.7,220.5,614,true,59.7
2026-09-09T14:35:34.779Z,634.78,ACTIVE,Center,,-0.02,0.46,102,84.4,72.1,223.0,614,true,59.6
2026-09-09T14:35:35.296Z,635.3,ACTIVE,Center,,0.11,-0.09,102,60.5,76.2,218.5,614,true,59.8
2026-09-09T14:35:35.806Z,635.81,ACTIVE,Center,,-0.15,0.45,102,71.9,76.2,210.8,614,true,59.8
2026-09-09T14:35:36.296Z,636.3,ACTIVE,Center,,-0.32,-0.05,102,71.8,76.7,218.0,615,true,59.8
2026-09-09T14:35:36.800Z,636.8,ACTIVE,Center,,0.4,-0.28,102,85.0,78.9,222.2,616,true,60.0
2026-09-09T14:35:37.311Z,637.31,ACTIVE,Center,,0.24,-0.54,102,96.0,80.8,210.5,616,true,60.0
2026-09-09T14:35:37.836Z,637.84,ACTIVE,Center,,0.3,-0.29,102,83.9,84.2,219.3,617,true,60.2
2026-09-09T14:35:38.317Z,638.32,ACTIVE,Center,,-0.08,-0.4,102,95.3,83.9,216.0,618,true,60.0
2026-09-09T14:35:38.817Z,638.82,ACTIVE,Center,,-0.62,0.03,103,96.0,85.4,227.8,618,true,60.1
2026-09-09T14:35:39.302Z,639.3,ACTIVE,Center,,0.46,0.26,103,95.9,82.1,232.4,619,true,60.1
2026-09-09T14:35:39.780Z,639.78,ACTIVE,Center,,0.81,-0.52,104,95.8,80.1,241.6,619,true,60.4
2026-09-09T14:35:40.288Z,640.29,ACTIVE,Left,,-3.01,0.01,104,95.7,84.5,222.5,620,true,60.9
2026-09-09T14:35:40.796Z,640.8,ACTIVE,Center,,0.43,-0.26,104,96.0,79.8,209.7,620,true,60.1
2026-09-09T14:35:41.313Z,641.31,ACTIVE,Center,,0.22,-0.04,104,84.0,84.2,218.6,621,true,60.0
2026-09-09T14:35:41.824Z,641.82,ACTIVE,Center,,0.01,0.21,104,96.0,84.4,209.1,621,true,60.1
2026-09-09T14:35:42.322Z,642.32,ACTIVE,Center,,0.46,-0.17,105,84.0,81.1,213.0,621,true,59.6
2026-09-09T14:35:42.826Z,642.83,ACTIVE,Center,,0.17,0.19,105,84.1,86.0,228.4,621,true,59.7
2026-09-09T14:35:43.376Z,643.38,ACTIVE,Center,,0.24,0.43,105,72.2,84.3,228.8,621,true,60.1
2026-09-09T14:35:43.871Z,643.87,ACTIVE,Right,,4.23,-0.7,105,71.9,82.1,267.9,621,true,59.6
2026-09-09T14:35:44.391Z,644.39,ACTIVE,Center,,0.63,0.01,105,84.0,81.9,270.3,621,true,59.9
2026-09-09T14:35:44.875Z,644.88,ACTIVE,Center,,0.7,0.36,105,84.4,83.3,259.8,622,true,60.4
2026-09-09T14:35:45.378Z,645.38,ACTIVE,Center,,-0.09,-0.08,105,84.1,84.5,248.8,622,true,60.0
2026-09-09T14:35:45.920Z,645.92,ACTIVE,Center,,-0.49,-0.21,105,84.3,80.0,235.7,622,true,60.0
2026-09-09T14:35:46.390Z,646.39,ACTIVE,Center,,0.01,0.32,105,83.9,77.6,225.6,622,true,60.3
2026-09-09T14:35:46.896Z,646.9,ACTIVE,Center,,-0.33,-0.76,105,72.5,74.3,226.5,622,true,59.7
2026-09-09T14:35:47.405Z,647.41,ACTIVE,Center,,0.22,-0.24,105,72.3,74.8,219.6,623,true,59.9
2026-09-09T14:35:47.892Z,647.89,ACTIVE,Center,,0.55,-0.11,105,60.1,72.9,238.1,623,true,60.0
2026-09-09T14:35:48.385Z,648.39,ACTIVE,Center,,-0.0,0.37,105,59.9,72.5,246.7,624,true,59.4
2026-09-09T14:35:48.903Z,648.9,ACTIVE,Center,,0.22,-0.31,106,84.2,74.1,234.1,625,true,59.9
2026-09-09T14:35:49.410Z,649.41,ACTIVE,Center,,-0.04,0.12,106,72.0,69.0,232.0,625,true,60.3
2026-09-09T14:35:49.930Z,649.93,ACTIVE,Center,,-0.26,0.21,106,72.0,72.8,240.3,626,true,60.0
2026-09-09T14:35:50.424Z,650.42,ACTIVE,Center,,0.05,-0.22,106,72.3,73.4,257.6,626,true,60.2
2026-09-09T14:35:50.919Z,650.92,ACTIVE,Center,,0.77,0.22,106,83.8,74.5,243.7,627,true,60.1
2026-09-09T14:35:51.390Z,651.39,ACTIVE,Center,,-0.24,-0.18,106,72.2,73.4,234.3,627,true,59.8
2026-09-09T14:35:51.896Z,651.9,ACTIVE,Center,,0.34,0.17,107,83.9,77.3,221.0,627,true,59.5
2026-09-09T14:35:52.393Z,652.39,ACTIVE,Center,,0.55,0.11,107,72.5,74.1,226.9,627,true,59.8
2026-09-09T14:35:52.893Z,652.89,ACTIVE,Center,,0.29,-0.53,107,71.9,72.2,222.2,627,true,60.0
2026-09-09T14:35:53.386Z,653.39,ACTIVE,Center,,-0.64,0.33,107,47.6,71.9,207.2,628,true,60.6
2026-09-09T14:35:53.868Z,653.87,ACTIVE,Center,,-0.95,-0.16,107,72.1,72.2,217.4,628,true,59.9
2026-09-09T14:35:54.391Z,654.39,ACTIVE,Center,,0.24,-0.22,108,59.8,76.7,200.2,629,true,59.6
2026-09-09T14:35:54.862Z,654.86,ACTIVE,Center,,0.34,-0.18,108,83.9,77.0,202.7,629,true,60.3
2026-09-09T14:35:55.334Z,655.33,ACTIVE,Center,,0.08,-0.29,108,96.4,78.9,210.9,630,true,60.0
2026-09-09T14:35:55.853Z,655.85,ACTIVE,Center,,0.32,0.24,109,95.6,81.0,219.2,630,true,59.9
2026-09-09T14:35:56.323Z,656.32,ACTIVE,Center,,0.66,0.29,109,83.8,82.0,204.6,631,true,60.4
2026-09-09T14:35:56.771Z,656.77,ACTIVE,Center,,0.23,-0.39,109,71.9,78.7,206.0,631,true,60.1
2026-09-09T14:35:57.263Z,657.26,ACTIVE,Center,,-0.94,0.37,109,96.0,82.8,198.0,631,true,60.2
2026-09-09T14:35:57.756Z,657.76,ACTIVE,Center,,0.2,-0.3,109,71.7,79.3,206.9,631,true,60.1
2026-09-09T14:35:58.255Z,658.26,ACTIVE,Center,,1.25,0.38,109,83.7,77.8,,632,true,60.3
2026-09-09T14:35:58.744Z,658.74,ACTIVE,Center,,-0.93,-0.03,109,72.0,80.9,211.3,633,true,59.8
2026-09-09T14:35:59.261Z,659.26,ACTIVE,Center,,-0.2,-0.38,109,84.1,80.1,204.8,633,true,60.2
2026-09-09T14:35:59.789Z,659.79,ACTIVE,Center,,0.29,0.94,109,83.9,78.3,211.0,633,true,60.3
2026-09-09T14:36:00.306Z,660.31,ACTIVE,Center,,-0.41,-0.02,109,84.2,77.6,192.0,633,true,60.3
2026-09-09T14:36:00.803Z,660.8,ACTIVE,Center,,-0.67,-0.2,109,83.9,79.0,178.6,633,true,60.4
2026-09-09T14:36:01.262Z,661.26,ACTIVE,Center,,0.18,-0.46,109,72.2,76.5,199.9,633,true,59.7
2026-09-09T14:36:01.792Z,661.79,ACTIVE,Center,,-0.06,0.31,109,96.0,76.9,218.0,634,true,59.6
2026-09-09T14:36:02.277Z,662.28,ACTIVE,Center,,-0.55,-0.35,109,72.2,74.1,220.1,634,true,59.8
2026-09-09T14:36:02.769Z,662.77,ACTIVE,Center,,-0.73,-0.6,109,83.9,78.0,227.0,635,true,60.1
2026-09-09T14:36:03.278Z,663.28,ACTIVE,Center,,-0.18,0.53,109,84.2,76.7,211.4,636,true,60.0
2026-09-09T14:36:03.757Z,663.76,ACTIVE,Center,,-0.14,-0.33,109,72.4,76.0,196.7,636,true,59.8
2026-09-09T14:36:04.219Z,664.22,ACTIVE,Center,,0.46,0.23,109,60.1,72.4,186.2,636,true,60.0
2026-09-09T14:36:04.704Z,664.7,ACTIVE,Center,,-0.07,0.21,109,60.1,75.8,190.1,637,true,60.1
2026-09-09T14:36:05.227Z,665.23,ACTIVE,Center,,-0.72,-0.34,109,60.4,74.7,200.6,637,true,60.2
2026-09-09T14:36:05.731Z,665.73,ACTIVE,Center,,-0.33,-0.01,109,84.3,75.0,205.9,637,true,60.0
2026-09-09T14:36:06.217Z,666.22,ACTIVE,Right,,3.51,-0.32,110,60.1,73.3,207.3,637,true,59.9
2026-09-09T14:36:06.735Z,666.74,ACTIVE,Center,,-0.07,-0.49,110,83.7,75.0,209.7,638,true,59.9
2026-09-09T14:36:07.245Z,667.25,ACTIVE,Center,,-0.37,0.35,110,71.4,81.0,206.5,638,true,60.1
2026-09-09T14:36:07.732Z,667.73,ACTIVE,Center,,1.11,0.28,110,72.3,80.9,226.8,638,true,59.8
2026-09-09T14:36:08.233Z,668.23,ACTIVE,Center,,0.47,0.31,110,84.2,78.4,243.9,639,true,59.8
2026-09-09T14:36:08.731Z,668.73,ACTIVE,Center,,-0.71,0.22,110,72.1,80.0,225.4,640,true,60.1
2026-09-09T14:36:09.209Z,669.21,ACTIVE,Center,,0.57,-0.43,110,83.8,76.3,243.6,641,true,60.2
2026-09-09T14:36:09.712Z,669.71,ACTIVE,Center,,-0.12,-0.37,110,83.8,76.3,245.7,641,true,59.8
2026-09-09T14:36:10.197Z,670.2,ACTIVE,Center,,-0.16,0.18,111,59.8,74.5,240.1,641,true,60.0
2026-09-09T14:36:10.685Z,670.69,ACTIVE,Center,,-0.05,-0.6,111,96.0,73.8,230.1,642,true,60.4
2026-09-09T14:36:11.217Z,671.22,ACTIVE,Center,,0.24,0.41,111,84.4,75.1,241.6,643,true,60.0
2026-09-09T14:36:11.687Z,671.69,ACTIVE,Center,,-0.38,-0.44,111,84.2,76.8,218.6,643,true,60.2
2026-09-09T14:36:12.159Z,672.16,ACTIVE,Center,,0.09,0.03,111,72.1,76.0,219.5,644,true,60.3
2026-09-09T14:36:12.645Z,672.65,ACTIVE,Center,,0.35,0.44,111,59.9,74.5,196.3,645,true,59.8
2026-09-09T14:36:13.147Z,673.15,ACTIVE,Center,,0.34,-0.12,111,72.2,74.3,202.9,645,true,60.0
