timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:15:21.987Z,561.99,PASSIVE,Right,,1.45,1.16,89,96.3,82.9,190.7,566,true,60.5
2026-09-09T14:15:22.521Z,562.52,PASSIVE,Center,,-0.27,0.57,89,72.4,81.2,196.2,567,true,60.2
2026-09-09T14:15:23.068Z,563.07,PASSIVE,Center,,-0.05,0.71,89,96.1,83.1,201.9,568,true,59.6
2026-09-09T14:15:23.513Z,563.51,PASSIVE,Center,,0.05,0.01,89,72.3,82.7,189.7,569,true,59.9
2026-09-09T14:15:24.024Z,564.02,PASSIVE,Center,,0.61,0.22,90,83.8,81.8,198.0,569,true,60.4
2026-09-09T14:15:24.509Z,564.51,PASSIVE,Right,,4.46,1.13,91,72.3,80.9,198.1,570,true,60.0
2026-09-09T14:15:24.970Z,564.97,PASSIVE,Center,,0.05,0.8,91,83.8,81.2,196.4,571,true,60.0
2026-09-09T14:15:25.501Z,565.5,PASSIVE,Center,,-0.32,-0.77,91,83.8,80.2,209.2,571,true,60.1
2026-09-09T14:15:25.990Z,565.99,PASSIVE,Center,,-0.9,-0.75,91,84.0,79.1,211.6,571,true,60.4
2026-09-09T14:15:26.470Z,566.47,PASSIVE,Center,,-0.91,-0.15,91,84.1,79.3,215.9,572,true,59.7
2026-09-09T14:15:26.971Z,566.97,PASSIVE,Center,,0.37,-0.46,91,59.8,81.9,218.5,573,true,59.8
2026-09-09T14:15:27.506Z,567.51,PASSIVE,Center,,0.52,-0.2,91,72.3,79.2,219.0,574,true,60.1
2026-09-09T14:15:28.010Z,568.01,PASSIVE,Center,,0.08,0.24,91,71.8,79.7,225.7,575,true,59.5
2026-09-09T14:15:28.502Z,568.5,PASSIVE,Center,,0.27,-0.58,91,84.3,74.0,212.4,575,true,59.8
2026-09-09T14:15:29.002Z,569.0,PASSIVE,Center,,-0.91,0.05,91,83.7,75.5,201.2,575,true,60.2
2026-09-09T14:15:29.512Z,569.51,PASSIVE,Center,,-0.57,-0.13,91,59.7,77.8,202.9,576,true,59.7
2026-09-09T14:15:29.999Z,570.0,PASSIVE,Center,,0.71,-0.33,91,96.4,82.7,202.9,576,true,59.6
2026-09-09T14:15:30.466Z,570.47,PASSIVE,Center,,-0.72,-0.03,91,71.7,79.9,204.1,577,true,59.8
2026-09-09T14:15:30.970Z,570.97,PASSIVE,Right,,3.58,-0.33,91,96.0,79.2,221.4,577,true,59.7
2026-09-09T14:15:31.462Z,571.46,PASSIVE,Center,,-0.06,0.11,91,71.9,81.3,223.7,578,true,60.3
2026-09-09T14:15:31.982Z,571.98,PASSIVE,Left,Up,-4.27,0.99,91,84.6,80.7,232.8,578,true,60.0
2026-09-09T14:15:32.467Z,572.47,PASSIVE,Center,,0.69,-0.0,91,107.7,83.5,237.5,578,true,59.7
2026-09-09T14:15:32.964Z,572.96,PASSIVE,Center,,-0.01,-0.22,92,83.7,80.0,236.7,578,true,60.0
2026-09-09T14:15:33.481Z,573.48,PASSIVE,Center,,-0.33,-0.24,92,71.6,77.6,243.3,578,true,60.3
2026-09-09T14:15:33.992Z,573.99,PASSIVE,Center,,-1.15,0.3,92,72.1,74.2,239.1,578,true,59.9
2026-09-09T14:15:34.463Z,574.46,PASSIVE,Center,,0.25,-0.39,92,71.9,75.1,245.3,578,true,60.1
2026-09-09T14:15:34.952Z,574.95,PASSIVE,Center,,0.32,-0.49,92,72.0,77.6,229.7,578,true,60.3
2026-09-09T14:15:35.429Z,575.43,PASSIVE,Center,,0.14,-0.27,92,72.4,74.4,221.0,578,true,59.8
2026-09-09T14:15:35.977Z,575.98,PASSIVE,Center,,-0.88,-0.23,92,71.5,74.4,231.4,579,true,60.0
2026-09-09T14:15:36.483Z,576.48,PASSIVE,Center,,-0.08,0.31,92,84.4,74.5,229.6,579,true,60.2
2026-09-09T14:15:36.997Z,577.0,PASSIVE,Center,,0.9,0.83,92,72.3,69.8,229.5,579,true,60.1
2026-09-09T14:15:37.513Z,577.51,PASSIVE,Center,,1.48,0.89,92,71.9,72.7,218.0,579,true,60.0
2026-09-09T14:15:37.994Z,577.99,PASSIVE,Center,,-0.92,0.37,93,47.6,71.0,233.9,580,true,60.0
2026-09-09T14:15:38.489Z,578.49,PASSIVE,Center,,0.14,-0.4,93,72.4,69.7,225.2,580,true,59.6
2026-09-09T14:15:38.991Z,578.99,PASSIVE,Center,,0.12,-0.39,93,83.6,72.5,224.9,581,true,60.1
2026-09-09T14:15:39.507Z,579.51,PASSIVE,Center,,-0.36,0.59,93,72.0,71.8,229.3,582,true,59.9
2026-09-09T14:15:40.021Z,580.02,PASSIVE,Center,,-0.83,-0.1,93,84.2,74.4,231.5,582,true,59.7
2026-09-09T14:15:40.508Z,580.51,PASSIVE,Center,,1.84,-0.77,93,71.9,78.3,233.5,582,true,60.0
2026-09-09T14:15:40.999Z,581.0,PASSIVE,Center,,0.5,0.38,93,84.2,79.5,238.2,583,true,60.0
2026-09-09T14:15:41.530Z,581.53,PASSIVE,Center,,0.29,0.55,93,95.7,84.7,249.8,584,true,59.5
2026-09-09T14:15:42.049Z,582.05,PASSIVE,Center,,-0.21,-1.09,93,83.7,84.6,237.5,585,true,60.2
2026-09-09T14:15:42.559Z,582.56,PASSIVE,Center,,0.39,0.39,93,84.4,84.3,240.3,585,true,59.2
2026-09-09T14:15:43.017Z,583.02,PASSIVE,Center,,0.53,-0.79,93,84.0,86.4,231.1,586,true,59.8
2026-09-09T14:15:43.523Z,583.52,PASSIVE,Center,,-0.0,-0.05,93,95.7,85.5,224.0,586,true,59.8
2026-09-09T14:15:44.012Z,584.01,PASSIVE,Center,,0.63,-1.15,94,108.1,83.1,216.8,587,true,60.6
2026-09-09T14:15:44.503Z,584.5,PASSIVE,Center,,0.83,-0.13,94,95.6,90.9,208.0,587,true,60.2
2026-09-09T14:15:44.985Z,584.99,PASSIVE,Center,,-0.51,-0.58,94,83.4,88.9,211.3,587,true,60.3
2026-09-09T14:15:45.469Z,585.47,PASSIVE,Center,,0.7,0.29,94,72.4,88.1,218.1,587,true,60.3
2026-09-09T14:15:45.959Z,585.96,PASSIVE,Right,,0.89,-0.89,94,84.2,89.8,201.8,587,true,60.3
2026-09-09T14:15:46.488Z,586.49,PASSIVE,Center,,0.31,-0.29,94,96.2,86.3,193.7,588,true,60.1
2026-09-09T14:15:46.976Z,586.98,PASSIVE,Center,,-0.85,0.46,94,84.3,88.9,200.8,589,true,59.8
2026-09-09T14:15:47.470Z,587.47,PASSIVE,Center,,0.71,0.39,94,83.9,91.2,198.4,590,true,60.1
2026-09-09T14:15:47.983Z,587.98,PASSIVE,Center,,0.51,0.48,94,83.8,89.5,196.4,590,true,59.9
2026-09-09T14:15:48.486Z,588.49,PASSIVE,Center,,-0.02,-0.13,94,84.1,88.6,190.6,590,true,60.2
2026-09-09T14:15:48.994Z,588.99,PASSIVE,Center,,-0.56,-0.18,94,83.7,88.0,195.7,590,true,60.2
2026-09-09T14:15:49.502Z,589.5,PASSIVE,Center,,0.43,-0.28,94,84.3,86.5,201.1,590,true,60.0
2026-09-09T14:15:50.020Z,590.02,PASSIVE,Center,,0.07,0.77,94,84.4,85.1,198.5,590,true,60.1
2026-09-09T14:15:50.539Z,590.54,PASSIVE,Center,,0.71,0.12,94,84.0,87.0,186.5,590,true,60.4
2026-09-09T14:15:51.031Z,591.03,PASSIVE,Center,,-0.73,-0.13,94,95.6,89.8,193.5,591,true,60.1
2026-09-09T14:15:51.552Z,591.55,PASSIVE,Center,,-0.59,0.04,95,96.0,91.7,190.9,591,true,59.6
2026-09-09T14:15:52.057Z,592.06,PASSIVE,Center,,0.63,-0.07,95,71.8,90.2,194.8,592,true,59.9
2026-09-09T14:15:52.611Z,592.61,PASSIVE,Center,,-0.06,0.3,95,83.9,87.7,192.6,592,true,60.2
2026-09-09T14:15:53.125Z,593.13,PASSIVE,Center,,0.94,0.33,95,83.6,90.6,188.2,592,true,60.0
2026-09-09T14:15:53.581Z,593.58,PASSIVE,Center,,-0.58,-0.26,95,96.1,92.2,187.3,592,true,60.0
2026-09-09T14:15:54.071Z,594.07,PASSIVE,Center,,-0.43,-0.22,96,84.3,89.2,196.3,592,true,60.3
2026-09-09T14:15:54.595Z,594.6,PASSIVE,Center,,0.19,0.23,96,96.2,93.3,207.2,593,true,60.0
2026-09-09T14:15:55.088Z,595.09,PASSIVE,Center,,-0.12,0.36,96,95.9,91.0,219.9,593,true,59.8
2026-09-09T14:15:55.620Z,595.62,PASSIVE,Center,,-0.01,0.35,96,96.3,94.0,,594,true,60.1
2026-09-09T14:15:56.137Z,596.14,PASSIVE,Center,,0.16,-0.16,96,96.3,95.8,237.1,594,true,60.1
2026-09-09T14:15:56.661Z,596.66,PASSIVE,Center,,-0.93,-0.44,96,108.0,91.4,214.7,595,true,59.9
2026-09-09T14:15:57.173Z,597.17,PASSIVE,Center,,-0.64,-0.48,96,83.2,90.7,197.6,595,true,59.9
2026-09-09T14:15:57.677Z,597.68,PASSIVE,Center,,0.1,-0.4,96,84.5,90.8,203.8,596,true,59.7
2026-09-09T14:15:58.189Z,598.19,PASSIVE,Center,,-0.77,-0.14,97,84.3,90.5,211.6,596,true,59.9
2026-09-09T14:15:58.694Z,598.69,PASSIVE,Center,,-0.17,0.2,97,84.4,89.4,210.9,597,true,60.1
2026-09-09T14:15:59.161Z,599.16,PASSIVE,Center,,-0.57,0.78,97,83.7,88.5,213.8,597,true,60.0
2026-09-09T14:15:59.611Z,599.61,PASSIVE,Center,,-0.37,-0.76,97,84.1,85.5,199.7,597,true,59.7
2026-09-09T14:16:00.117Z,600.12,PASSIVE,Center,,-0.09,-0.53,97,96.1,89.0,209.6,597,true,60.1
2026-09-09T14:16:00.644Z,600.64,PASSIVE,Center,,-0.19,0.19,97,95.7,88.8,205.8,597,true,60.1
2026-09-09T14:16:01.167Z,601.17,PASSIVE,Center,,0.25,-0.48,97,95.8,85.9,202.4,598,true,60.5
2026-09-09T14:16:01.694Z,601.69,PASSIVE,Center,,-1.09,0.21,97,83.7,88.0,210.7,598,true,60.2
2026-09-09T14:16:02.174Z,602.17,PASSIVE,Center,,0.48,-0.06,97,84.0,89.6,203.1,599,true,59.8
2026-09-09T14:16:02.675Z,602.68,PASSIVE,Center,,0.7,0.58,97,95.5,91.0,213.2,599,true,60.2
2026-09-09T14:16:03.232Z,603.23,PASSIVE,Center,,-0.6,0.05,97,95.7,88.5,205.6,600,true,59.6
2026-09-09T14:16:03.697Z,603.7,PASSIVE,Center,,0.49,0.27,98,83.3,86.1,201.9,600,true,59.8
2026-09-09T14:16:04.164Z,604.16,PASSIVE,Center,,-1.34,0.11,98,96.6,85.5,210.0,600,true,60.5
2026-09-09T14:16:04.656Z,604.66,PASSIVE,Center,,0.83,0.26,98,96.3,86.2,218.8,600,true,60.2
2026-09-09T14:16:05.161Z,605.16,PASSIVE,Center,,0.61,-0.24,98,96.3,86.8,228.9,601,true,60.1
2026-09-09T14:16:05.635Z,605.64,PASSIVE,Center,,0.58,-0.13,98,83.8,86.5,232.6,601,true,59.8
2026-09-09T14:16:06.115Z,606.12,PASSIVE,Center,,1.19,-0.52,98,72.2,81.6,220.3,601,true,59.8
2026-09-09T14:16:06.608Z,606.61,PASSIVE,Center,,0.44,-0.34,98,95.8,84.2,208.9,602,true,60.0
2026-09-09T14:16:07.098Z,607.1,PASSIVE,Center,,-0.34,-0.08,98,72.0,84.3,186.3,603,true,60.1
2026-09-09T14:16:07.594Z,607.59,PASSIVE,Center,,0.39,-0.61,98,72.0,84.0,198.2,604,true,60.1
2026-09-09T14:16:08.087Z,608.09,PASSIVE,Center,,-0.06,0.65,98,95.9,83.2,216.8,604,true,60.2
2026-09-09T14:16:08.568Z,608.57,PASSIVE,Center,,0.81,0.16,99,84.1,82.5,231.7,605,true,60.3
2026-09-09T14:16:09.086Z,609.09,PASSIVE,Center,,-0.22,0.34,99,72.4,80.3,236.4,605,true,60.1
2026-09-09T14:16:09.590Z,609.59,PASSIVE,Center,,0.38,-0.43,99,83.9,80.7,238.6,606,true,60.3
2026-09-09T14:16:10.113Z,610.11,PASSIVE,Center,,0.35,0.15,99,96.2,80.4,217.2,606,true,59.9
2026-09-09T14:16:10.653Z,610.65,PASSIVE,Center,,1.06,0.81,99,71.6,80.7,198.0,607,true,59.8
2026-09-09T14:16:11.200Z,611.2,PASSIVE,Center,,0.11,-0.31,99,84.0,76.3,206.4,608,true,59.8
2026-09-09T14:16:11.717Z,611.72,PASSIVE,Center,,-0.62,0.43,99,72.2,75.9,211.5,608,true,60.5
2026-09-09T14:16:12.207Z,612.21,PASSIVE,Center,,0.51,0.16,99,84.1,74.7,217.5,609,true,59.9
2026-09-09T14:16:12.679Z,612.68,PASSIVE,Center,,-0.73,-0.27,99,59.6,76.0,209.6,609,true,60.0
2026-09-09T14:16:13.155Z,613.16,PASSIVE,Center,,0.32,0.55,99,72.2,77.7,209.9,609,true,59.9
2026-09-09T14:16:13.658Z,613.66,PASSIVE,Center,,0.68,0.37,99,83.5,78.0,199.5,610,true,59.7
2026-09-09T14:16:14.127Z,614.13,PASSIVE,Center,,0.2,0.14,100,95.9,84.3,210.7,611,true,60.3
2026-09-09T14:16:14.658Z,614.66,PASSIVE,Center,,0.03,0.41,101,71.9,83.5,201.7,611,true,59.8
2026-09-09T14:16:15.113Z,615.11,PASSIVE,Center,,-0.61,0.13,101,96.0,82.5,206.0,612,true,60.6
2026-09-09T14:16:15.606Z,615.61,PASSIVE,Center,,-0.03,0.41,101,83.8,83.7,212.6,612,true,59.6
2026-09-09T14:16:16.129Z,616.13,PASSIVE,Center,,-0.6,-0.62,101,83.6,82.1,216.1,612,true,60.1
2026-09-09T14:16:16.649Z,616.65,PASSIVE,Center,,-0.58,0.56,101,95.9,83.7,216.1,612,true,60.3
2026-09-09T14:16:17.187Z,617.19,PASSIVE,Center,,0.56,0.18,101,84.6,85.3,203.6,612,true,59.9
2026-09-09T14:16:17.685Z,617.69,PASSIVE,Center,,0.89,-0.32,101,71.6,82.4,206.6,613,true,59.9
2026-09-09T14:16:18.178Z,618.18,PASSIVE,Center,,0.87,-0.35,101,71.8,81.3,213.2,614,true,59.8
2026-09-09T14:16:18.668Z,618.67,PASSIVE,Center,,1.37,-0.2,101,71.7,78.9,217.4,615,true,60.1
2026-09-09T14:16:19.201Z,619.2,PASSIVE,Center,,-0.21,-0.7,101,71.8,81.9,204.4,616,true,60.0
2026-09-09T14:16:19.704Z,619.7,PASSIVE,Center,,-0.08,0.31,101,60.1,80.1,180.4,616,true,60.3
2026-09-09T14:16:20.205Z,620.21,PASSIVE,Center,,-0.08,0.24,101,71.7,79.9,192.7,617,true,59.8
2026-09-09T14:16:20.726Z,620.73,PASSIVE,Center,,-1.57,-0.53,101,71.2,80.6,,618,true,59.9
2026-09-09T14:16:21.250Z,621.25,PASSIVE,Center,,1.46,-0.1,101,84.0,82.9,183.7,619,true,60.2
2026-09-09T14:16:21.738Z,621.74,PASSIVE,Center,,1.13,-0.61,101,95.5,84.6,194.1,619,true,60.0
2026-09-09T14:16:22.222Z,622.22,PASSIVE,Center,,-0.7,1.17,101,84.2,81.7,194.4,619,true,59.8
2026-09-09T14:16:22.720Z,622.72,ACTIVE,Center,,-0.05,-0.56,101,84.0,85.1,147.9,620,true,60.3
2026-09-09T14:16:23.252Z,623.25,ACTIVE,Center,,0.5,0.18,101,84.0,84.0,137.5,621,true,59.6
2026-09-09T14:16:23.722Z,623.72,ACTIVE,Center,,0.54,0.07,101,95.9,84.7,131.1,621,true,60.3
2026-09-09T14:16:24.227Z,624.23,ACTIVE,Center,,0.71,0.28,101,71.9,84.9,133.6,622,true,60.2
2026-09-09T14:16:24.721Z,624.72,ACTIVE,Center,,-0.61,0.74,101,95.1,85.6,142.0,622,true,59.8
2026-09-09T14:16:25.242Z,625.24,ACTIVE,Center,,-0.02,0.65,101,72.3,85.1,140.2,623,true,59.6
2026-09-09T14:16:25.710Z,625.71,ACTIVE,Center,,-0.56,-0.16,101,84.0,88.0,167.7,624,true,60.4
2026-09-09T14:16:26.213Z,626.21,ACTIVE,Center,,1.92,0.36,101,95.6,88.3,164.5,624,true,60.3
2026-09-09T14:16:26.692Z,626.69,ACTIVE,Center,,-1.04,0.76,101,71.8,86.2,167.2,625,true,60.3
2026-09-09T14:16:27.202Z,627.2,ACTIVE,Center,,-1.18,-0.15,102,84.2,91.3,153.0,625,true,60.1
2026-09-09T14:16:27.709Z,627.71,ACTIVE,Center,,0.43,-1.41,102,108.3,87.3,154.6,625,true,60.4
2026-09-09T14:16:28.212Z,628.21,ACTIVE,Center,,0.67,0.64,102,95.8,87.8,146.2,625,true,59.9
2026-09-09T14:16:28.694Z,628.69,ACTIVE,Center,,-0.56,-0.6,102,96.2,90.9,154.8,626,true,60.0
2026-09-09T14:16:29.217Z,629.22,ACTIVE,Right,,5.35,0.78,102,83.1,88.4,147.0,627,true,60.2
2026-09-09T14:16:29.701Z,629.7,ACTIVE,Center,,0.69,0.04,102,84.5,89.5,146.2,627,true,60.2
2026-09-09T14:16:30.222Z,630.22,ACTIVE,Center,,-0.37,-1.07,102,83.5,85.5,140.1,628,true,59.7
2026-09-09T14:16:30.683Z,630.68,ACTIVE,Center,,0.1,-0.35,102,95.9,92.4,138.8,628,true,60.1
2026-09-09T14:16:31.165Z,631.17,ACTIVE,Center,,-0.99,-0.04,102,71.9,89.5,138.3,628,true,60.0
2026-09-09T14:16:31.671Z,631.67,ACTIVE,Right,,3.32,-0.83,102,84.2,88.5,152.3,629,true,60.5
2026-09-09T14:16:32.157Z,632.16,ACTIVE,Center,,1.66,-0.02,102,108.1,90.1,144.4,630,true,60.4
2026-09-09T14:16:32.669Z,632.67,ACTIVE,Center,,0.04,0.56,103,84.0,94.3,145.8,631,true,59.8
2026-09-09T14:16:33.144Z,633.14,ACTIVE,Center,,0.34,0.62,103,83.7,93.5,140.1,631,true,59.8
2026-09-09T14:16:33.665Z,633.67,ACTIVE,Center,,-1.23,0.28,103,96.1,93.5,139.5,632,true,60.2
2026-09-09T14:16:34.185Z,634.19,ACTIVE,Center,,1.17,-0.45,103,84.3,94.5,144.4,632,true,60.1
2026-09-09T14:16:34.684Z,634.68,ACTIVE,Center,,-0.62,0.74,103,84.4,90.7,140.5,632,true,59.6
2026-09-09T14:16:35.159Z,635.16,ACTIVE,Center,,-0.5,-0.2,103,84.1,88.9,138.1,633,true,60.0
2026-09-09T14:16:35.657Z,635.66,ACTIVE,Center,,-0.67,0.04,103,83.5,84.6,143.7,634,true,59.8
2026-09-09T14:16:36.189Z,636.19,ACTIVE,Center,,0.69,-1.53,103,72.3,84.7,150.7,635,true,59.9
2026-09-09T14:16:36.663Z,636.66,ACTIVE,Center,,-0.34,0.41,103,95.6,87.1,156.6,636,true,60.2
2026-09-09T14:16:37.183Z,637.18,ACTIVE,Right,,3.24,0.24,103,84.1,85.1,137.1,637,true,59.8
2026-09-09T14:16:37.711Z,637.71,ACTIVE,Center,,-0.87,-0.11,103,83.9,84.7,143.6,637,true,59.8
2026-09-09T14:16:38.225Z,638.23,ACTIVE,Center,,1.26,-0.52,103,84.8,85.1,130.3,638,true,59.7
2026-09-09T14:16:38.750Z,638.75,ACTIVE,Center,,-0.31,-0.41,103,71.7,86.2,140.8,638,true,59.9
2026-09-09T14:16:39.263Z,639.26,ACTIVE,Center,,-0.86,0.07,103,107.7,86.1,131.9,639,true,60.2
2026-09-09T14:16:39.741Z,639.74,ACTIVE,Left,,-2.93,1.27,103,96.1,87.9,126.8,640,true,60.1
2026-09-09T14:16:40.246Z,640.25,ACTIVE,Center,,-0.52,0.33,103,83.4,90.8,128.7,641,true,60.2
2026-09-09T14:16:40.755Z,640.76,ACTIVE,Center,,-0.83,0.47,103,96.0,88.5,127.6,642,true,60.1
2026-09-09T14:16:41.269Z,641.27,ACTIVE,Center,,-1.1,-0.6,103,83.7,88.0,130.9,643,true,60.2
2026-09-09T14:16:41.773Z,641.77,ACTIVE,Center,,-1.29,-0.63,103,95.9,88.1,137.0,644,true,60.2
2026-09-09T14:16:42.266Z,642.27,ACTIVE,Center,,0.39,-0.11,103,96.2,85.4,127.6,644,true,60.2
2026-09-09T14:16:42.783Z,642.78,ACTIVE,Center,,-0.73,0.15,103,84.1,83.6,128.4,645,true,60.0
2026-09-09T14:16:43.275Z,643.28,ACTIVE,Center,,-0.56,-0.17,103,107.9,85.6,135.1,645,true,59.9
2026-09-09T14:16:43.773Z,643.77,ACTIVE,Center,,0.28,-0.45,103,96.3,85.5,145.6,646,true,59.9
2026-09-09T14:16:44.282Z,644.28,ACTIVE,Center,,0.01,-0.16,103,83.9,89.3,137.6,647,true,60.0
2026-09-09T14:16:44.801Z,644.8,ACTIVE,Center,,-0.58,0.38,103,84.0,87.9,139.7,647,true,60.0
2026-09-09T14:16:45.287Z,645.29,ACTIVE,Center,,-0.01,-0.54,103,95.7,91.3,138.6,647,true,60.2
2026-09-09T14:16:45.805Z,645.81,ACTIVE,Center,,0.42,-0.49,103,83.7,91.0,145.2,647,true,60.0
2026-09-09T14:16:46.284Z,646.28,ACTIVE,Right,,2.95,-3.08,103,83.7,91.0,152.1,648,true,59.9
2026-09-09T14:16:46.786Z,646.79,ACTIVE,Center,,1.16,-0.47,103,96.0,90.3,154.8,648,true,60.1
2026-09-09T14:16:47.288Z,647.29,ACTIVE,Center,,-0.04,-0.04,103,84.2,92.3,163.5,648,true,60.0
2026-09-09T14:16:47.801Z,647.8,ACTIVE,Center,,-0.82,-0.83,103,96.0,90.7,170.1,648,true,59.7
2026-09-09T14:16:48.288Z,648.29,ACTIVE,Center,,-0.32,0.85,103,107.7,92.1,158.1,649,true,59.8
2026-09-09T14:16:48.756Z,648.76,ACTIVE,Center,,0.78,-0.2,103,71.7,86.2,162.2,649,true,60.0
2026-09-09T14:16:49.236Z,649.24,ACTIVE,Center,,-0.26,-0.9,103,84.5,85.9,159.8,650,true,59.7
2026-09-09T14:16:49.745Z,649.75,ACTIVE,Center,,1.11,1.02,103,108.5,83.9,158.1,651,true,60.2
2026-09-09T14:16:50.224Z,650.22,ACTIVE,Center,,0.4,0.25,104,84.1,81.1,158.1,652,true,60.0
2026-09-09T14:16:50.701Z,650.7,ACTIVE,Center,,0.28,-0.38,104,84.2,85.4,150.1,652,true,60.0
2026-09-09T14:16:51.212Z,651.21,ACTIVE,Right,,1.48,-1.95,104,84.2,83.3,162.8,652,true,60.0
2026-09-09T14:16:51.733Z,651.73,ACTIVE,Center,,0.52,0.18,104,96.2,82.9,142.6,653,true,60.4
2026-09-09T14:16:52.229Z,652.23,ACTIVE,Center,,0.48,0.02,104,72.3,83.6,151.0,653,true,59.9
2026-09-09T14:16:52.727Z,652.73,ACTIVE,Center,,0.31,-0.46,104,83.9,83.9,155.7,653,true,60.5
2026-09-09T14:16:53.211Z,653.21,ACTIVE,Center,,-0.01,-0.07,104,108.0,88.1,157.1,653,true,59.8
2026-09-09T14:16:53.729Z,653.73,ACTIVE,Center,,-1.22,0.63,104,96.0,87.1,169.9,653,true,59.7
2026-09-09T14:16:54.220Z,654.22,ACTIVE,Center,,0.62,-0.23,104,84.4,81.3,166.5,654,true,60.4
2026-09-09T14:16:54.687Z,654.69,ACTIVE,Center,,0.42,-0.75,104,95.9,85.3,155.7,654,true,60.1
2026-09-09T14:16:55.184Z,655.18,ACTIVE,Center,,-1.42,-0.2,104,84.2,86.7,148.7,654,true,59.7
2026-09-09T14:16:55.675Z,655.68,ACTIVE,Center,,-1.18,0.22,105,84.0,88.9,142.0,655,true,59.9
2026-09-09T14:16:56.183Z,656.18,ACTIVE,Center,,-0.69,-0.12,105,84.1,90.6,142.0,656,true,60.1
2026-09-09T14:16:56.666Z,656.67,ACTIVE,Center,,-0.91,0.2,105,71.3,92.1,146.7,657,true,60.1
2026-09-09T14:16:57.190Z,657.19,ACTIVE,Center,,-0.46,0.45,105,96.3,92.6,134.6,658,true,59.9
2026-09-09T14:16:57.699Z,657.7,ACTIVE,Center,,1.05,0.39,105,84.0,86.9,132.9,659,true,59.7
2026-09-09T14:16:58.213Z,658.21,ACTIVE,Center,,-0.45,0.55,105,84.3,82.7,156.0,660,true,59.7
2026-09-09T14:16:58.712Z,658.71,ACTIVE,Center,,-0.9,0.66,106,84.2,82.3,155.2,661,true,60.2
2026-09-09T14:16:59.205Z,659.21,ACTIVE,Center,,-1.05,-0.22,107,72.0,82.8,150.0,661,true,60.3
2026-09-09T14:16:59.708Z,659.71,ACTIVE,Center,,1.36,-0.57,107,83.9,84.2,153.3,662,true,60.0
2026-09-09T14:17:00.193Z,660.19,ACTIVE,Center,,0.56,-0.07,108,84.3,84.2,156.6,662,true,60.0
2026-09-09T14:17:00.692Z,660.69,ACTIVE,Left,Up,-3.11,-0.71,109,95.8,86.8,174.0,663,true,60.4
2026-09-09T14:17:01.160Z,661.16,ACTIVE,Center,,-0.36,-0.39,109,84.4,87.2,161.4,664,true,60.5
2026-09-09T14:17:01.665Z,661.67,ACTIVE,Center,,0.64,-0.27,109,95.8,83.1,157.5,665,true,59.7
2026-09-09T14:17:02.159Z,662.16,ACTIVE,Center,,0.32,-0.39,109,83.7,84.3,149.1,665,true,60.1
2026-09-09T14:17:02.662Z,662.66,ACTIVE,Center,,0.14,0.49,109,71.7,83.9,165.6,666,true,59.7
2026-09-09T14:17:03.128Z,663.13,ACTIVE,Center,,0.45,0.21,109,83.7,84.6,166.4,666,true,60.0
2026-09-09T14:17:03.637Z,663.64,ACTIVE,Right,Up,2.94,0.62,110,84.6,82.7,170.8,667,true,60.3
2026-09-09T14:17:04.137Z,664.14,ACTIVE,Center,,0.59,0.52,111,83.6,83.7,174.9,667,true,60.3
2026-09-09T14:17:04.648Z,664.65,ACTIVE,Center,,-0.12,0.62,111,84.0,87.5,170.5,668,true,60.1
2026-09-09T14:17:05.139Z,665.14,ACTIVE,Center,,-0.3,-0.6,111,83.7,84.7,161.8,668,true,60.3
2026-09-09T14:17:05.679Z,665.68,ACTIVE,Center,,-0.17,-0.67,111,96.2,86.8,158.7,669,true,59.4
2026-09-09T14:17:06.157Z,666.16,ACTIVE,Center,,-1.13,-0.52,111,71.8,83.4,154.8,670,true,59.9
2026-09-09T14:17:06.655Z,666.66,ACTIVE,Center,,-0.11,-0.74,111,84.2,86.1,144.9,670,true,59.7
2026-09-09T14:17:07.170Z,667.17,ACTIVE,Center,,-0.16,-0.1,111,84.3,83.5,139.6,671,true,60.1
2026-09-09T14:17:07.656Z,667.66,ACTIVE,Center,,-0.06,0.02,111,71.7,84.2,141.8,672,true,59.6
2026-09-09T14:17:08.179Z,668.18,ACTIVE,Center,,-0.15,0.41,111,83.8,82.9,142.8,672,true,60.3
2026-09-09T14:17:08.663Z,668.66,ACTIVE,Center,,-1.02,-0.36,111,71.8,81.2,151.4,672,true,60.1
2026-09-09T14:17:09.152Z,669.15,ACTIVE,Center,,-0.82,-0.69,111,96.1,79.8,138.9,673,true,60.0
2026-09-09T14:17:09.625Z,669.63,ACTIVE,Center,,0.22,0.01,111,60.3,82.3,143.0,674,true,60.1
2026-09-09T14:17:10.161Z,670.16,ACTIVE,Center,,0.19,0.83,111,84.0,81.8,141.2,675,true,60.4
2026-09-09T14:17:10.650Z,670.65,ACTIVE,Center,,1.19,0.3,111,95.9,83.6,160.7,676,true,60.0
2026-09-09T14:17:11.154Z,671.15,ACTIVE,Center,,-0.94,0.1,111,84.1,80.9,169.0,676,true,59.4
2026-09-09T14:17:11.637Z,671.64,ACTIVE,Center,,-0.6,-0.45,111,96.5,84.9,157.2,677,true,59.6
