timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:09:23.539Z,563.54,PASSIVE,Center,,0.18,-0.42,79,83.4,88.5,213.6,578,true,59.5
2026-09-09T18:09:24.061Z,564.06,PASSIVE,Center,,0.69,-0.47,79,96.0,85.6,214.1,578,true,59.8
2026-09-09T18:09:24.563Z,564.56,PASSIVE,Center,,-0.39,0.51,79,83.4,85.9,194.7,578,true,59.8
2026-09-09T18:09:25.089Z,565.09,PASSIVE,Center,,0.12,0.64,79,83.9,86.1,198.6,579,true,60.3
2026-09-09T18:09:25.619Z,565.62,PASSIVE,Center,,0.67,-0.04,79,84.1,85.9,208.5,579,true,60.2
2026-09-09T18:09:26.124Z,566.12,PASSIVE,Center,,0.47,0.59,79,83.5,86.5,197.9,580,true,60.0
2026-09-09T18:09:26.640Z,566.64,PASSIVE,Center,,-0.35,-0.74,79,72.0,84.6,213.8,580,true,60.5
2026-09-09T18:09:27.125Z,567.13,PASSIVE,Center,,0.62,-0.88,79,96.2,85.3,197.7,581,true,59.8
2026-09-09T18:09:27.623Z,567.62,PASSIVE,Center,,-0.79,0.4,79,83.9,85.2,214.6,581,true,60.2
2026-09-09T18:09:28.169Z,568.17,PASSIVE,Center,,0.22,-0.19,79,84.3,81.2,213.7,582,true,60.2
2026-09-09T18:09:28.653Z,568.65,PASSIVE,Center,,1.43,0.15,79,96.1,82.7,224.0,583,true,60.2
2026-09-09T18:09:29.190Z,569.19,PASSIVE,Center,,0.88,-0.22,79,83.7,81.2,212.2,584,true,60.1
2026-09-09T18:09:29.704Z,569.7,PASSIVE,Center,,0.71,-0.7,79,84.3,79.0,219.8,585,true,59.6
2026-09-09T18:09:30.250Z,570.25,PASSIVE,Center,,0.04,-0.11,80,72.1,79.6,200.5,585,true,60.1
2026-09-09T18:09:30.732Z,570.73,PASSIVE,Center,,-0.88,0.64,80,83.9,76.9,208.8,586,true,60.1
2026-09-09T18:09:31.231Z,571.23,PASSIVE,Center,,-1.38,-0.11,80,72.1,79.8,205.9,586,true,59.9
2026-09-09T18:09:31.684Z,571.68,PASSIVE,Center,,-1.35,-0.27,80,60.0,85.2,214.5,586,true,60.2
2026-09-09T18:09:32.205Z,572.21,PASSIVE,Center,,1.06,0.03,80,84.4,80.3,207.8,587,true,60.1
2026-09-09T18:09:32.661Z,572.66,PASSIVE,Center,,-0.02,0.48,80,71.7,79.5,198.4,588,true,60.0
2026-09-09T18:09:33.151Z,573.15,PASSIVE,Center,,0.02,-0.92,80,83.9,79.8,199.3,589,true,60.2
2026-09-09T18:09:33.646Z,573.65,PASSIVE,Center,,0.63,-0.3,80,83.4,78.9,205.7,590,true,60.2
2026-09-09T18:09:34.147Z,574.15,PASSIVE,Center,,-1.38,0.63,80,71.8,79.8,216.3,590,true,60.3
2026-09-09T18:09:34.590Z,574.59,PASSIVE,Center,,-0.15,-0.44,80,95.8,83.8,220.1,591,true,60.0
2026-09-09T18:09:35.088Z,575.09,PASSIVE,Center,,-0.11,-0.19,80,60.1,79.6,234.9,591,true,59.9
2026-09-09T18:09:35.558Z,575.56,PASSIVE,Center,,0.89,0.68,80,83.6,81.0,225.3,592,true,60.1
2026-09-09T18:09:36.022Z,576.02,PASSIVE,Center,,0.29,-0.28,80,72.4,80.5,228.7,593,true,60.2
2026-09-09T18:09:36.544Z,576.54,PASSIVE,Center,,0.24,-0.74,80,71.7,80.2,233.3,593,true,60.3
2026-09-09T18:09:37.031Z,577.03,PASSIVE,Center,,-0.42,-0.29,80,108.2,86.3,224.1,593,true,60.1
2026-09-09T18:09:37.549Z,577.55,PASSIVE,Center,,0.34,-0.21,80,84.2,87.8,233.8,593,true,60.1
2026-09-09T18:09:38.028Z,578.03,PASSIVE,Center,,-1.02,-0.48,80,95.4,89.1,213.8,593,true,60.0
2026-09-09T18:09:38.547Z,578.55,PASSIVE,Center,,-0.2,-0.69,80,84.2,89.3,193.8,594,true,60.0
2026-09-09T18:09:39.039Z,579.04,PASSIVE,Center,,1.24,-0.26,80,83.7,89.3,200.9,594,true,59.8
2026-09-09T18:09:39.524Z,579.52,PASSIVE,Center,,-1.8,0.11,80,84.8,79.8,194.2,594,true,60.0
2026-09-09T18:09:40.039Z,580.04,PASSIVE,Center,,-0.35,0.42,80,71.9,83.2,184.3,594,true,60.0
2026-09-09T18:09:40.522Z,580.52,PASSIVE,Center,,-0.29,-0.16,80,71.9,83.4,195.6,594,true,59.5
2026-09-09T18:09:41.014Z,581.01,PASSIVE,Center,,0.71,0.13,80,72.0,81.2,196.0,595,true,59.5
2026-09-09T18:09:41.536Z,581.54,PASSIVE,Center,,0.54,0.74,80,71.9,82.8,197.7,596,true,60.1
2026-09-09T18:09:41.985Z,581.99,PASSIVE,Center,,-0.35,-0.16,80,96.5,83.0,194.4,596,true,59.9
2026-09-09T18:09:42.461Z,582.46,PASSIVE,Center,,0.32,-0.25,80,95.3,83.9,199.0,597,true,59.9
2026-09-09T18:09:42.915Z,582.92,PASSIVE,Center,,-0.02,-0.48,80,84.4,84.9,194.9,597,true,59.9
2026-09-09T18:09:43.412Z,583.41,PASSIVE,Center,,0.34,0.47,80,72.0,80.6,211.1,597,true,60.5
2026-09-09T18:09:43.878Z,583.88,PASSIVE,Center,,-0.23,-0.07,80,59.7,80.6,191.4,598,true,60.0
2026-09-09T18:09:44.385Z,584.39,PASSIVE,Center,,0.5,-0.84,81,71.7,77.4,207.6,599,true,60.3
2026-09-09T18:09:44.864Z,584.86,PASSIVE,Center,,1.12,0.09,81,71.5,75.7,204.9,600,true,60.0
2026-09-09T18:09:45.369Z,585.37,PASSIVE,Center,,-0.51,1.15,81,83.6,77.6,184.8,601,true,59.9
2026-09-09T18:09:45.908Z,585.91,PASSIVE,Center,,-1.1,0.49,81,84.2,78.7,190.4,601,true,59.8
2026-09-09T18:09:46.435Z,586.44,PASSIVE,Center,,-0.07,0.34,82,84.2,84.0,185.2,601,true,60.3
2026-09-09T18:09:46.947Z,586.95,PASSIVE,Center,,0.13,-0.57,82,84.0,83.0,185.2,602,true,59.9
2026-09-09T18:09:47.459Z,587.46,PASSIVE,Center,,0.32,-0.75,82,84.5,85.5,188.4,602,true,59.9
2026-09-09T18:09:47.974Z,587.97,PASSIVE,Center,,0.34,0.0,82,96.1,82.0,195.4,602,true,60.2
2026-09-09T18:09:48.484Z,588.48,PASSIVE,Center,,0.11,-0.43,82,95.8,85.6,190.7,603,true,59.7
2026-09-09T18:09:48.981Z,588.98,PASSIVE,Center,,0.3,-0.53,82,83.5,87.6,188.4,604,true,60.1
2026-09-09T18:09:49.497Z,589.5,PASSIVE,Center,,1.38,0.39,82,96.3,85.3,205.6,604,true,60.3
2026-09-09T18:09:49.963Z,589.96,PASSIVE,Center,,-0.43,0.2,82,72.7,85.3,201.0,605,true,59.9
2026-09-09T18:09:50.461Z,590.46,PASSIVE,Center,,0.04,0.07,82,96.2,86.6,201.5,606,true,60.3
2026-09-09T18:09:50.947Z,590.95,PASSIVE,Center,,-0.27,0.49,82,83.7,86.9,212.3,606,true,60.3
2026-09-09T18:09:51.455Z,591.46,PASSIVE,Center,,0.26,-0.26,83,83.6,89.6,209.9,607,true,59.9
2026-09-09T18:09:51.965Z,591.97,PASSIVE,Center,,0.52,-0.46,83,96.3,85.9,215.4,608,true,60.0
2026-09-09T18:09:52.450Z,592.45,PASSIVE,Center,,-0.18,-0.45,83,83.7,87.1,228.6,609,true,59.9
2026-09-09T18:09:52.951Z,592.95,PASSIVE,Center,,-0.25,-0.12,83,71.7,86.9,224.8,609,true,59.8
2026-09-09T18:09:53.480Z,593.48,PASSIVE,Center,,-0.49,-0.37,83,96.1,84.2,221.4,609,true,59.8
2026-09-09T18:09:53.967Z,593.97,PASSIVE,Center,,0.72,-0.15,83,83.8,85.5,220.1,610,true,59.8
2026-09-09T18:09:54.478Z,594.48,PASSIVE,Center,,0.12,0.44,83,83.9,83.3,226.8,611,true,60.1
2026-09-09T18:09:54.972Z,594.97,PASSIVE,Center,,-0.38,-0.08,83,95.7,82.8,245.9,611,true,60.2
2026-09-09T18:09:55.480Z,595.48,PASSIVE,Center,,0.0,0.26,83,84.1,78.8,244.8,611,true,60.0
2026-09-09T18:09:55.979Z,595.98,PASSIVE,Center,,-0.21,-0.03,83,72.0,78.5,231.4,611,true,60.1
2026-09-09T18:09:56.503Z,596.5,PASSIVE,Center,,-0.6,0.78,83,84.1,81.6,225.3,611,true,59.9
2026-09-09T18:09:56.953Z,596.95,PASSIVE,Center,,-0.96,0.83,84,72.2,82.9,214.4,612,true,60.4
2026-09-09T18:09:57.446Z,597.45,PASSIVE,Center,,-0.4,0.34,84,71.9,80.4,219.8,612,true,59.9
2026-09-09T18:09:57.914Z,597.91,PASSIVE,Center,,-1.0,0.03,84,84.1,82.6,222.7,612,true,60.0
2026-09-09T18:09:58.418Z,598.42,PASSIVE,Center,,-0.78,0.05,84,72.0,79.5,221.8,613,true,60.0
2026-09-09T18:09:58.891Z,598.89,PASSIVE,Center,,-0.17,-0.19,84,72.0,80.5,213.4,613,true,60.0
2026-09-09T18:09:59.381Z,599.38,PASSIVE,Center,,0.7,-0.07,84,108.4,81.1,209.8,613,true,60.2
2026-09-09T18:09:59.884Z,599.88,PASSIVE,Center,,0.24,0.24,84,84.0,86.8,213.0,614,true,59.9
2026-09-09T18:10:00.356Z,600.36,PASSIVE,Left,,-2.41,-0.86,84,84.3,84.7,208.3,615,true,59.8
2026-09-09T18:10:00.894Z,600.89,PASSIVE,Left,,-3.94,0.25,84,107.8,82.4,211.2,616,true,59.9
2026-09-09T18:10:01.351Z,601.35,PASSIVE,Center,,0.35,-0.12,84,84.0,82.8,207.7,617,true,59.7
2026-09-09T18:10:01.876Z,601.88,PASSIVE,Center,,-0.6,0.22,84,83.7,79.4,207.9,617,true,59.9
2026-09-09T18:10:02.367Z,602.37,PASSIVE,Center,,0.25,0.01,85,96.1,83.1,201.3,617,true,60.1
2026-09-09T18:10:02.845Z,602.85,PASSIVE,Center,,0.25,-1.15,85,72.2,81.4,203.9,617,true,59.5
2026-09-09T18:10:03.352Z,603.35,PASSIVE,Center,,-0.36,-0.04,85,71.8,79.9,196.4,618,true,59.7
2026-09-09T18:10:03.845Z,603.85,PASSIVE,Right,Up,3.07,-0.06,86,71.8,81.2,198.0,618,true,60.2
2026-09-09T18:10:04.344Z,604.34,PASSIVE,Left,,-4.38,-0.01,86,47.5,76.6,202.9,619,true,60.1
2026-09-09T18:10:04.819Z,604.82,PASSIVE,Center,,0.89,-0.22,86,71.9,77.0,214.4,619,true,59.5
2026-09-09T18:10:05.352Z,605.35,PASSIVE,Center,,-0.14,-0.84,86,72.0,75.0,222.9,619,true,59.7
2026-09-09T18:10:05.861Z,605.86,PASSIVE,Center,,0.94,0.94,86,60.0,74.1,224.7,619,true,60.5
2026-09-09T18:10:06.377Z,606.38,PASSIVE,Center,,0.41,-0.69,86,72.3,73.0,233.5,619,true,60.5
2026-09-09T18:10:06.865Z,606.87,PASSIVE,Center,,0.09,0.01,86,71.9,72.7,225.3,620,true,60.0
2026-09-09T18:10:07.399Z,607.4,PASSIVE,Left,,-4.04,-0.3,86,83.8,76.1,229.6,620,true,59.7
2026-09-09T18:10:07.900Z,607.9,PASSIVE,Center,,-0.29,-0.32,86,84.0,78.7,229.2,621,true,60.4
2026-09-09T18:10:08.420Z,608.42,PASSIVE,Center,,-0.2,-0.08,86,72.1,75.2,222.1,621,true,60.2
2026-09-09T18:10:08.925Z,608.93,PASSIVE,Center,,0.02,-0.32,86,72.2,75.8,229.4,621,true,59.7
2026-09-09T18:10:09.425Z,609.43,PASSIVE,Left,Up,-4.11,-0.22,86,72.1,75.6,223.2,622,true,59.9
2026-09-09T18:10:09.930Z,609.93,PASSIVE,Center,,-0.99,-1.03,86,60.0,76.9,217.3,622,true,60.1
2026-09-09T18:10:10.429Z,610.43,PASSIVE,Center,,-0.91,-0.66,86,83.6,79.7,221.8,623,true,60.2
2026-09-09T18:10:10.931Z,610.93,PASSIVE,Center,,-0.83,0.38,86,71.7,81.2,223.4,624,true,59.9
2026-09-09T18:10:11.460Z,611.46,PASSIVE,Center,,0.7,-0.73,86,83.7,83.0,225.9,625,true,60.1
2026-09-09T18:10:11.947Z,611.95,PASSIVE,Center,,-0.99,-0.16,86,72.1,84.5,207.2,626,true,59.8
2026-09-09T18:10:12.406Z,612.41,PASSIVE,Center,,0.25,0.43,87,84.1,80.6,224.8,626,true,59.9
2026-09-09T18:10:12.886Z,612.89,PASSIVE,Center,,-0.16,-0.35,87,84.0,82.4,224.4,627,true,60.0
2026-09-09T18:10:13.383Z,613.38,PASSIVE,Center,,0.68,0.2,87,72.0,81.6,221.6,627,true,60.1
2026-09-09T18:10:13.860Z,613.86,PASSIVE,Center,,0.45,0.25,87,72.0,85.4,211.3,627,true,60.0
2026-09-09T18:10:14.373Z,614.37,PASSIVE,Center,,-1.44,-0.36,87,72.2,87.3,218.2,628,true,60.4
2026-09-09T18:10:14.852Z,614.85,PASSIVE,Center,,-0.09,-0.66,87,84.4,87.9,229.0,629,true,60.2
2026-09-09T18:10:15.363Z,615.36,PASSIVE,Center,,-1.15,0.66,87,96.0,86.8,211.3,629,true,59.7
2026-09-09T18:10:15.881Z,615.88,PASSIVE,Center,,-0.04,-0.52,87,84.1,84.4,226.8,629,true,60.0
2026-09-09T18:10:16.391Z,616.39,PASSIVE,Center,,1.26,0.29,87,96.4,83.8,223.3,630,true,59.7
2026-09-09T18:10:16.860Z,616.86,PASSIVE,Center,,0.15,0.77,87,72.9,84.4,207.4,630,true,60.0
2026-09-09T18:10:17.370Z,617.37,PASSIVE,Left,Up,-2.18,0.65,87,84.1,84.9,218.7,631,true,60.1
2026-09-09T18:10:17.881Z,617.88,PASSIVE,Center,,-0.32,-1.22,87,107.9,82.9,201.4,631,true,59.9
2026-09-09T18:10:18.356Z,618.36,PASSIVE,Center,,-0.59,0.51,87,96.4,84.8,178.9,632,true,59.8
2026-09-09T18:10:18.834Z,618.83,PASSIVE,Center,,0.59,-0.4,87,95.9,83.7,174.1,633,true,60.2
2026-09-09T18:10:19.333Z,619.33,PASSIVE,Center,,0.92,-0.39,87,96.1,76.7,174.8,634,true,59.8
2026-09-09T18:10:19.855Z,619.86,PASSIVE,Center,,-0.23,-0.02,87,108.3,81.6,173.1,635,true,59.6
2026-09-09T18:10:20.355Z,620.36,PASSIVE,Center,,-0.94,-0.17,87,96.3,79.9,180.4,635,true,59.8
2026-09-09T18:10:20.872Z,620.87,PASSIVE,Center,,0.61,0.39,88,108.4,81.2,178.8,635,true,60.0
2026-09-09T18:10:21.371Z,621.37,PASSIVE,Center,,0.15,-1.28,88,72.8,79.7,189.5,636,true,59.9
2026-09-09T18:10:21.895Z,621.9,PASSIVE,Center,,-0.77,-0.4,88,72.3,81.3,177.9,636,true,59.8
2026-09-09T18:10:22.358Z,622.36,PASSIVE,Center,,0.74,0.7,88,71.9,79.3,174.7,636,true,60.1
2026-09-09T18:10:22.827Z,622.83,PASSIVE,Center,,-0.41,0.58,88,84.1,81.2,,637,true,59.7
2026-09-09T18:10:23.328Z,623.33,PASSIVE,Center,,-0.08,-0.29,88,83.8,78.6,197.7,638,true,59.9
2026-09-09T18:10:23.818Z,623.82,PASSIVE,Center,,-0.1,0.14,89,83.7,82.0,186.5,638,true,59.5
2026-09-09T18:10:24.315Z,624.32,PASSIVE,Center,,-0.46,-0.44,89,72.1,83.2,189.6,638,true,60.3
2026-09-09T18:10:24.821Z,624.82,PASSIVE,Center,,-0.32,0.45,89,84.1,81.4,170.5,639,true,60.2
2026-09-09T18:10:25.296Z,625.3,PASSIVE,Center,,-0.15,0.14,89,72.2,78.4,170.8,640,true,60.1
2026-09-09T18:10:25.775Z,625.78,PASSIVE,Center,,-0.87,0.65,90,96.5,84.8,164.8,640,true,60.2
2026-09-09T18:10:26.245Z,626.25,PASSIVE,Center,,-0.36,0.41,90,84.1,81.4,,641,true,59.8
2026-09-09T18:10:26.739Z,626.74,PASSIVE,Center,,0.19,-0.39,90,84.1,83.1,164.7,641,true,60.3
2026-09-09T18:10:27.233Z,627.23,PASSIVE,Center,,-1.18,0.09,90,84.0,82.0,165.9,642,true,59.9
2026-09-09T18:10:27.765Z,627.77,PASSIVE,Center,,0.21,-0.77,90,96.2,81.2,174.8,643,true,60.0
2026-09-09T18:10:28.282Z,628.28,PASSIVE,Center,,1.67,0.42,90,83.8,83.1,189.2,644,true,60.2
2026-09-09T18:10:28.750Z,628.75,PASSIVE,Center,,1.17,0.12,90,72.1,85.1,196.0,644,true,59.9
2026-09-09T18:10:29.259Z,629.26,PASSIVE,Center,,-0.67,-0.35,91,83.9,84.6,206.5,645,true,59.7
2026-09-09T18:10:29.780Z,629.78,PASSIVE,Center,,0.56,-0.41,91,83.7,85.3,224.7,646,true,60.2
2026-09-09T18:10:30.288Z,630.29,PASSIVE,Center,,0.27,-0.33,91,96.6,84.3,227.8,646,true,59.9
2026-09-09T18:10:30.783Z,630.78,PASSIVE,Center,,0.97,-1.19,91,72.1,81.5,210.1,646,true,59.4
2026-09-09T18:10:31.287Z,631.29,PASSIVE,Center,,-0.47,0.46,91,72.1,82.6,212.8,646,true,59.9
2026-09-09T18:10:31.788Z,631.79,PASSIVE,Center,,0.68,0.05,91,96.0,82.6,213.3,646,true,60.2
2026-09-09T18:10:32.294Z,632.29,PASSIVE,Center,,-1.05,-0.02,91,83.7,80.0,207.0,647,true,60.2
2026-09-09T18:10:32.812Z,632.81,ACTIVE,Center,,0.21,1.19,91,60.5,85.7,143.7,648,true,59.7
2026-09-09T18:10:33.299Z,633.3,ACTIVE,Right,,2.24,-0.04,91,83.8,87.4,148.6,649,true,60.2
2026-09-09T18:10:33.785Z,633.79,ACTIVE,Center,,0.25,-0.42,91,71.9,80.4,147.7,649,true,60.1
2026-09-09T18:10:34.278Z,634.28,ACTIVE,Right,,2.44,-0.78,91,84.1,84.3,144.8,649,true,60.4
2026-09-09T18:10:34.779Z,634.78,ACTIVE,Center,,-0.65,-0.31,91,72.2,86.8,140.5,650,true,60.1
2026-09-09T18:10:35.267Z,635.27,ACTIVE,Center,,0.02,0.31,91,96.1,86.2,,651,true,60.3
2026-09-09T18:10:35.727Z,635.73,ACTIVE,Center,,0.14,0.48,91,84.1,82.8,135.6,652,true,60.3
2026-09-09T18:10:36.240Z,636.24,ACTIVE,Center,,0.35,-0.53,91,71.2,80.3,134.5,653,true,59.5
2026-09-09T18:10:36.733Z,636.73,ACTIVE,Left,,-3.23,-0.37,91,84.1,80.7,140.1,653,true,60.0
2026-09-09T18:10:37.245Z,637.25,ACTIVE,Center,,0.93,-0.53,91,72.1,80.8,126.2,653,true,59.8
2026-09-09T18:10:37.710Z,637.71,ACTIVE,Center,,-0.7,0.52,91,83.9,85.6,123.6,654,true,59.9
2026-09-09T18:10:38.237Z,638.24,ACTIVE,Center,,0.01,-0.85,91,96.1,83.1,122.3,655,true,60.2
2026-09-09T18:10:38.757Z,638.76,ACTIVE,Center,,0.87,0.17,91,96.4,83.3,148.8,655,true,60.1
2026-09-09T18:10:39.254Z,639.25,ACTIVE,Center,,-0.25,0.75,92,95.6,88.5,142.7,655,true,60.1
2026-09-09T18:10:39.736Z,639.74,ACTIVE,Center,,0.07,-0.46,92,108.7,92.8,146.2,656,true,60.3
2026-09-09T18:10:40.204Z,640.2,ACTIVE,Center,,0.42,1.19,92,96.1,96.1,157.6,657,true,59.4
2026-09-09T18:10:40.724Z,640.72,ACTIVE,Center,,-0.37,-0.96,92,84.1,93.1,152.9,658,true,59.7
2026-09-09T18:10:41.206Z,641.21,ACTIVE,Center,,-0.7,-0.29,92,95.7,96.0,142.2,659,true,60.2
2026-09-09T18:10:41.699Z,641.7,ACTIVE,Center,,-0.08,-0.33,92,95.6,88.2,158.0,660,true,60.1
2026-09-09T18:10:42.182Z,642.18,ACTIVE,Center,,1.04,1.01,92,71.9,93.3,156.3,661,true,60.0
2026-09-09T18:10:42.657Z,642.66,ACTIVE,Center,,0.07,0.84,92,71.9,91.0,146.0,662,true,60.1
2026-09-09T18:10:43.166Z,643.17,ACTIVE,Center,,-1.29,2.12,92,83.8,90.4,154.9,662,true,60.0
2026-09-09T18:10:43.661Z,643.66,ACTIVE,Center,,0.35,1.02,92,95.9,91.9,139.6,662,true,60.0
2026-09-09T18:10:44.160Z,644.16,ACTIVE,Center,,0.55,0.35,92,108.0,90.2,130.1,662,true,60.2
2026-09-09T18:10:44.659Z,644.66,ACTIVE,Center,,0.56,-0.39,92,84.6,89.9,148.6,662,true,60.0
2026-09-09T18:10:45.169Z,645.17,ACTIVE,Center,,-1.25,0.85,92,96.1,93.3,147.8,662,true,59.5
2026-09-09T18:10:45.657Z,645.66,ACTIVE,Center,,1.07,0.49,92,72.3,94.9,138.4,662,true,60.0
2026-09-09T18:10:46.169Z,646.17,ACTIVE,Center,,0.73,0.32,92,84.1,98.9,139.1,663,true,59.6
2026-09-09T18:10:46.660Z,646.66,ACTIVE,Center,,0.2,0.62,92,96.1,98.9,135.6,663,true,60.0
2026-09-09T18:10:47.142Z,647.14,ACTIVE,Center,,1.59,0.85,92,108.3,97.4,153.7,664,true,59.9
2026-09-09T18:10:47.665Z,647.67,ACTIVE,Center,,0.16,1.2,93,95.6,98.1,158.6,665,true,59.8
2026-09-09T18:10:48.148Z,648.15,ACTIVE,Center,,1.04,0.08,93,96.2,96.7,164.9,665,true,60.1
2026-09-09T18:10:48.646Z,648.65,ACTIVE,Center,,0.13,-0.68,93,95.8,95.5,168.2,665,true,60.4
2026-09-09T18:10:49.169Z,649.17,ACTIVE,Center,,0.65,-0.25,93,107.9,96.5,162.7,665,true,59.8
2026-09-09T18:10:49.681Z,649.68,ACTIVE,Center,,-0.19,0.15,93,96.2,101.3,158.6,666,true,60.1
2026-09-09T18:10:50.170Z,650.17,ACTIVE,Center,,-0.59,-0.09,93,107.7,101.2,164.9,667,true,60.3
2026-09-09T18:10:50.689Z,650.69,ACTIVE,Center,,0.65,0.37,93,95.7,99.0,155.8,667,true,60.1
2026-09-09T18:10:51.155Z,651.16,ACTIVE,Center,,-1.21,0.71,93,96.1,92.9,165.0,667,true,59.8
2026-09-09T18:10:51.666Z,651.67,ACTIVE,Center,,0.45,0.39,93,84.1,87.7,176.3,667,true,59.7
2026-09-09T18:10:52.183Z,652.18,ACTIVE,Center,,0.24,0.42,93,84.0,86.3,164.0,668,true,60.1
2026-09-09T18:10:52.706Z,652.71,ACTIVE,Center,,-0.56,-0.25,93,84.1,89.7,158.2,668,true,59.9
2026-09-09T18:10:53.196Z,653.2,ACTIVE,Center,,0.78,-0.71,93,95.8,89.5,142.7,668,true,60.1
2026-09-09T18:10:53.666Z,653.67,ACTIVE,Center,,-0.91,-0.97,93,84.0,84.7,141.9,669,true,60.3
2026-09-09T18:10:54.125Z,654.13,ACTIVE,Center,,1.98,0.62,93,96.0,86.7,146.5,669,true,59.5
2026-09-09T18:10:54.595Z,654.6,ACTIVE,Center,,-0.53,0.11,93,95.8,84.1,160.0,670,true,60.1
2026-09-09T18:10:55.101Z,655.1,ACTIVE,Left,Up,-1.41,-0.02,93,84.4,82.8,156.5,671,true,59.8
2026-09-09T18:10:55.619Z,655.62,ACTIVE,Center,,0.04,0.54,93,95.6,85.1,154.5,672,true,59.9
2026-09-09T18:10:56.124Z,656.12,ACTIVE,Center,,0.45,0.39,93,84.7,83.8,160.0,672,true,60.1
2026-09-09T18:10:56.616Z,656.62,ACTIVE,Center,,0.81,0.05,93,83.7,86.9,171.4,673,true,59.7
2026-09-09T18:10:57.077Z,657.08,ACTIVE,Center,,1.06,0.62,93,72.1,83.1,165.2,673,true,60.0
2026-09-09T18:10:57.585Z,657.59,ACTIVE,Center,,-0.01,-0.32,94,83.8,80.8,154.9,673,true,59.9
2026-09-09T18:10:58.091Z,658.09,ACTIVE,Center,,0.64,0.89,94,84.6,81.8,,673,true,59.7
2026-09-09T18:10:58.553Z,658.55,ACTIVE,Center,,0.52,0.34,95,72.3,80.6,140.5,673,true,60.3
2026-09-09T18:10:59.052Z,659.05,ACTIVE,Left,,-1.93,0.63,95,95.8,85.1,135.9,673,true,60.4
2026-09-09T18:10:59.543Z,659.54,ACTIVE,Center,,0.34,-0.07,95,96.2,83.7,145.7,673,true,60.0
2026-09-09T18:11:00.051Z,660.05,ACTIVE,Center,,0.08,0.03,95,72.4,83.7,145.5,674,true,60.0
2026-09-09T18:11:00.593Z,660.59,ACTIVE,Center,,-0.07,0.04,95,72.1,80.6,141.2,674,true,59.8
2026-09-09T18:11:01.123Z,661.12,ACTIVE,Center,,0.01,-0.03,95,95.7,82.4,137.0,675,true,60.2
2026-09-09T18:11:01.642Z,661.64,ACTIVE,Center,,0.17,-0.47,95,83.9,84.9,123.0,676,true,60.0
2026-09-09T18:11:02.127Z,662.13,ACTIVE,Center,,-1.27,0.48,95,95.8,81.4,126.9,676,true,59.9
2026-09-09T18:11:02.628Z,662.63,ACTIVE,Center,,-0.34,0.07,95,84.4,81.2,130.6,677,true,59.6
2026-09-09T18:11:03.100Z,663.1,ACTIVE,Center,,-0.12,0.65,95,72.1,85.4,144.3,678,true,60.0
2026-09-09T18:11:03.625Z,663.63,ACTIVE,Center,,-1.66,-0.92,95,84.1,83.7,138.4,678,true,60.0
2026-09-09T18:11:04.108Z,664.11,ACTIVE,Center,,-0.36,0.22,95,71.8,85.2,143.5,678,true,59.9
2026-09-09T18:11:04.604Z,664.6,ACTIVE,Center,,0.8,-0.35,95,95.9,87.1,138.5,679,true,59.6
2026-09-09T18:11:05.105Z,665.11,ACTIVE,Center,,-0.21,-0.21,95,83.5,87.9,139.7,679,true,60.0
2026-09-09T18:11:05.626Z,665.63,ACTIVE,Left,,-1.56,0.47,95,96.1,89.4,149.7,680,true,60.3
2026-09-09T18:11:06.134Z,666.13,ACTIVE,Left,Up,-3.36,-0.19,95,95.9,95.6,161.6,680,true,60.5
2026-09-09T18:11:06.610Z,666.61,ACTIVE,Center,,0.45,0.23,95,96.2,90.9,158.0,680,true,60.2
2026-09-09T18:11:07.095Z,667.1,ACTIVE,Right,,2.48,-1.99,95,83.4,88.5,155.1,681,true,60.1
2026-09-09T18:11:07.560Z,667.56,ACTIVE,Center,,1.49,-0.45,96,84.2,84.7,148.5,682,true,59.8
2026-09-09T18:11:08.054Z,668.05,ACTIVE,Center,,-0.57,-0.06,96,96.6,87.9,150.9,683,true,60.3
2026-09-09T18:11:08.568Z,668.57,ACTIVE,Center,,-0.79,-0.34,97,83.8,84.8,152.5,683,true,60.0
2026-09-09T18:11:09.070Z,669.07,ACTIVE,Right,,4.94,0.24,97,84.1,87.3,150.3,683,true,60.2
2026-09-09T18:11:09.594Z,669.59,ACTIVE,Center,,-0.55,0.06,97,83.7,87.1,148.8,684,true,59.9
2026-09-09T18:11:10.117Z,670.12,ACTIVE,Center,,0.52,-0.43,97,72.0,87.9,148.6,685,true,59.8
2026-09-09T18:11:10.605Z,670.61,ACTIVE,Center,,1.42,-0.2,97,72.1,85.8,150.2,685,true,60.0
2026-09-09T18:11:11.093Z,671.09,ACTIVE,Center,,0.03,-0.32,97,84.3,84.6,151.9,685,true,60.6
2026-09-09T18:11:11.591Z,671.59,ACTIVE,Center,,0.48,-0.32,97,96.0,82.1,159.0,685,true,59.7
2026-09-09T18:11:12.103Z,672.1,ACTIVE,Center,,0.73,0.74,97,83.8,84.5,157.7,686,true,59.9
2026-09-09T18:11:12.597Z,672.6,ACTIVE,Right,,3.29,0.71,97,84.1,85.4,159.1,686,true,60.3
